ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A03114,Riverbend Integrated Health Network,Minnesota,2024,12549,0.070761,78.6619,3.4872,-2.502,-3.3091,2.5395,-3.3251,0.06006291966389062,0,LOW RISK,6.01
A07188,Maplewood Wellness Association,Indiana,2024,29202,0.054762,82.3139,3.4331,-2.6538,0.6365,1.7443,-4.145,0.060022792166378354,0,LOW RISK,6.0
A00515,Redwood Integrated Health Medical Center,New York,2024,71830,0.092378,81.7585,3.4175,-0.0173,-10.0,-3.2512,0.192,0.05997642344875197,0,LOW RISK,6.0
A03697,Golden Valley Community Care Care Network,Maryland,2024,69950,0.064033,75.6716,1.3831,4.7323,3.3971,3.031,-2.4042,0.05996883315540555,0,LOW RISK,6.0
A06703,Beacon Health Collaborative,Alabama,2024,37910,-0.012015,93.6641,-1.7963,-6.2443,-1.942,0.2281,4.127,0.05996323491102291,0,LOW RISK,6.0
A01724,Pinnacle Physician Network Partners,Washington,2024,12052,0.081992,79.4774,0.2732,-4.1154,-7.3528,1.1523,1.8584,0.05994542899398711,0,LOW RISK,5.99
A04114,Lakeside Care Network Network,Indiana,2024,25042,-0.004669,85.187,2.7181,-6.1265,4.1919,4.3565,2.5374,0.05994414148707386,0,LOW RISK,5.99
A05566,Lakeside Healthcare Partners,Virginia,2024,23248,0.075747,68.6379,3.7353,-0.8302,5.7113,-3.4677,-5.8844,0.05991795316605666,0,LOW RISK,5.99
A00220,Cedar Care Care Network,Washington,2024,23248,0.075747,68.6379,3.7353,-0.8302,5.7113,-3.4677,-5.8844,0.05991795316605666,0,LOW RISK,5.99
A06090,Riverbend Health Collaborative Group,California,2024,28193,0.020309,82.8841,4.4972,-1.7031,-0.9661,2.5399,2.3958,0.05991255997911129,0,LOW RISK,5.99
A02870,Green Valley Physician Network Alliance,Tennessee,2024,23219,0.111645,77.8421,2.7672,-0.1915,-3.5696,-3.1053,-2.8995,0.05989878186921864,0,LOW RISK,5.99
A05492,Green Valley Community Care Physician Alliance,Maryland,2024,26839,0.073746,90.4274,-3.2354,-2.2358,-2.8896,-1.5024,4.0915,0.05983400819538869,0,LOW RISK,5.98
A02289,Cedar Physician Network Health System,New York,2024,21567,0.053145,88.7001,0.2349,-8.8288,0.854,0.5715,1.8612,0.059802626231860494,0,LOW RISK,5.98
A05737,Green Valley Integrated Health Physician Alliance,Washington,2024,17063,-0.016886,85.8822,0.8123,-5.0934,2.5882,-3.6544,2.5003,0.05980238252772783,0,LOW RISK,5.98
A05568,Green Valley Medical Partners,Georgia,2024,16241,-0.015822,91.0082,1.0363,13.8844,9.4411,-1.4873,5.4416,0.05979715829459296,0,LOW RISK,5.98
A02407,Redwood Wellness Collaborative,Arizona,2024,7048,0.054467,86.0375,4.0836,-6.5678,-2.5975,-5.9633,-1.9089,0.05972810441728219,0,LOW RISK,5.97
A06949,Mountain View Physicians Association,North Carolina,2024,38200,0.05388,93.8957,-4.4118,-1.788,-1.1026,-1.8581,5.4177,0.059692894316000514,0,LOW RISK,5.97
A04063,Unity Health Network Alliance,Georgia,2024,17604,0.035227,63.1904,4.2321,-5.9733,-6.2241,-0.9181,-8.2797,0.05967937914898035,0,LOW RISK,5.97
A00593,Blue Ridge Community Care Physician Alliance,Georgia,2024,17049,0.052594,93.2204,4.2849,2.1777,-10.0,-2.0137,4.4842,0.05965465355335027,0,LOW RISK,5.97
A04305,Cedar Care Alliance Care Network,Wisconsin,2024,23197,0.046992,83.8658,2.1989,-9.0305,-1.6231,-6.2032,2.5391,0.0596363067182436,0,LOW RISK,5.96
A04298,Stonebridge Medical Partners Collaborative,Colorado,2024,31477,0.021036,86.3203,2.5455,0.6484,-4.8079,1.7916,1.8388,0.05959665864275737,0,LOW RISK,5.96
A02913,Community Health Partners Association,Colorado,2024,14120,0.060281,80.9088,2.152,-12.0,-4.2065,-2.2698,-0.3252,0.05959174441537489,0,LOW RISK,5.96
A03633,WellSpring Health Alliance Medical Center,Massachusetts,2024,17236,0.063107,73.1591,2.7388,-1.8212,4.0936,-4.6912,-1.7952,0.059554543534320735,0,LOW RISK,5.96
A03743,Grandview Community Care Medical Center,Connecticut,2024,49892,0.084784,71.0845,3.0903,-0.9447,2.0649,2.5745,-2.9142,0.05953963186354469,0,LOW RISK,5.95
A01203,Pioneer Care Care Network,Massachusetts,2024,10361,0.120575,80.1519,2.0251,-5.6058,4.2534,3.1958,1.3335,0.05949896530339858,0,LOW RISK,5.95
A07000,Pioneer Medical Group Network,Tennessee,2024,15324,0.070371,80.37,5.899,-4.6661,0.4256,-11.4794,2.8172,0.059460676160784945,0,LOW RISK,5.95
A05357,Stonebridge Medical Physician Alliance,Florida,2024,5914,0.041278,77.27,6.0563,7.1199,8.2282,6.0641,2.9186,0.05942611880556895,0,LOW RISK,5.94
A00618,Brookside Health Partners,Missouri,2024,11572,0.017256,89.1007,4.3055,0.0112,-2.9348,3.2897,-1.8408,0.059422222438395185,0,LOW RISK,5.94
A05586,Pinnacle Care Health System,Tennessee,2024,22669,0.037142,64.8888,4.196,-10.6474,-2.0033,-8.0151,-2.4986,0.05941092047991448,0,LOW RISK,5.94
A01246,Riverside Care Network Partners,California,2024,37913,-0.000315,87.5991,3.929,-6.0672,4.7024,-2.4291,3.5058,0.05938296739383176,0,LOW RISK,5.94
A04500,Meadow Health Alliance Collaborative,Maryland,2024,29213,0.000521,81.1559,3.3126,5.8866,5.4652,4.7783,1.7999,0.059376375139765535,0,LOW RISK,5.94
A04266,Eastgate Clinical Partners Association,Wisconsin,2024,27167,-0.015512,80.4057,3.1006,-4.3045,-0.0775,3.6161,-0.7714,0.0593511124287218,0,LOW RISK,5.94
A02802,Westfield Medical Partners Medical Center,Colorado,2024,15621,0.029576,90.9481,-0.9541,1.2568,0.1084,-1.1673,5.9591,0.05932199142366778,0,LOW RISK,5.93
A07186,Horizon Integrated Health Partners,Texas,2024,15621,0.029576,90.9481,-0.9541,1.2568,0.1084,-1.1673,5.9591,0.05932199142366778,0,LOW RISK,5.93
A00785,Redwood Health Medical Center,Pennsylvania,2024,15615,-0.000333,66.9004,6.6345,9.0093,0.6872,2.5417,-1.1762,0.05924818116719844,0,LOW RISK,5.92
A05064,WellSpring Health Collaborative Health System,New Jersey,2024,14047,0.068166,87.4561,2.4007,6.1479,4.1742,1.4736,0.6424,0.059212561625781125,0,LOW RISK,5.92
A03448,Lakeside Physician Network Association,Maryland,2024,7663,0.024464,91.1588,2.2825,-2.6552,2.8902,-6.9019,2.6656,0.05920527908205884,0,LOW RISK,5.92
A02661,Pioneer Care Network,Connecticut,2024,11472,0.095425,83.4674,-1.2677,1.8409,2.5923,-6.3442,4.3466,0.059195521811669274,0,LOW RISK,5.92
A03660,Riverside Health Collaborative Care Network,California,2024,24913,0.027692,74.834,4.647,4.4704,-1.4628,-2.6892,-2.2555,0.059160292880736404,0,LOW RISK,5.92
A00660,Canyon Health Partners Partners,Pennsylvania,2024,36837,-0.01109,83.402,3.4857,1.2884,-0.5576,5.3236,-1.1948,0.05913030457653315,0,LOW RISK,5.91
A05382,Pinnacle Medical Partners Group,Connecticut,2024,23119,-0.004396,84.0611,3.4224,-1.5263,1.7218,4.6372,4.6459,0.05911777067909234,0,LOW RISK,5.91
A05947,Horizon Care Partners Care Network,Minnesota,2024,4346,0.010549,95.459,4.8859,-8.468,-10.0,-2.0205,4.8977,0.05908620945849283,0,LOW RISK,5.91
A03959,Westfield Care Partners Partners,Colorado,2024,6299,0.061434,83.3313,1.9644,7.0167,-1.0575,-2.2334,0.3172,0.059080178069207824,0,LOW RISK,5.91
A01500,Unity Medical Association,New York,2024,15262,0.077072,72.1984,3.2716,-0.218,0.3307,4.8551,-1.6505,0.05906744024596223,0,LOW RISK,5.91
A07277,Highland Community Care Group,Virginia,2024,15262,0.077072,72.1984,3.2716,-0.218,0.3307,4.8551,-1.6505,0.05906744024596223,0,LOW RISK,5.91
A05505,Crestview Medical Partners Physician Alliance,Michigan,2024,7946,0.043579,80.9583,2.9728,-3.6756,0.9686,-0.8895,1.6852,0.059064836190534695,0,LOW RISK,5.91
A02269,Golden Valley Physician Network Health System,Ohio,2024,81148,0.050272,79.2513,4.7639,-2.049,-6.2544,1.5255,-2.8851,0.05901822008922759,0,LOW RISK,5.9
A01749,Crestview Physicians Health System,North Carolina,2024,22173,0.021514,82.0542,3.3302,-8.6886,-4.6539,-3.3478,-3.9209,0.05901545900216158,0,LOW RISK,5.9
A00090,Lakeside Medical Group Health System,Tennessee,2024,6820,0.016861,94.664,2.5995,-5.9376,1.5636,-4.8253,4.6164,0.058962969317543114,0,LOW RISK,5.9
A02471,Springfield Medical Health System,Texas,2024,4660,0.098932,68.9539,4.7168,-4.2729,1.3336,-4.2101,-4.117,0.05895516918210648,0,LOW RISK,5.9
A06681,Eastgate Physician Network Group,Massachusetts,2024,46276,0.022223,86.1571,4.5554,-3.2284,-8.365,8.6036,1.8616,0.058945130851750925,0,LOW RISK,5.89
A06138,Blue Ridge Health Partners Group,New York,2024,15154,0.084393,78.9601,2.7718,11.1258,3.809,5.0669,-0.8106,0.05889934947638532,0,LOW RISK,5.89
A01966,WellSpring Integrated Health Medical Center,Virginia,2024,11403,0.061311,93.6377,-1.8303,-0.4626,5.284,0.6496,6.5399,0.05889307067911083,0,LOW RISK,5.89
A00917,Riverbend Provider Alliance Group,Tennessee,2024,19492,0.023023,77.9734,6.0957,2.7406,-6.1786,3.7644,1.5608,0.05885913594495903,0,LOW RISK,5.89
A06352,Heritage Health Medical Center,Pennsylvania,2024,2816,0.113213,80.9857,11.0352,3.1614,0.8108,-4.0292,0.9637,0.058851672498883484,0,LOW RISK,5.89
A06237,Horizon Health Partners Network,California,2024,23357,0.036241,71.5486,4.2729,-5.7868,-5.2334,-2.9488,-0.58,0.058849129122313916,0,LOW RISK,5.88
A01856,Unity Healthcare Network,Ohio,2024,21949,-0.001714,95.7355,2.1831,-6.2071,-3.1759,4.1786,6.4815,0.05883049775144626,0,LOW RISK,5.88
A00692,Cedar Health Network Medical Center,Washington,2024,12075,0.065454,84.5714,3.6972,7.7005,1.3298,-0.8706,-4.4168,0.05880089721970599,0,LOW RISK,5.88
A03653,Metro Care Network Medical Center,Missouri,2024,12075,0.065454,84.5714,3.6972,7.7005,1.3298,-0.8706,-4.4168,0.05880089721970599,0,LOW RISK,5.88
A06590,Westfield Physician Network Group,Maryland,2024,24021,-0.004456,83.5945,-0.7519,3.5931,-0.2715,-3.6246,4.9451,0.05872703251447376,0,LOW RISK,5.87
A05410,Clearview Physicians Collaborative,Alabama,2024,35470,0.136402,75.0357,0.9062,-8.6967,3.2836,-1.3738,-3.5306,0.05871190059923213,0,LOW RISK,5.87
A01041,Riverbend Care Association,Illinois,2024,24976,0.015827,91.118,1.0957,3.3612,-1.3859,4.4343,3.6205,0.0587115696082668,0,LOW RISK,5.87
A06013,Oakridge Care Partners Care Network,Wisconsin,2024,22277,-0.022591,90.1742,5.0709,6.205,4.2043,1.2241,0.2889,0.05862059181162269,0,LOW RISK,5.86
A02012,Highland Medical Group Care Network,California,2024,11964,0.036373,90.7868,3.8133,-3.0112,-2.8291,9.9728,2.1693,0.058619701427348125,0,LOW RISK,5.86
A02818,Heritage Health Network Association,Indiana,2024,22537,0.068113,77.0525,-0.1012,2.5433,-1.8844,-2.6794,1.8122,0.05860811010171034,0,LOW RISK,5.86
A05241,Metro Community Care Group,Florida,2024,58567,0.105812,75.8368,2.5332,-3.9716,-4.2875,2.072,-0.5998,0.05860596356057556,0,LOW RISK,5.86
A02686,Pinnacle Care Network,Georgia,2024,12412,0.068818,84.8675,-1.6314,0.6901,1.1643,0.5547,7.0949,0.05856423794199994,0,LOW RISK,5.86
A00711,Pioneer Provider Alliance Alliance,Georgia,2024,9749,0.049246,80.9088,8.4274,0.0346,-2.6054,8.1446,2.1386,0.058544486154362495,0,LOW RISK,5.85
A01404,Silverstone Community Care Association,California,2024,16008,0.047907,77.7796,4.5549,1.6849,9.4974,0.488,-2.5008,0.05854218072925046,0,LOW RISK,5.85
A01746,Pinnacle Integrated Health Physician Alliance,North Carolina,2024,16008,0.047907,77.7796,4.5549,1.6849,9.4974,0.488,-2.5008,0.05854218072925046,0,LOW RISK,5.85
A06816,Golden Valley Health Network Care Network,Pennsylvania,2024,9874,0.021443,90.2417,-0.0145,-3.0798,4.7469,-6.3614,5.9924,0.05853511318240657,0,LOW RISK,5.85
A02138,Maplewood Clinical Partners Network,Massachusetts,2024,11217,0.081497,67.3946,4.2678,4.1815,5.0729,-1.0668,-7.8412,0.058519292997179014,0,LOW RISK,5.85
A04761,Heritage Medical Network,North Carolina,2024,48483,0.080884,82.5231,-2.5572,0.9443,-3.2163,-5.0771,0.9934,0.058510599461969674,0,LOW RISK,5.85
A04556,Cedar Healthcare Association,Wisconsin,2024,24577,0.044368,89.0131,4.9273,-0.6881,7.1103,9.0608,3.6959,0.05842108006663909,0,LOW RISK,5.84
A04808,Stonebridge Healthcare Association,Illinois,2024,13922,0.070869,82.1841,3.586,-2.1307,-1.6593,4.6839,-1.141,0.05841935973838063,0,LOW RISK,5.84
A03229,Meadow Medical Group Health System,Colorado,2024,12587,-0.025549,88.7592,1.4059,2.9288,1.1517,1.7691,5.9883,0.058403785438433706,0,LOW RISK,5.84
A03578,Beacon Healthcare Medical Center,Tennessee,2024,13974,0.055449,81.962,6.9543,4.1456,0.5816,-1.5039,-1.1704,0.05839850303375678,0,LOW RISK,5.84
A03140,Unity Care Partners Collaborative,Illinois,2024,20471,0.09686,68.7612,2.8319,2.5286,-3.6433,-6.756,-5.5527,0.05836305470224535,0,LOW RISK,5.84
A05540,Clearview Care Network Care Network,Colorado,2024,30559,0.072526,84.7291,2.2792,0.0978,1.4889,3.0233,-0.0632,0.058356613843685325,0,LOW RISK,5.84
A00681,Grandview Care Alliance Medical Center,Tennessee,2024,27759,0.08312,93.2463,0.8105,0.9891,-1.0392,3.9095,1.6308,0.058309682378056664,0,LOW RISK,5.83
A03986,Northstar Healthcare Health System,Missouri,2024,17974,0.053773,87.8423,5.5165,-3.7797,-0.7256,7.1903,1.3929,0.05828933223796244,0,LOW RISK,5.83
A00570,Brookside Medical Group Health System,Wisconsin,2024,10097,0.060061,79.2345,2.5689,0.8909,6.3554,0.0372,3.0228,0.058267372780552204,0,LOW RISK,5.83
A03443,Silverstone Integrated Health Collaborative,Connecticut,2024,10051,-0.025672,95.1497,-1.8478,-3.9617,-4.6118,-2.727,5.881,0.058254501432584836,0,LOW RISK,5.83
A05828,Horizon Wellness Alliance,Maryland,2024,6097,0.100671,88.7251,2.2013,3.3042,9.3916,0.5577,0.4715,0.05825058602603209,0,LOW RISK,5.83
A06657,Highland Care Partners Alliance,Alabama,2024,17061,0.081178,81.2548,1.8086,2.5077,2.7108,6.4333,1.4369,0.05822870510221165,0,LOW RISK,5.82
A04661,Crestview Medical Group Group,New Jersey,2024,34469,0.072689,76.5864,3.6232,7.5976,-1.7975,2.8719,0.2257,0.058217324226838445,0,LOW RISK,5.82
A00411,Green Valley Health Alliance Network,New York,2024,10979,0.149132,86.1322,8.5089,4.1717,-7.4463,3.923,-0.4007,0.0582106232085919,0,LOW RISK,5.82
A06494,Mountain View Health Care Network,Florida,2024,93680,0.076183,92.6534,0.8257,6.441,-3.0508,0.4416,3.3636,0.058188424572229176,0,LOW RISK,5.82
A06786,Evergreen Medical Group Health System,Wisconsin,2024,31326,0.060517,70.1227,7.914,0.9116,3.9845,-1.3511,2.6682,0.05811153632193013,0,LOW RISK,5.81
A02644,Valley Community Care Alliance,Arizona,2024,8907,0.026125,85.193,3.9132,-12.0,-4.5333,-3.1697,6.3691,0.05811119672598233,0,LOW RISK,5.81
A02165,Clearview Clinical Partners Group,California,2024,14060,0.042878,80.1689,5.0295,-1.0159,4.5329,-1.223,-1.5692,0.058101267066761525,0,LOW RISK,5.81
A01817,Metro Care Alliance Medical Center,Florida,2024,11095,0.012731,70.7339,6.3552,0.8259,-1.4316,-0.2056,-0.7393,0.05805739841355053,0,LOW RISK,5.81
A05931,Pinnacle Integrated Health Care Network,Washington,2024,10598,0.014908,90.0321,4.1041,4.4246,-2.6151,5.6477,1.502,0.05803891247245445,0,LOW RISK,5.8
A01093,Mountain View Medical Partners Network,Washington,2024,24769,0.060847,91.3024,0.1256,-10.2262,-0.8215,0.9146,2.6724,0.058038259836903604,0,LOW RISK,5.8
A06509,Redwood Health Partners Partners,Colorado,2024,9330,0.099611,82.8195,2.2038,-11.8381,-6.464,0.7917,2.1254,0.057931286097614255,0,LOW RISK,5.79
A05204,Evergreen Care Partners Health System,Washington,2024,30868,0.056197,77.2666,5.999,2.3862,-0.342,7.2984,1.323,0.05792008232197077,0,LOW RISK,5.79
A04110,Meadow Health Partners Physician Alliance,Colorado,2024,6410,0.006609,85.5021,5.7661,8.5487,4.3788,2.5117,0.8649,0.05791124490523549,0,LOW RISK,5.79
A07220,Highland Health Collaborative Health System,Colorado,2024,6410,0.006609,85.5021,5.7661,8.5487,4.3788,2.5117,0.8649,0.05791124490523549,0,LOW RISK,5.79
A00366,Parkview Healthcare Care Network,Tennessee,2024,24600,0.078635,89.9566,-2.9077,-5.1161,-4.4484,-0.205,3.6929,0.05785974823225677,0,LOW RISK,5.79
A02701,Gateway Health Partners Health System,New Jersey,2024,32612,0.048005,82.3902,-2.7456,0.1909,-0.4112,1.4011,2.9164,0.0578411919844012,0,LOW RISK,5.78
A03452,Horizon Health Collaborative,Missouri,2024,15474,0.121957,77.5934,2.7097,-0.2742,-0.7711,-1.5466,-1.6083,0.05784093489260207,0,LOW RISK,5.78
A04516,Golden Valley Medical Partners Association,Minnesota,2024,15640,0.055466,78.9618,4.066,10.1447,-0.9415,-8.2947,0.2398,0.05781047444819584,0,LOW RISK,5.78
A07076,Blue Ridge Integrated Health Physician Alliance,Oregon,2024,51694,0.142758,80.7914,2.3112,-2.7028,-1.4814,3.8425,-1.428,0.057805593359721234,0,LOW RISK,5.78
A01580,Meadow Healthcare Care Network,Massachusetts,2024,53852,0.068405,64.5055,2.1966,-2.6987,1.131,-8.2349,-2.7583,0.057784942746775696,0,LOW RISK,5.78
A04751,Meadow Wellness Medical Center,Arizona,2024,43608,0.056825,74.0547,5.2364,0.8245,2.9696,-4.8778,-0.4935,0.057784470897473475,0,LOW RISK,5.78
A01635,Unity Care Partners Care Network,Alabama,2024,19257,0.001134,98.5539,0.3445,2.6629,-5.3617,-2.5527,7.4669,0.05772193403775623,0,LOW RISK,5.77
A02300,Golden Valley Healthcare Collaborative,Massachusetts,2024,40873,0.052588,78.8773,0.8591,-3.0045,-1.0395,-4.3489,1.9138,0.05770677414827512,0,LOW RISK,5.77
A04487,Maplewood Health Alliance Health System,New York,2024,15017,-0.016419,87.4534,3.3897,-11.0232,-2.972,-0.2914,3.3113,0.05770184765203659,0,LOW RISK,5.77
A03330,Green Valley Care Network Partners,Alabama,2024,88469,0.068535,92.2171,-2.7921,2.8338,5.6568,-0.7437,1.2715,0.05768463362292006,0,LOW RISK,5.77
A00297,Fairview Medical Partners Physician Alliance,New Jersey,2024,20443,0.098974,86.2314,7.4442,6.8968,12.4721,6.6571,2.6174,0.057669844310392376,0,LOW RISK,5.77
A02067,Meadow Healthcare Health System,Indiana,2024,25293,0.091254,85.939,4.2967,9.509,0.5194,7.7191,1.2091,0.05764626415093923,0,LOW RISK,5.76
A03442,Pinnacle Health Network Partners,Texas,2024,82449,0.101204,72.699,2.3054,0.4507,3.2632,-5.0077,-4.3098,0.05761998409780201,0,LOW RISK,5.76
A06156,Canyon Health Collaborative,Alabama,2024,13899,0.059453,89.9332,-2.2787,12.0523,1.9975,-0.7777,4.1984,0.05760731847289779,0,LOW RISK,5.76
A06807,Brookside Health Physician Alliance,Alabama,2024,11040,0.065385,92.6046,0.552,14.242,2.7051,-0.8676,7.1073,0.05760456849516671,0,LOW RISK,5.76
A04067,Valley Health Collaborative Physician Alliance,Colorado,2024,11040,0.065385,92.6046,0.552,14.242,2.7051,-0.8676,7.1073,0.05760456849516671,0,LOW RISK,5.76
A06206,Northstar Medical Partners Health System,Tennessee,2024,47091,0.066841,74.0798,3.0058,-11.2008,-3.2848,-0.8761,0.1118,0.0575423169869274,0,LOW RISK,5.75
A01243,Oakridge Provider Alliance Care Network,Connecticut,2024,6414,0.030769,76.6097,5.9383,-12.0,4.2059,2.7922,-1.7012,0.057542159922110495,0,LOW RISK,5.75
A05512,Pinnacle Wellness Partners,Indiana,2024,23769,0.064562,70.6045,4.3136,-12.0,-10.0,-3.995,-2.8874,0.0575395673130866,0,LOW RISK,5.75
A03054,Riverside Physicians Care Network,Colorado,2024,5566,0.011668,95.6096,1.9252,-1.6412,-1.4524,7.269,6.4309,0.05753004200082239,0,LOW RISK,5.75
A00064,Metro Clinical Partners Physician Alliance,Michigan,2024,8499,-0.034524,93.8352,-1.7815,-10.0772,4.1955,1.3561,7.7135,0.05751866621535588,0,LOW RISK,5.75
A03440,Valley Health Network Health System,California,2024,37032,0.053709,83.6049,4.7033,-4.1123,-4.3125,0.4923,-0.5944,0.05750186879008362,0,LOW RISK,5.75
A06034,Clearview Physicians Partners,Georgia,2024,10410,0.069468,91.7876,-0.1361,-3.6313,-5.6082,7.2736,3.9608,0.05747019186360196,0,LOW RISK,5.75
A02510,Maplewood Community Care Group,Oregon,2024,17863,0.009035,81.7285,4.9782,-0.5548,4.0155,-3.0616,2.0214,0.05741775719814766,0,LOW RISK,5.74
A02114,Lakeside Care Alliance,New Jersey,2024,11995,0.051698,74.5849,6.1361,9.3346,5.3965,-5.9804,0.0883,0.05740710153754586,0,LOW RISK,5.74
A01959,Heritage Medical Group,Missouri,2024,19351,0.056755,74.7327,3.334,-3.0531,4.9695,-3.6658,-3.5384,0.05738970895559757,0,LOW RISK,5.74
A06322,Westfield Health Partners Medical Center,Colorado,2024,11255,-0.01488,84.6853,5.4043,-5.4455,-7.3559,4.4865,2.6445,0.05734917239306812,0,LOW RISK,5.73
A05506,Horizon Health Collaborative Physician Alliance,Pennsylvania,2024,16825,-0.034159,82.0379,9.1996,1.2447,0.1155,3.5712,-1.7447,0.05734828241190475,0,LOW RISK,5.73
A01753,Meadow Care Alliance Health System,Arizona,2024,9267,0.005639,90.5829,0.455,1.3509,4.4021,-1.1117,8.1024,0.05731062308509166,0,LOW RISK,5.73
A07400,Lakeside Provider Alliance Physician Alliance,Texas,2024,21553,0.015873,82.8549,2.8244,-4.5185,-5.3992,2.8974,1.9372,0.057256066735291586,0,LOW RISK,5.73
A01667,Horizon Physicians Care Network,California,2024,62344,0.022855,85.6201,4.0668,-7.2437,-1.5919,-3.1701,5.108,0.05723311435446052,0,LOW RISK,5.72
A04695,Riverbend Community Care Health System,Indiana,2024,106922,0.090035,81.0462,6.5367,-7.6635,-10.0,-3.7056,0.6324,0.05720174107392789,0,LOW RISK,5.72
A06986,Crestview Care Partners Group,Texas,2024,14592,0.058367,85.5468,-0.8666,3.4129,5.7969,-2.0413,5.9492,0.057200911945745475,0,LOW RISK,5.72
A04512,Parkview Medical Group Physician Alliance,Virginia,2024,16831,0.048916,85.1939,1.6662,1.0041,-1.5255,-6.1667,3.7283,0.05718764444465668,0,LOW RISK,5.72
A02438,Metro Care Alliance Network,Washington,2024,17744,0.039741,87.5699,1.696,-11.0334,-4.3647,-2.597,4.177,0.05712331484633485,0,LOW RISK,5.71
A04243,Horizon Health Association,Texas,2024,95652,0.101594,71.9328,2.9641,-5.2031,6.2775,-1.0781,-1.1505,0.05712005403172769,0,LOW RISK,5.71
A07091,Horizon Health Network Partners,Alabama,2024,12637,0.106166,77.0713,1.5708,-3.5338,-1.1484,-2.7337,1.1669,0.057075609066542986,0,LOW RISK,5.71
A04215,Crestview Medical Alliance,Washington,2024,17199,0.005687,93.3944,3.8109,-2.782,1.9078,-0.7531,1.404,0.05702116278339232,0,LOW RISK,5.7
A03320,Horizon Medical Group Collaborative,Pennsylvania,2024,16186,0.063178,88.6538,-2.0695,-0.369,-0.263,-2.1855,4.3345,0.056930521834499,0,LOW RISK,5.69
A06017,Maplewood Medical Network,Georgia,2024,8652,0.019072,90.5215,8.8422,7.7081,-1.0059,-0.3375,5.5333,0.05687282447288507,0,LOW RISK,5.69
A01312,Unity Wellness Health System,Texas,2024,10162,0.051654,70.8112,5.5626,-0.3334,-4.3038,-4.6121,-3.1194,0.05685321180336041,0,LOW RISK,5.69
A01537,Northstar Health Alliance Care Network,Indiana,2024,16653,0.047842,69.1577,4.2243,-6.3452,-2.0063,2.8924,-3.6214,0.056829402324668356,0,LOW RISK,5.68
A03183,Northstar Care Alliance Group,New Jersey,2024,25829,0.029011,87.4916,1.5289,1.5632,6.8597,3.336,1.8918,0.056815023911588866,0,LOW RISK,5.68
A04132,Crestview Health Collaborative Alliance,Michigan,2024,26798,0.088735,83.9011,5.2155,-3.5892,-3.087,10.3827,-0.1816,0.0567071147506683,0,LOW RISK,5.67
A07357,Oakridge Medical Partners Association,Missouri,2024,5263,0.079725,77.8963,2.8298,-8.613,2.2977,1.5537,-1.5877,0.05666537780747155,0,LOW RISK,5.67
A03048,Riverside Physicians Association,Indiana,2024,17583,0.045458,92.6329,0.0622,-1.4126,-2.6493,3.557,6.117,0.056658576724360976,0,LOW RISK,5.67
A05543,Community Provider Alliance Partners,Alabama,2024,17583,0.045458,92.6329,0.0622,-1.4126,-2.6493,3.557,6.117,0.056658576724360976,0,LOW RISK,5.67
A03526,Golden Valley Care Alliance Care Network,Massachusetts,2024,15968,0.065844,73.5473,3.9098,10.5446,7.2732,4.2606,-5.154,0.05665214913206653,0,LOW RISK,5.67
A06328,Maplewood Care Network Health System,Massachusetts,2024,15527,0.04008,63.834,5.8767,-7.8698,2.1541,-3.0676,-4.9919,0.056645156293393804,0,LOW RISK,5.66
A03571,Community Health Network Health System,Missouri,2024,9437,0.018053,95.1595,0.7244,8.0996,7.7548,0.4994,7.2833,0.05661675551131789,0,LOW RISK,5.66
A01774,Riverside Wellness Health System,California,2024,13875,0.07343,79.1803,1.9955,-7.5162,4.6275,-0.154,-2.7942,0.05656602413713132,0,LOW RISK,5.66
A05282,Westfield Care Partners Physician Alliance,Pennsylvania,2024,38931,0.023793,83.0554,4.3488,6.0502,-4.9301,3.1068,3.7767,0.05655796055877119,0,LOW RISK,5.66
A07147,Redwood Wellness Alliance,Michigan,2024,7078,0.052024,80.8985,4.7786,-7.4063,-9.3275,1.3853,-1.6352,0.05642963604192307,0,LOW RISK,5.64
A03493,Clearview Health Collaborative Health System,North Carolina,2024,14474,0.097881,82.289,-0.9293,7.8097,1.3756,1.2085,3.2364,0.056426343974345185,0,LOW RISK,5.64
A02596,Unity Health Network Health System,Massachusetts,2024,24992,0.029247,100.0,3.4532,-1.2475,-5.4385,6.934,7.6626,0.05641567382947002,0,LOW RISK,5.64
A04434,Lakeside Physician Network Medical Center,Ohio,2024,33698,0.142271,94.8292,-0.3459,3.8666,2.8108,2.4423,2.582,0.05638363591456011,0,LOW RISK,5.64
A05942,Clearview Health Group,North Carolina,2024,5562,0.064071,74.1135,10.3163,-7.736,-8.2926,-6.4068,-5.8112,0.05630880573727702,0,LOW RISK,5.63
A06766,Westfield Physician Network Medical Center,Colorado,2024,19909,0.087704,82.1714,3.4772,1.6243,-5.0083,2.1289,-2.3779,0.05623714949866922,0,LOW RISK,5.62
