config_number,threshold,n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,precision,recall,f1,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive
10,0.58,400,12,5,0.7,None,0.8672814287381814,0.9,0.05280804694048617,0.0997624703087886,0.7947650736338068,0.4859891768125886,7367,7,1130,63
6,0.36,400,10,10,sqrt,None,0.8673981557137854,0.6059479553903345,0.1366303436714166,0.22298221614227087,0.7509609327168631,0.3809993653257669,7268,106,1030,163
6,0.39,400,10,10,sqrt,None,0.8673981557137854,0.6507936507936508,0.10310142497904443,0.17800289435600578,0.7509609327168631,0.3809993653257669,7308,66,1070,123
7,0.46,400,12,10,sqrt,None,0.8673981557137854,0.7714285714285715,0.06789606035205364,0.12480739599383667,0.7768399016866993,0.42631161666067097,7350,24,1112,81
7,0.29,400,12,10,sqrt,None,0.8675148826893895,0.5480132450331126,0.2774518021793797,0.36839176405119645,0.7768399016866993,0.42631161666067097,7101,273,862,331
7,0.45,400,12,10,sqrt,None,0.8676316096649935,0.7610619469026548,0.07208717518860017,0.13169984686064318,0.7768399016866993,0.42631161666067097,7347,27,1107,86
6,0.34,400,10,10,sqrt,None,0.8678650636162017,0.5944272445820433,0.16093880972338642,0.2532981530343008,0.7509609327168631,0.3809993653257669,7243,131,1001,192
9,0.52,400,10,5,0.7,None,0.8678650636162017,0.8505747126436781,0.06202849958088852,0.115625,0.7651610481629232,0.4230966546307482,7361,13,1119,74
7,0.44,400,12,10,sqrt,None,0.8680985175674099,0.7368421052631579,0.08214585079631181,0.1478129713423831,0.7768399016866993,0.42631161666067097,7339,35,1095,98
9,0.31,400,10,5,0.7,None,0.868331971518618,0.5626204238921002,0.24476110645431684,0.3411214953271028,0.7651610481629232,0.4230966546307482,7147,227,901,292
10,0.57,400,12,5,0.7,None,0.868331971518618,0.9113924050632911,0.06035205364626991,0.11320754716981132,0.7947650736338068,0.4859891768125886,7367,7,1121,72
6,0.38,400,10,10,sqrt,None,0.868448698494222,0.6586538461538461,0.11483654652137469,0.19557458957887222,0.7509609327168631,0.3809993653257669,7303,71,1056,137
9,0.51,400,10,5,0.7,None,0.868448698494222,0.8367346938775511,0.06873428331936295,0.12703330751355538,0.7651610481629232,0.4230966546307482,7358,16,1111,82
7,0.43,400,12,10,sqrt,None,0.8685654254698261,0.7189542483660131,0.09220452640402348,0.16344725111441308,0.7768399016866993,0.42631161666067097,7331,43,1083,110
9,0.48,400,10,5,0.7,None,0.8687988794210342,0.7674418604651163,0.08298407376362113,0.14977307110438728,0.7651610481629232,0.4230966546307482,7344,30,1094,99
9,0.5,400,10,5,0.7,None,0.8687988794210342,0.822429906542056,0.07376362112321877,0.13538461538461538,0.7651610481629232,0.4230966546307482,7355,19,1105,88
9,0.49,400,10,5,0.7,None,0.8689156063966382,0.7966101694915254,0.07879295892707461,0.14340198321891687,0.7651610481629232,0.4230966546307482,7350,24,1099,94
10,0.56,400,12,5,0.7,None,0.8690323333722423,0.9176470588235294,0.06538139145012574,0.12206572769953052,0.7947650736338068,0.4859891768125886,7367,7,1115,78
9,0.32,400,10,5,0.7,None,0.8693825142990546,0.5770833333333333,0.23218776194467727,0.3311416616855947,0.7651610481629232,0.4230966546307482,7171,203,916,277
7,0.3,400,12,10,sqrt,None,0.8694992412746586,0.5685557586837294,0.2606873428331936,0.35747126436781607,0.7768399016866993,0.42631161666067097,7138,236,882,311
7,0.42,400,12,10,sqrt,None,0.8696159682502627,0.7209302325581395,0.10393964794635373,0.18168498168498168,0.7768399016866993,0.42631161666067097,7326,48,1069,124
7,0.4,400,12,10,sqrt,None,0.8698494222014708,0.6822429906542056,0.12238055322715842,0.20753375977256575,0.7768399016866993,0.42631161666067097,7306,68,1047,146
10,0.27,400,12,5,0.7,None,0.8700828761526789,0.5481927710843374,0.38139145012573344,0.44982698961937717,0.7947650736338068,0.4859891768125886,6999,375,738,455
9,0.33,400,10,5,0.7,None,0.8700828761526789,0.5900900900900901,0.2196144174350377,0.32009773976786804,0.7651610481629232,0.4230966546307482,7192,182,931,262
7,0.41,400,12,10,sqrt,None,0.8700828761526789,0.7040816326530612,0.11567476948868399,0.19870410367170627,0.7768399016866993,0.42631161666067097,7316,58,1055,138
10,0.55,400,12,5,0.7,None,0.8700828761526789,0.9166666666666666,0.07376362112321877,0.1365399534522886,0.7947650736338068,0.4859891768125886,7366,8,1105,88
9,0.47,400,10,5,0.7,None,0.8701996031282829,0.7793103448275862,0.09471919530595138,0.16890881913303438,0.7651610481629232,0.4230966546307482,7342,32,1080,113
7,0.34,400,12,10,sqrt,None,0.8707832380063033,0.6149732620320856,0.19279128248113997,0.2935545628589662,0.7768399016866993,0.42631161666067097,7230,144,963,230
9,0.39,400,10,5,0.7,None,0.8707832380063033,0.6535714285714286,0.1533948030176027,0.2484725050916497,0.7651610481629232,0.4230966546307482,7277,97,1010,183
7,0.39,400,12,10,sqrt,None,0.8707832380063033,0.6776859504132231,0.1374685666387259,0.22857142857142856,0.7768399016866993,0.42631161666067097,7296,78,1029,164
10,0.54,400,12,5,0.7,None,0.8707832380063033,0.9056603773584906,0.08046940486169321,0.14780600461893764,0.7947650736338068,0.4859891768125886,7364,10,1097,96
9,0.4,400,10,5,0.7,None,0.8708999649819074,0.6617100371747212,0.14920368818105617,0.24350205198358413,0.7651610481629232,0.4230966546307482,7283,91,1015,178
7,0.38,400,12,10,sqrt,None,0.8708999649819074,0.667953667953668,0.14501257334450965,0.23829201101928374,0.7768399016866993,0.42631161666067097,7288,86,1020,173
7,0.35,400,12,10,sqrt,None,0.8710166919575114,0.6325301204819277,0.1760268231349539,0.2754098360655738,0.7768399016866993,0.42631161666067097,7252,122,983,210
9,0.46,400,10,5,0.7,None,0.8710166919575114,0.775,0.10393964794635373,0.18329637841832963,0.7651610481629232,0.4230966546307482,7338,36,1069,124
7,0.32,400,12,10,sqrt,None,0.8711334189331155,0.6,0.22380553227158423,0.326007326007326,0.7768399016866993,0.42631161666067097,7196,178,926,267
9,0.34,400,10,5,0.7,None,0.8711334189331155,0.6067146282973621,0.21207041072925398,0.3142857142857143,0.7651610481629232,0.4230966546307482,7210,164,940,253
7,0.36,400,12,10,sqrt,None,0.8711334189331155,0.6459016393442623,0.16512992455993294,0.2630173564753004,0.7768399016866993,0.42631161666067097,7266,108,996,197
7,0.33,400,12,10,sqrt,None,0.8712501459087195,0.6086956521739131,0.2112321877619447,0.313627878033603,0.7768399016866993,0.42631161666067097,7212,162,941,252
9,0.36,400,10,5,0.7,None,0.8712501459087195,0.6236263736263736,0.19027661357921208,0.2915863840719332,0.7651610481629232,0.4230966546307482,7237,137,966,227
7,0.37,400,12,10,sqrt,None,0.8712501459087195,0.6630434782608695,0.1533948030176027,0.2491490810074881,0.7768399016866993,0.42631161666067097,7281,93,1010,183
7,0.31,400,12,10,sqrt,None,0.8713668728843236,0.590818363273453,0.24811399832355407,0.34946871310507677,0.7768399016866993,0.42631161666067097,7169,205,897,296
9,0.35,400,10,5,0.7,None,0.8716003268355317,0.6195372750642674,0.20201173512154233,0.30467762326169406,0.7651610481629232,0.4230966546307482,7226,148,952,241
9,0.37,400,10,5,0.7,None,0.8718337807867398,0.6409495548961425,0.18105616093880972,0.2823529411764706,0.7651610481629232,0.4230966546307482,7253,121,977,216
9,0.38,400,10,5,0.7,None,0.8718337807867398,0.6537216828478964,0.16932103939647947,0.26897470039946736,0.7651610481629232,0.4230966546307482,7267,107,991,202
10,0.53,400,12,5,0.7,None,0.8718337807867398,0.8925619834710744,0.09052808046940486,0.1643835616438356,0.7947650736338068,0.4859891768125886,7361,13,1085,108
9,0.45,400,10,5,0.7,None,0.8719505077623438,0.7758620689655172,0.11316010058675607,0.19751280175566935,0.7651610481629232,0.4230966546307482,7335,39,1058,135
9,0.41,400,10,5,0.7,None,0.8720672347379479,0.6995884773662552,0.14249790444258173,0.23676880222841226,0.7651610481629232,0.4230966546307482,7301,73,1023,170
9,0.44,400,10,5,0.7,None,0.8724174156647602,0.7604166666666666,0.12238055322715842,0.2108303249097473,0.7651610481629232,0.4230966546307482,7328,46,1047,146
9,0.43,400,10,5,0.7,None,0.8725341426403642,0.7393364928909952,0.13076278290025148,0.2222222222222222,0.7651610481629232,0.4230966546307482,7319,55,1037,156
10,0.28,400,12,5,0.7,None,0.8726508696159683,0.5658914728682171,0.3671416596814753,0.44534824605998985,0.7947650736338068,0.4859891768125886,7038,336,755,438
9,0.42,400,10,5,0.7,None,0.8727675965915723,0.7268722466960352,0.1383067896060352,0.2323943661971831,0.7651610481629232,0.4230966546307482,7312,62,1028,165
10,0.52,400,12,5,0.7,None,0.8728843235671764,0.8823529411764706,0.10058675607711651,0.18058690744920994,0.7947650736338068,0.4859891768125886,7358,16,1073,120
10,0.51,400,12,5,0.7,None,0.8730010505427804,0.8723404255319149,0.10310142497904443,0.18440779610194902,0.7947650736338068,0.4859891768125886,7356,18,1070,123
10,0.5,400,12,5,0.7,None,0.8733512314695926,0.8698630136986302,0.10645431684828165,0.1896938013442868,0.7947650736338068,0.4859891768125886,7355,19,1066,127
10,0.49,400,12,5,0.7,None,0.873934866347613,0.8509316770186336,0.11483654652137469,0.20236336779911374,0.7947650736338068,0.4859891768125886,7350,24,1056,137
10,0.29,400,12,5,0.7,None,0.8745185012256332,0.5835694050991501,0.34534786253143335,0.43391258557135337,0.7947650736338068,0.4859891768125886,7080,294,781,412
10,0.48,400,12,5,0.7,None,0.8746352282012373,0.8439306358381503,0.12238055322715842,0.21376281112737922,0.7947650736338068,0.4859891768125886,7347,27,1047,146
10,0.46,400,12,5,0.7,None,0.8748686821524454,0.8071065989847716,0.13327745180217937,0.22877697841726619,0.7947650736338068,0.4859891768125886,7336,38,1034,159
10,0.47,400,12,5,0.7,None,0.8751021361036535,0.8288770053475936,0.12992455993294216,0.2246376811594203,0.7947650736338068,0.4859891768125886,7342,32,1038,155
10,0.45,400,12,5,0.7,None,0.8753355900548617,0.8019323671497585,0.13914501257334452,0.23714285714285716,0.7947650736338068,0.4859891768125886,7333,41,1027,166
10,0.3,400,12,5,0.7,None,0.8755690440060698,0.5978428351309707,0.32523051131601005,0.4212812160694897,0.7947650736338068,0.4859891768125886,7113,261,805,388
10,0.44,400,12,5,0.7,None,0.8756857709816739,0.7857142857142857,0.14752724224643754,0.24841213832039521,0.7947650736338068,0.4859891768125886,7326,48,1017,176
10,0.31,400,12,5,0.7,None,0.8761526788840901,0.610738255033557,0.30511316010058676,0.40693124650642815,0.7947650736338068,0.4859891768125886,7142,232,829,364
10,0.4,400,12,5,0.7,None,0.8762694058596942,0.7254237288135593,0.17937971500419111,0.28763440860215056,0.7947650736338068,0.4859891768125886,7293,81,979,214
10,0.41,400,12,5,0.7,None,0.8763861328352982,0.7445255474452555,0.17099748533109807,0.278118609406953,0.7947650736338068,0.4859891768125886,7304,70,989,204
10,0.43,400,12,5,0.7,None,0.8765028598109023,0.7800829875518672,0.15758591785414922,0.26220362622036264,0.7947650736338068,0.4859891768125886,7321,53,1005,188
10,0.36,400,12,5,0.7,None,0.8767363137621105,0.6683046683046683,0.22799664710813075,0.34,0.7947650736338068,0.4859891768125886,7239,135,921,272
10,0.39,400,12,5,0.7,None,0.8767363137621105,0.7147335423197492,0.19111483654652137,0.30158730158730157,0.7947650736338068,0.4859891768125886,7283,91,965,228
10,0.32,400,12,5,0.7,None,0.8769697677133186,0.6247755834829444,0.2917015926236379,0.3977142857142857,0.7947650736338068,0.4859891768125886,7165,209,845,348
10,0.37,400,12,5,0.7,None,0.8769697677133186,0.6853333333333333,0.2154233025984912,0.3278061224489796,0.7947650736338068,0.4859891768125886,7256,118,936,257
10,0.38,400,12,5,0.7,None,0.8769697677133186,0.7026239067055393,0.20201173512154233,0.3138020833333333,0.7947650736338068,0.4859891768125886,7272,102,952,241
10,0.42,400,12,5,0.7,None,0.8770864946889226,0.7755905511811023,0.16512992455993294,0.2722874913614375,0.7947650736338068,0.4859891768125886,7317,57,996,197
10,0.33,400,12,5,0.7,None,0.8772032216645267,0.6379647749510763,0.2732606873428332,0.3826291079812207,0.7947650736338068,0.4859891768125886,7189,185,867,326
10,0.35,400,12,5,0.7,None,0.8772032216645267,0.6613272311212814,0.24224643755238895,0.35460122699386504,0.7947650736338068,0.4859891768125886,7226,148,904,289
10,0.34,400,12,5,0.7,None,0.877786856542547,0.6533613445378151,0.2606873428331936,0.37267825044937086,0.7947650736338068,0.4859891768125886,7209,165,882,311
