ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A04186,Lakeside Medical Care Network,Missouri,2022,1,0,0.07719415962196205
A04188,Golden Valley Medical Network,Michigan,2022,0,0,0.11685076510899833
A04196,Riverside Physicians Collaborative,New York,2022,0,0,0.08906056239252967
A04213,Pinnacle Medical Partners Association,New York,2022,0,0,0.07507720141596119
A04226,Canyon Medical Medical Center,Ohio,2022,0,0,0.10971798556433257
A04231,Eastgate Health Alliance Network,Texas,2022,0,0,0.0659952775181552
A04232,Community Wellness Association,Ohio,2022,0,0,0.24916085066265917
A04235,Blue Ridge Medical Group Alliance,Pennsylvania,2022,0,0,0.012343234299134158
A04242,Heritage Medical Collaborative,Indiana,2022,0,0,0.11453250947248007
A04245,Evergreen Care Group,Alabama,2022,0,0,0.02505189737253568
A04248,Cedar Wellness Collaborative,Alabama,2022,0,0,0.09785723673858973
A04249,Springfield Medical Physician Alliance,Virginia,2022,0,0,0.09511764028757862
A04255,Canyon Care Alliance Network,Colorado,2022,0,0,0.11805827955252714
A04257,Mountain View Medical Health System,Maryland,2022,0,0,0.0583321002919142
A04258,Valley Care Network Care Network,New York,2022,0,0,0.0628392457426256
A04261,Stonebridge Provider Alliance Partners,Virginia,2022,1,1,0.9177680156281116
A04271,Highland Care Network Medical Center,Arizona,2022,0,0,0.07728624349514387
A04280,Parkview Clinical Partners Care Network,New York,2022,0,1,0.6644936418770613
A04281,Riverbend Healthcare Medical Center,Texas,2022,1,0,0.047977679455105254
A04282,Oakridge Care Network Care Network,Indiana,2022,0,0,0.142645967402802
A04283,Eastgate Health Partners Collaborative,Michigan,2022,0,0,0.2808250187825034
A04288,Crestview Physicians Alliance,Pennsylvania,2022,0,0,0.0871788293133642
A04289,Stonebridge Health Collaborative Network,Maryland,2022,0,0,0.21035700858757708
A04293,Lakeside Healthcare Health System,New York,2022,0,0,0.2039365819446024
A04316,Golden Valley Clinical Partners Physician Alliance,Indiana,2022,0,0,0.02537363369694009
A04319,Metro Medical Group Group,New Jersey,2022,0,0,0.2643618062833398
A04323,Silverstone Health Collaborative Alliance,Oregon,2022,1,0,0.316190899531258
A04327,Heartland Health Alliance Partners,Maryland,2022,0,0,0.022707561175255395
A04331,Beacon Care Network Medical Center,Colorado,2022,0,0,0.0732516714862333
A04334,Eastgate Care Alliance Physician Alliance,Minnesota,2022,1,1,0.5924676398837402
A04338,Pioneer Clinical Partners Partners,Illinois,2022,0,0,0.2212418101974233
A04345,Green Valley Care Group,Indiana,2022,0,0,0.1626759845305337
A04347,Oakridge Medical Group Association,Washington,2022,0,0,0.08650773621571631
A04348,Stonebridge Health Collaborative Health System,Missouri,2022,0,0,0.21527051481978607
A04349,Cedar Care Alliance,Maryland,2022,0,0,0.029769802505762194
A04353,Eastgate Health Network Partners,Arizona,2022,0,0,0.1477987845881565
A04355,Green Valley Provider Alliance Network,Texas,2022,1,0,0.3860365054323627
A04369,Riverbend Health Partners Group,Alabama,2022,0,0,0.16622282953599474
A04370,Evergreen Care Alliance Alliance,Missouri,2022,0,0,0.056620149489888326
A04375,Westfield Care Alliance,North Carolina,2022,0,0,0.07498259486624002
A04377,Highland Provider Alliance Network,North Carolina,2022,0,0,0.1329927183712912
A04384,Riverbend Medical Partners Group,Alabama,2022,0,0,0.061801380065617154
A04390,Lakeside Health Physician Alliance,North Carolina,2022,0,0,0.0412902331039331
A04397,Gateway Health Collaborative,Texas,2022,1,0,0.1207421646072355
A04399,Silverstone Care Partners Physician Alliance,Connecticut,2022,0,0,0.0687827337628293
A04402,Pinnacle Health Group,Oregon,2022,0,0,0.12685507238920699
A04403,Grandview Health Network Health System,Massachusetts,2022,0,0,0.04185414818860554
A04404,Blue Ridge Community Care Network,Arizona,2022,1,1,0.702858488401926
A04408,Summit Clinical Partners Group,Arizona,2022,0,0,0.04814841713006566
A04410,Green Valley Medical Partners Association,Colorado,2022,1,0,0.21298694517641162
A04411,Valley Physician Network Medical Center,Tennessee,2022,0,0,0.02503077726096789
A04424,Gateway Health Partners Physician Alliance,Connecticut,2022,1,1,0.8347426511207356
A04433,Pioneer Provider Alliance Health System,Arizona,2022,0,0,0.1366647655329079
A04441,Redwood Health Partners Physician Alliance,Oregon,2022,0,0,0.09168816069126365
A04448,Springfield Care Alliance Care Network,Wisconsin,2022,0,0,0.022808285337644004
A04449,Parkview Health Network Health System,Texas,2022,0,0,0.0432340883282151
A04450,Blue Ridge Integrated Health Collaborative,Minnesota,2022,0,0,0.2147675855484085
A04451,Meadow Physician Network Collaborative,Georgia,2022,0,0,0.06473816637378609
A04452,Grandview Medical Partners,California,2022,0,0,0.10444089655229494
A04453,Metro Physicians Group,Maryland,2022,0,0,0.313370251038086
A04458,Evergreen Medical Health System,Pennsylvania,2022,0,0,0.043829139980484697
A04467,Eastgate Integrated Health Medical Center,Minnesota,2022,0,0,0.07505102445214343
A04472,Beacon Health Partners Group,Colorado,2022,0,0,0.11257147305258476
A04473,Stonebridge Health Association,North Carolina,2022,1,1,0.8471250210393473
A04474,Beacon Physicians Medical Center,Connecticut,2022,0,0,0.05754595300709579
A04480,Highland Medical Group Physician Alliance,Washington,2022,0,0,0.22724543048144027
A04500,Meadow Health Alliance Collaborative,Maryland,2022,1,0,0.369368788387306
A04502,Fairview Care Network Alliance,Tennessee,2022,0,0,0.05994228977249898
A04515,Fairview Medical Partners Health System,Indiana,2022,1,1,0.677079448199241
A04517,Silverstone Medical Health System,Michigan,2022,0,0,0.16493236014408397
A04520,Valley Health Partners Alliance,Arizona,2022,0,0,0.0461620362383064
A04525,Canyon Integrated Health Group,Virginia,2022,0,0,0.0901771847839546
A04537,Maplewood Care Network Group,New York,2022,0,0,0.09576888801686101
A04538,Pioneer Care Association,Georgia,2022,0,0,0.16490991568633426
A04539,Silverstone Physician Network Association,Colorado,2022,0,0,0.04716331225258496
A04544,Valley Clinical Partners Health System,North Carolina,2022,1,0,0.40451058419397756
A04546,Horizon Provider Alliance Group,Indiana,2022,0,0,0.05412536397931555
A04550,Redwood Health Partners Group,Missouri,2022,0,0,0.21055393671405287
A04558,Blue Ridge Wellness Medical Center,Georgia,2022,1,0,0.1267529417449698
A04559,Redwood Health Partners Association,Alabama,2022,0,0,0.28715067738130945
A04561,Westfield Care Alliance Collaborative,Alabama,2022,0,0,0.16863231316119218
A04562,Pioneer Health Alliance Group,Tennessee,2022,0,0,0.3840248734210801
A04567,Stonebridge Wellness Medical Center,Florida,2022,0,0,0.019147385560536866
A04572,Oakridge Care Network Network,Virginia,2022,0,0,0.3510145743315239
A04575,Fairview Health Alliance Health System,Washington,2022,0,0,0.25822349220008844
A04576,Springfield Integrated Health Health System,Virginia,2022,0,0,0.07117616190975053
A04588,Maplewood Care Alliance Partners,Ohio,2022,1,0,0.3708489704339385
A04599,Gateway Health Partners,Florida,2022,0,0,0.10573687652357198
A04611,Oakridge Community Care Network,Pennsylvania,2022,0,0,0.10238973242302203
A04614,Springfield Community Care Health System,Pennsylvania,2022,0,0,0.2641009712103283
A04620,Eastgate Healthcare Group,Florida,2022,1,1,0.9433711742031881
A04627,Parkview Health Collaborative Physician Alliance,New Jersey,2022,0,0,0.016860792827318834
A04629,Gateway Health Collaborative Alliance,Alabama,2022,0,0,0.2063342704418204
A04631,Canyon Clinical Partners Health System,Arizona,2022,0,0,0.16370735553390714
A04645,Springfield Care Partners Medical Center,Michigan,2022,0,0,0.1374274221894796
A04651,Fairview Wellness Partners,Massachusetts,2022,0,0,0.04887191748134765
A04661,Crestview Medical Group Group,New Jersey,2022,0,0,0.06219329400349022
A04664,Oakridge Health Collaborative Collaborative,Minnesota,2022,0,0,0.481332205271872
A04665,WellSpring Care Physician Alliance,Massachusetts,2022,0,0,0.04395182471672622
A04666,Riverbend Medical Medical Center,Florida,2022,1,0,0.2170947884074395
A04667,Riverside Health Network,California,2022,0,0,0.06966153595613694
A04677,Lakeside Care Partners,Oregon,2022,0,0,0.26110306654313137
A04680,Beacon Medical Group Medical Center,Florida,2022,0,0,0.2575688052181655
A04688,Grandview Healthcare Alliance,Illinois,2022,0,0,0.10263694523293591
A04703,Riverside Care Partners Care Network,Missouri,2022,0,0,0.03581093496877349
A04722,Maplewood Health Network Care Network,Florida,2022,0,0,0.1824482958758021
A04729,Green Valley Health Partners Health System,Massachusetts,2022,0,0,0.034336901365692625
A04730,Heartland Care Care Network,Pennsylvania,2022,0,0,0.096098841765189
A04732,Highland Care Partners Physician Alliance,Tennessee,2022,0,0,0.0760232781329992
A04735,Grandview Integrated Health Group,Georgia,2022,1,1,0.8693300044998615
A04736,Valley Care Network Group,Illinois,2022,0,0,0.09296500338647105
A04749,Lakeside Medical Physician Alliance,Colorado,2022,0,0,0.016078535324204696
A04751,Meadow Wellness Medical Center,Arizona,2022,1,1,0.9239860008541976
A04752,Fairview Medical Partners Group,Massachusetts,2022,0,0,0.0292866362477331
A04755,Summit Clinical Partners Network,Connecticut,2022,0,0,0.04363012588608348
A04760,Westfield Medical Group Collaborative,Arizona,2022,0,0,0.09859484496855739
A04770,Oakridge Community Care Health System,North Carolina,2022,0,0,0.22889654785726107
A04786,Green Valley Wellness Physician Alliance,Arizona,2022,1,0,0.1293714685703017
A04796,Parkview Provider Alliance Health System,Texas,2022,0,0,0.25228944156944455
A04802,Lakeside Community Care Health System,New Jersey,2022,0,0,0.18659435257410462
A04809,Parkview Care Network Physician Alliance,Missouri,2022,0,0,0.011531362435584414
A04819,Metro Medical Group Network,Arizona,2022,0,0,0.027872843893667863
A04824,Eastgate Wellness Collaborative,Minnesota,2022,0,0,0.06625654146371426
A04825,Valley Physicians Physician Alliance,Oregon,2022,0,0,0.08290244668917046
A04829,Highland Care Alliance Medical Center,Pennsylvania,2022,0,0,0.09751456947430867
A04832,Lakeside Medical Alliance,Wisconsin,2022,0,0,0.20374225837254292
A04838,Summit Health Alliance Care Network,Ohio,2022,0,0,0.11882911213309603
A04846,Community Integrated Health Group,Tennessee,2022,0,0,0.07406374214046281
A04848,Valley Community Care Care Network,Massachusetts,2022,0,0,0.05832397373840168
A04856,Highland Clinical Partners Partners,Michigan,2022,0,0,0.16509540827864488
A04879,Northstar Provider Alliance Network,Illinois,2022,0,0,0.1445217910239309
A04883,Blue Ridge Care Group,Missouri,2022,0,0,0.16364276046151058
A04886,Beacon Care Alliance Health System,Illinois,2022,0,0,0.09113280581967223
A04889,Meadow Care Partners Alliance,Connecticut,2022,0,0,0.0569078076594363
A04892,Silverstone Health Partners Network,Washington,2022,0,0,0.2945604899947848
A04896,Horizon Care Alliance Partners,Washington,2022,0,0,0.10570473430120086
A04903,Blue Ridge Care Partners Alliance,New York,2022,0,0,0.033974335859531274
A04906,Gateway Provider Alliance Physician Alliance,Missouri,2022,0,0,0.29942245920499805
A04909,Redwood Health Network Health System,Arizona,2022,1,1,0.919647071106779
A04910,Oakridge Integrated Health Group,Minnesota,2022,0,0,0.13855762361929505
A04914,Golden Valley Community Care Collaborative,New York,2022,0,0,0.09461452821113615
A04916,Oakridge Integrated Health Health System,Michigan,2022,0,0,0.16523966025593978
A04918,Northstar Community Care Association,Massachusetts,2022,0,0,0.14065811772615194
A04919,Grandview Care Alliance Network,Arizona,2022,0,0,0.1616541450002721
A04921,Pinnacle Community Care Partners,Tennessee,2022,1,0,0.09073948813055231
A04922,Horizon Care Association,Colorado,2022,0,0,0.2681530389650053
A04930,Riverside Medical Physician Alliance,California,2022,0,0,0.1388799855492821
A04935,Meadow Care Partners Health System,Pennsylvania,2022,0,0,0.18388365163423026
A04943,Riverside Health Group,Indiana,2022,0,0,0.21255113023910754
A04944,Golden Valley Provider Alliance Physician Alliance,Missouri,2022,0,0,0.025585995023359624
A04946,Golden Valley Medical Health System,Texas,2022,1,0,0.2421587775257677
A04958,Heritage Medical Group Group,Minnesota,2022,0,0,0.05064631996387786
A04960,Horizon Physicians Health System,Illinois,2022,0,0,0.10046730167932376
A04961,Lakeside Health Alliance,Connecticut,2022,0,0,0.039069366219691565
A04964,Mountain View Care Alliance Care Network,California,2022,0,0,0.07737279424512639
A04965,Redwood Wellness Group,Wisconsin,2022,0,0,0.1621180097572686
A04970,Oakridge Care Network Partners,Connecticut,2022,0,0,0.03805893784995653
A04974,Canyon Physician Network Association,North Carolina,2022,0,0,0.10403025324700588
A04977,Valley Physicians Group,Missouri,2022,0,0,0.03920843349806173
A04978,Heritage Physician Network Medical Center,Michigan,2022,0,0,0.011261428744843866
A04979,Evergreen Care Network Collaborative,Virginia,2022,0,0,0.03368101631833194
A04984,Springfield Care Alliance Collaborative,Oregon,2022,1,0,0.1485715957407786
A04987,Oakridge Medical Partners Group,Connecticut,2022,0,0,0.2478372910108049
A04990,Oakridge Integrated Health Network,Wisconsin,2022,0,0,0.1115057324645676
A04994,Northstar Care Network Group,Indiana,2022,0,0,0.2021234100380264
A04997,Eastgate Physician Network Collaborative,Arizona,2022,0,0,0.009129175879584851
A05001,Fairview Care Alliance Alliance,Missouri,2022,0,0,0.11698970949299942
A05008,Summit Care Network,New Jersey,2022,0,0,0.07256371450116753
A05022,Horizon Health Partners,Pennsylvania,2022,0,0,0.02077443824146503
A05024,Mountain View Healthcare Group,Georgia,2022,1,1,0.5765491919130561
A05036,Cedar Wellness Group,New Jersey,2022,0,0,0.1556887465561269
A05038,Metro Medical Physician Alliance,Minnesota,2022,0,0,0.18468677192515226
A05045,Eastgate Medical Group Physician Alliance,Texas,2022,0,0,0.21517265198741978
A05048,Clearview Wellness Association,Missouri,2022,0,0,0.014174999386569805
A05049,Redwood Physician Network Group,Colorado,2022,0,0,0.11498975632327717
A05050,Springfield Physician Network Collaborative,Texas,2022,0,0,0.16062012010648266
A05053,Grandview Wellness Physician Alliance,Florida,2022,0,0,0.14391282114222628
A05061,Meadow Health Alliance Partners,Colorado,2022,0,0,0.017234776249000557
A05062,Evergreen Integrated Health Physician Alliance,Texas,2022,0,0,0.17459216639396896
A05066,Gateway Medical Partners Physician Alliance,Alabama,2022,0,0,0.15088371800289146
A05067,Mountain View Physician Network Association,Michigan,2022,0,0,0.3978931224551833
A05084,Beacon Community Care Association,Oregon,2022,0,0,0.23180438120851077
A05087,Grandview Healthcare Health System,Arizona,2022,0,0,0.07710709958770999
A05088,Cedar Medical Physician Alliance,Wisconsin,2022,0,0,0.07267530848139081
A05092,Brookside Community Care Care Network,Ohio,2022,0,0,0.261962542768289
A05095,Highland Health Physician Alliance,Oregon,2022,0,0,0.12526705876323999
A05107,Pioneer Health Collaborative Medical Center,Maryland,2022,0,0,0.1528374926915472
A05112,Summit Healthcare Collaborative,Wisconsin,2022,0,0,0.06853404743058228
A05117,Northstar Health Group,Pennsylvania,2022,1,1,0.8302571390282354
A05120,Horizon Health Network Alliance,Connecticut,2022,0,0,0.07544122541006039
A05126,Heartland Integrated Health Physician Alliance,Missouri,2022,0,0,0.22756479136296737
A05128,Gateway Integrated Health Association,Oregon,2022,1,0,0.051425376510604075
A05142,Riverbend Community Care Partners,Tennessee,2022,0,0,0.1968669927228673
A05148,Brookside Care Alliance Medical Center,California,2022,0,0,0.09828895438125887
A05149,Highland Health Partners Group,Maryland,2022,0,0,0.07039556446560445
A05154,Blue Ridge Physicians Physician Alliance,Tennessee,2022,0,0,0.12502822355134147
A05164,Westfield Community Care Partners,Missouri,2022,0,0,0.09721583790657654
A05167,Redwood Health Health System,Wisconsin,2022,0,0,0.02841342283942305
A05168,Oakridge Health Partners Network,Missouri,2022,0,0,0.07786085292857461
A05169,Stonebridge Medical Alliance,Missouri,2022,0,0,0.18105361925621338
A05186,Valley Health Physician Alliance,Maryland,2022,0,0,0.02325764841529814
A05191,Parkview Health Association,Tennessee,2022,0,0,0.30798041774095647
A05192,Gateway Medical Alliance,Tennessee,2022,0,0,0.15423635101623284
A05196,Highland Care Partners Group,Connecticut,2022,0,0,0.06342779392098546
A05198,Crestview Health Partners Health System,Minnesota,2022,0,0,0.057097271439785546
A05201,Horizon Medical Partners Partners,Ohio,2022,0,0,0.06817324803493664
A05208,Metro Provider Alliance Association,Colorado,2022,0,0,0.08569520342023453
A05210,Clearview Physicians Health System,Virginia,2022,0,0,0.0514523220708048
A05214,Northstar Wellness Association,Michigan,2022,0,0,0.08934829460343993
A05216,Grandview Physicians Care Network,Pennsylvania,2022,0,0,0.07043291803436195
A05217,Gateway Care Alliance Group,Ohio,2022,0,0,0.15933296019031362
A05224,Springfield Healthcare Care Network,North Carolina,2022,0,0,0.12664405720329905
A05225,Highland Provider Alliance Partners,Washington,2022,0,0,0.09180930267343568
A05237,WellSpring Health Alliance Alliance,Connecticut,2022,0,0,0.1648402963427323
A05244,Oakridge Care Group,Connecticut,2022,0,0,0.14222717472259713
A05261,Redwood Healthcare Physician Alliance,Texas,2022,0,0,0.04416166662239864
A05264,Meadow Health Alliance Care Network,Georgia,2022,0,0,0.3352377432171979
A05272,Brookside Health Partners Collaborative,Connecticut,2022,0,0,0.010589653623632279
A05281,Horizon Medical Group Health System,Maryland,2022,0,0,0.15799438599999535
A05288,Heritage Care Network Association,Virginia,2022,0,0,0.06606976532821668
A05290,Maplewood Clinical Partners Alliance,Florida,2022,0,0,0.0796979584170773
A05310,Pinnacle Health Collaborative Alliance,Washington,2022,1,0,0.12929085364865528
A05324,Northstar Medical Group Health System,Washington,2022,0,0,0.13919447143906843
A05329,Summit Health Collaborative Medical Center,Georgia,2022,0,0,0.17682919813639827
A05341,Pioneer Wellness Physician Alliance,North Carolina,2022,0,0,0.21107759782011967
A05345,Parkview Care Health System,Wisconsin,2022,0,0,0.12418049352815373
A05349,Springfield Health Partners Network,Pennsylvania,2022,0,0,0.38365194730180463
A05350,Northstar Clinical Partners Alliance,Oregon,2022,0,0,0.10986332426665875
A05353,Meadow Health Partners Care Network,California,2022,0,0,0.08978510004259159
A05356,Blue Ridge Health Collaborative Network,Georgia,2022,1,0,0.487587248941391
A05358,Clearview Health Network Care Network,New Jersey,2022,0,0,0.037830337903204427
A05359,Crestview Medical Collaborative,Wisconsin,2022,0,0,0.07079481692787455
A05360,Crestview Care Partners Alliance,Maryland,2022,0,0,0.0835783754310901
A05370,Parkview Health Physician Alliance,Maryland,2022,1,0,0.20269777926921048
A05373,Pinnacle Care Network Medical Center,Oregon,2022,0,0,0.050726434320622744
A05376,Riverbend Care Partners,Washington,2022,0,0,0.14771297043006615
A05379,Pioneer Care Alliance Medical Center,Connecticut,2022,0,0,0.2609829895241095
A05382,Pinnacle Medical Partners Group,Connecticut,2022,0,0,0.14415811183107005
A05384,Mountain View Community Care Physician Alliance,Illinois,2022,0,0,0.07845429732981736
A05386,Green Valley Integrated Health Collaborative,Florida,2022,0,0,0.4921739632890614
A05388,Gateway Care Partners Group,Florida,2022,0,0,0.13713928154727723
A05391,Community Community Care Medical Center,Arizona,2022,0,0,0.40335366161669095
A05393,Northstar Community Care Group,Maryland,2022,0,0,0.045589669488561475
A05394,Metro Health Collaborative Partners,Alabama,2022,0,0,0.23464419231079475
A05395,Westfield Health Partners Collaborative,Alabama,2022,0,0,0.024713422434396164
A05400,Heartland Care Medical Center,New York,2022,0,0,0.07553130576422934
A05403,Golden Valley Healthcare Partners,Georgia,2022,0,0,0.12635227157364068
A05418,Crestview Wellness Association,Oregon,2022,0,0,0.1736812346202546
A05423,Westfield Health Collaborative Association,Ohio,2022,0,0,0.19229250686947438
A05428,Metro Health Network Network,Missouri,2022,1,0,0.08366500084094866
A05430,Brookside Health Collaborative Group,Washington,2022,0,0,0.06047159508729295
A05433,Pioneer Care Alliance Care Network,North Carolina,2022,0,0,0.0367024381183896
A05434,Clearview Health Partners Medical Center,Indiana,2022,0,0,0.04311198030816562
A05436,Maplewood Physician Network Care Network,New Jersey,2022,0,0,0.24131457427074499
A05440,Metro Health Partners Care Network,Pennsylvania,2022,1,1,0.5991858883343144
A05444,Valley Healthcare Group,Tennessee,2022,0,0,0.06111088308190959
A05449,Valley Care Alliance Health System,Wisconsin,2022,0,0,0.1429129060987825
A05450,Clearview Health Collaborative Network,Ohio,2022,0,0,0.046864719876715505
A05458,Pioneer Wellness Group,Ohio,2022,0,0,0.10386426442136867
A05460,Canyon Physician Network Physician Alliance,Indiana,2022,0,0,0.006279454642870295
A05465,Pinnacle Care Partners Partners,Oregon,2022,0,0,0.019023498698268134
A05467,Meadow Healthcare Medical Center,Virginia,2022,1,0,0.22755240025592957
A05471,Cedar Care Alliance Partners,Arizona,2022,1,0,0.3192195987612568
A05475,Mountain View Care Partners Care Network,Michigan,2022,0,0,0.1594999718679442
A05478,Stonebridge Care Alliance Care Network,Illinois,2022,0,0,0.10315166748355606
A05479,Heartland Care Network Collaborative,North Carolina,2022,0,0,0.16816192886909978
A05484,Riverside Physicians Network,Florida,2022,0,0,0.28937929860586226
A05497,Community Healthcare Network,Missouri,2022,0,0,0.18438970060036577
A05507,Springfield Clinical Partners Alliance,Wisconsin,2022,0,0,0.05030451178231836
A05510,Riverside Medical Group Medical Center,North Carolina,2022,0,0,0.07860757138591376
A05516,Riverside Health Health System,Maryland,2022,0,0,0.14848760781501075
A05539,Gateway Community Care Care Network,Ohio,2022,0,0,0.06081043538399939
A05544,Mountain View Medical Group Association,Pennsylvania,2022,0,0,0.07544122541006039
A05551,Redwood Health Network Care Network,Minnesota,2022,0,0,0.18730092717073452
A05555,Clearview Clinical Partners Network,Massachusetts,2022,1,0,0.11056459358429803
A05557,Evergreen Health Network Alliance,Massachusetts,2022,0,0,0.05472221324662011
A05558,Heartland Care Health System,Oregon,2022,0,0,0.06088047912200704
A05563,Redwood Medical Group Partners,Virginia,2022,1,0,0.08296083680269539
A05567,Parkview Health Network Alliance,Illinois,2022,0,0,0.17498619843835284
A05570,Golden Valley Care Alliance Physician Alliance,Tennessee,2022,0,0,0.09796655620408812
A05572,Clearview Health Collaborative Care Network,Maryland,2022,0,0,0.017817964594224175
A05577,Horizon Wellness Partners,Alabama,2022,0,0,0.24885038043734362
A05584,Green Valley Clinical Partners Network,Indiana,2022,0,0,0.009868317359188387
A05592,Golden Valley Healthcare Health System,Illinois,2022,0,0,0.24050160743511104
A05594,Grandview Health Network Collaborative,Arizona,2022,0,0,0.05421757082631598
A05600,Crestview Healthcare Alliance,Colorado,2022,0,0,0.07786725415258547
A05604,Horizon Provider Alliance Partners,Pennsylvania,2022,0,0,0.16329433399487395
A05605,Riverside Care Alliance Care Network,Michigan,2022,0,0,0.0542669801209093
A05614,Unity Care Alliance Group,Colorado,2022,0,0,0.08287686317651524
A05616,Gateway Health Collaborative Care Network,Maryland,2022,0,0,0.19864928375487317
A05625,Cedar Medical Partners Medical Center,Washington,2022,0,0,0.1820670177515318
A05626,Valley Medical Partners Network,Virginia,2022,1,1,0.5228556728896947
A05628,Stonebridge Care Network Collaborative,Tennessee,2022,1,1,0.9348333260668046
A05630,Northstar Health Collaborative Partners,Alabama,2022,0,0,0.013192086593418034
A05631,Westfield Clinical Partners Partners,Alabama,2022,0,0,0.05510485317389933
A05633,Fairview Health Network Health System,Virginia,2022,0,0,0.07195922202290105
A05635,Beacon Integrated Health Network,Georgia,2022,1,1,0.8225332369965925
A05636,Pioneer Physician Network Association,New York,2022,1,1,0.8476495987971626
A05638,Unity Medical Partners Network,Wisconsin,2022,1,1,0.7607235727881724
A05643,Redwood Community Care Care Network,Minnesota,2022,0,0,0.03603143883454434
A05645,Riverbend Clinical Partners Collaborative,Oregon,2022,0,0,0.1459060938836209
A05646,Heritage Health Network Care Network,New Jersey,2022,0,0,0.06146798553837107
A05649,Oakridge Health Collaborative Health System,Massachusetts,2022,0,0,0.11894424681704457
A05650,Pioneer Medical Alliance,Colorado,2022,0,0,0.15289427238079983
A05655,Lakeside Medical Partners Alliance,Massachusetts,2022,0,0,0.0617621883195024
A05658,Community Provider Alliance Care Network,New Jersey,2022,0,0,0.19560616870306838
A05663,Green Valley Health Collaborative Association,Washington,2022,0,0,0.1238312646916197
A05668,Crestview Health Network Network,California,2022,0,0,0.13036361876899857
A05669,Northstar Physician Network Care Network,Massachusetts,2022,0,0,0.23531385398612945
A05677,Pinnacle Medical Alliance,New Jersey,2022,0,0,0.11497066022181418
A05678,Grandview Clinical Partners Collaborative,Illinois,2022,1,1,0.7170445869530491
A05679,Green Valley Health Collaborative Medical Center,Georgia,2022,0,0,0.0884516371519276
A05681,Highland Care Alliance Partners,North Carolina,2022,1,1,0.5991858883343144
A05687,Cedar Health Alliance Health System,Michigan,2022,0,0,0.09611038736175839
A05689,WellSpring Healthcare Collaborative,Ohio,2022,0,0,0.1309994197164077
A05693,Gateway Provider Alliance Group,California,2022,0,0,0.169113532443414
A05697,Parkview Care Partners Health System,Tennessee,2022,0,0,0.04692007497807109
A05698,WellSpring Integrated Health Group,Ohio,2022,0,0,0.15081255178984743
A05705,Redwood Health Collaborative Partners,Massachusetts,2022,0,0,0.21112504708119229
A05729,Pinnacle Healthcare Association,Pennsylvania,2022,0,0,0.12578825128526328
A05731,Springfield Medical Partners Care Network,Virginia,2022,0,0,0.0781432518392961
A05733,Redwood Health Partners Network,Colorado,2022,0,0,0.3048074402878499
A05735,Fairview Medical Health System,Connecticut,2022,0,0,0.05244403367274103
A05736,Pioneer Health Partners Network,Pennsylvania,2022,0,0,0.071549464721648
A05762,Riverside Healthcare Association,California,2022,0,0,0.15170802548541606
A05764,Summit Care Alliance Collaborative,Maryland,2022,1,0,0.10738571098620532
A05765,Valley Physician Network Alliance,Georgia,2022,1,0,0.07431244767788459
A05769,Green Valley Medical Group Physician Alliance,Georgia,2022,0,0,0.1558615530269256
A05772,Horizon Physician Network Physician Alliance,Massachusetts,2022,1,1,0.9718943548929312
A05781,Evergreen Health Partners Partners,Arizona,2022,1,0,0.27016931502115776
A05785,Summit Physician Network Care Network,Michigan,2022,0,0,0.13190798288930458
A05786,Lakeside Wellness Collaborative,Arizona,2022,1,0,0.10758478229001942
A05787,Heritage Community Care Collaborative,Minnesota,2022,0,0,0.11067561376974089
A05793,Mountain View Care Physician Alliance,Tennessee,2022,0,0,0.337929976615427
A05802,Gateway Health Association,Indiana,2022,0,0,0.03718360427665656
A05803,Summit Health Network Health System,Connecticut,2022,0,0,0.027240192225944516
A05804,Riverbend Clinical Partners Association,Texas,2022,0,0,0.17280071914270756
A05806,Westfield Physicians Partners,Alabama,2022,0,0,0.00981651231707589
A05808,Summit Health Association,Illinois,2022,0,0,0.13021022504102628
A05811,Heritage Care Medical Center,Illinois,2022,0,0,0.19121583174259513
A05817,Heartland Care Partners Physician Alliance,Texas,2022,0,0,0.09183745465810313
A05830,Westfield Physicians Health System,North Carolina,2022,0,0,0.25410004610972803
A05831,Parkview Health Network Partners,Illinois,2022,0,0,0.02989023103882955
A05851,Summit Provider Alliance Health System,New Jersey,2022,0,0,0.18002361373161693
A05856,Green Valley Health Partners Group,Wisconsin,2022,0,0,0.0848624133896938
A05861,Parkview Care Partners,Connecticut,2022,0,0,0.13241616997541447
A05862,Summit Community Care Medical Center,Oregon,2022,1,0,0.347392633289405
A05873,Summit Health Partners Health System,Illinois,2022,1,1,0.57096069090878
A05875,Northstar Wellness Health System,Florida,2022,0,0,0.07095636562767735
A05880,Cedar Health Network Group,Arizona,2022,0,0,0.051596138174782695
A05881,Evergreen Physician Network Health System,Missouri,2022,0,0,0.03999536047610499
A05882,Blue Ridge Health Collaborative Health System,Massachusetts,2022,0,0,0.19699657002542253
A05896,Pinnacle Health Network Group,North Carolina,2022,0,0,0.11826875551270001
A05905,Evergreen Medical Group Alliance,New Jersey,2022,0,0,0.0881136846743456
A05912,Community Care Network Collaborative,Pennsylvania,2022,0,0,0.14291880115338113
A05913,Northstar Health Network Care Network,Michigan,2022,1,1,0.990411492831329
A05917,Unity Care Network Group,Indiana,2022,0,0,0.16195407168168788
