ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A06648,Pioneer Health Association,Colorado,2022,0,0.1398623710411742,0,0.23
A06654,Westfield Provider Alliance Medical Center,Michigan,2022,0,0.16531224642704714,0,0.23
A06656,Oakridge Health Collaborative Physician Alliance,Florida,2022,0,0.1938909091809558,0,0.23
A06660,Maplewood Healthcare Health System,Washington,2022,1,0.11167971044017082,0,0.23
A06661,Blue Ridge Health Collaborative,Minnesota,2022,0,0.2199674994630286,0,0.23
A06664,Meadow Medical Group Partners,California,2022,0,0.1775122595811191,0,0.23
A06665,Stonebridge Health Medical Center,Pennsylvania,2022,0,0.0523919349734208,0,0.23
A06669,Heritage Health Network Collaborative,North Carolina,2022,0,0.14299983257514612,0,0.23
A06672,Brookside Care Partners Medical Center,Illinois,2022,1,0.379654655409329,1,0.23
A06674,Fairview Medical Medical Center,Missouri,2022,0,0.24663066774584194,1,0.23
A06681,Eastgate Physician Network Group,Massachusetts,2022,0,0.09904282155469975,0,0.23
A06683,Pinnacle Medical Collaborative,Wisconsin,2022,0,0.15513913124713105,0,0.23
A06687,Evergreen Healthcare Collaborative,Connecticut,2022,0,0.07554406695506091,0,0.23
A06689,Riverside Integrated Health Physician Alliance,Indiana,2022,0,0.059027384949199534,0,0.23
A06692,Grandview Care Network Network,Missouri,2022,0,0.07002952128294881,0,0.23
A06693,Meadow Care Alliance,Colorado,2022,0,0.14296220998665307,0,0.23
A06696,Grandview Physicians Partners,Minnesota,2022,0,0.03808200615429086,0,0.23
A06700,WellSpring Medical Partners Alliance,Pennsylvania,2022,0,0.023831418385982368,0,0.23
A06702,Community Wellness Network,Minnesota,2022,0,0.07097559744910047,0,0.23
A06703,Beacon Health Collaborative,Alabama,2022,0,0.2172213362347536,0,0.23
A06705,Silverstone Care Collaborative,Texas,2022,1,0.2142224044605845,0,0.23
A06716,Clearview Medical Group Partners,Massachusetts,2022,0,0.05280899491952992,0,0.23
A06722,Redwood Care Partners,Massachusetts,2022,0,0.08937556030254423,0,0.23
A06748,Evergreen Health Collaborative Medical Center,Michigan,2022,0,0.11966574400244989,0,0.23
A06761,Highland Medical Health System,New Jersey,2022,0,0.09815613331887885,0,0.23
A06763,Green Valley Care Network Care Network,Washington,2022,1,0.16081644534033943,0,0.23
A06769,Pinnacle Medical Physician Alliance,North Carolina,2022,1,0.10633413262866816,0,0.23
A06783,Parkview Provider Alliance Association,Michigan,2022,0,0.05177963335005947,0,0.23
A06787,Horizon Care Network,Alabama,2022,0,0.12273613597251266,0,0.23
A06795,Silverstone Health Collaborative Group,Missouri,2022,0,0.3040769515046726,1,0.23
A06801,Unity Medical Partners,Minnesota,2022,0,0.11184504789265654,0,0.23
A06802,Horizon Medical Care Network,Georgia,2022,1,0.10463585764101685,0,0.23
A06807,Brookside Health Physician Alliance,Alabama,2022,0,0.054830648280969146,0,0.23
A06816,Golden Valley Health Network Care Network,Pennsylvania,2022,0,0.1540498489608941,0,0.23
A06835,Clearview Physicians Alliance,New Jersey,2022,0,0.1504793423982896,0,0.23
A06842,Lakeside Care Alliance Physician Alliance,Pennsylvania,2022,0,0.029976156642685346,0,0.23
A06846,Heritage Community Care Association,Arizona,2022,0,0.16083108913133706,0,0.23
A06849,Grandview Medical Physician Alliance,Georgia,2022,1,0.3432616290401351,1,0.23
A06851,Golden Valley Care Alliance Group,North Carolina,2022,0,0.11761333668031874,0,0.23
A06861,Green Valley Wellness Health System,Connecticut,2022,0,0.15084016322414792,0,0.23
A06865,Crestview Wellness Physician Alliance,Texas,2022,0,0.2050740343841043,0,0.23
A06907,Highland Medical Collaborative,Missouri,2022,0,0.07503996303558433,0,0.23
A06911,Highland Healthcare Physician Alliance,Indiana,2022,0,0.24135184421743727,1,0.23
A06918,Mountain View Care Network Group,New Jersey,2022,0,0.06975933922729577,0,0.23
A06919,Heritage Community Care Medical Center,Colorado,2022,0,0.06463034959983487,0,0.23
A06921,Crestview Care Partners Care Network,Virginia,2022,0,0.11210261102630911,0,0.23
A06940,Clearview Health Partners Alliance,Michigan,2022,0,0.2390443430333556,1,0.23
A06954,Redwood Physicians Physician Alliance,Georgia,2022,0,0.05880227177619171,0,0.23
A06955,Green Valley Provider Alliance Alliance,Connecticut,2022,0,0.08304642668060834,0,0.23
A06962,Eastgate Health Partners Health System,Minnesota,2022,0,0.01272174978267463,0,0.23
A06969,Horizon Medical Partners Medical Center,Massachusetts,2022,0,0.07543245998341117,0,0.23
A06971,Community Healthcare Group,Missouri,2022,0,0.03546351162882142,0,0.23
A06982,Green Valley Healthcare Alliance,Georgia,2022,1,0.09764272120132719,0,0.23
A06990,Parkview Clinical Partners Collaborative,Missouri,2022,0,0.060217768364289645,0,0.23
A06993,Eastgate Care Association,Alabama,2022,1,0.05656061514757089,0,0.23
A06994,Summit Community Care Association,Ohio,2022,0,0.05381876369464085,0,0.23
A06996,Golden Valley Care Network Collaborative,Maryland,2022,0,0.2283384116292878,0,0.23
A07011,Heritage Health Network Physician Alliance,Oregon,2022,0,0.23862407218933118,1,0.23
A07016,Riverbend Care Medical Center,Massachusetts,2022,0,0.04364645397295593,0,0.23
A07032,Springfield Care Network Network,Indiana,2022,0,0.024735421060792417,0,0.23
A07038,Evergreen Care Partners Collaborative,Colorado,2022,0,0.12567628739554304,0,0.23
A07057,Mountain View Wellness Alliance,New York,2022,0,0.1387479761826177,0,0.23
A07062,WellSpring Care Partners Physician Alliance,Minnesota,2022,0,0.11156518722857033,0,0.23
A07065,Valley Health Alliance Network,North Carolina,2022,0,0.25694555893987386,1,0.23
A07069,Pioneer Provider Alliance Association,Alabama,2022,0,0.0729929395645108,0,0.23
A07073,Lakeside Medical Partners Medical Center,Missouri,2022,0,0.234680185504424,1,0.23
A07079,Oakridge Health Alliance Network,Washington,2022,0,0.17845172523664415,0,0.23
A07081,Westfield Care Network Alliance,Alabama,2022,0,0.15503801837320907,0,0.23
A07083,Riverbend Physician Network Association,Virginia,2022,0,0.13515070635494245,0,0.23
A07084,Stonebridge Community Care Network,Indiana,2022,0,0.09808873752787534,0,0.23
A07085,Green Valley Care Care Network,Texas,2022,0,0.19725403867710767,0,0.23
A07089,Riverbend Health Collaborative Network,Ohio,2022,0,0.08593889212580738,0,0.23
A07093,Pinnacle Health Collaborative Partners,Maryland,2022,0,0.12024012520590911,0,0.23
A07101,Silverstone Physician Network Collaborative,Michigan,2022,0,0.06452745843700224,0,0.23
A07106,Heartland Integrated Health Medical Center,Indiana,2022,1,0.5433182334436883,1,0.23
A07110,Riverside Health Collaborative Association,Michigan,2022,0,0.24435947715771117,1,0.23
A07112,Blue Ridge Care Partners Care Network,Tennessee,2022,0,0.10313840393070423,0,0.23
A07119,Stonebridge Health Partners Group,New York,2022,1,0.43329400358936254,1,0.23
A07122,Maplewood Provider Alliance Alliance,Oregon,2022,0,0.16945276114907862,0,0.23
A07125,Highland Health Partners Network,North Carolina,2022,0,0.285112681893902,1,0.23
A07136,Riverside Physician Network Medical Center,Illinois,2022,0,0.11665243386382652,0,0.23
A07137,Horizon Health Collaborative Network,Tennessee,2022,0,0.047714140291499216,0,0.23
A07138,Silverstone Healthcare Alliance,Florida,2022,1,0.4920902140422268,1,0.23
A07143,Gateway Care Alliance Collaborative,New Jersey,2022,1,0.1840403935628406,0,0.23
A07144,Springfield Health Partners,Tennessee,2022,0,0.053391779358383615,0,0.23
A07147,Redwood Wellness Alliance,Michigan,2022,0,0.06082974874565988,0,0.23
A07152,Brookside Health Alliance Network,Alabama,2022,0,0.03942804369644084,0,0.23
A07155,Beacon Physician Network Collaborative,Florida,2022,1,0.17098745803916304,0,0.23
A07161,Pioneer Clinical Partners Care Network,Massachusetts,2022,0,0.15892571413544945,0,0.23
A07175,Mountain View Clinical Partners Physician Alliance,Georgia,2022,0,0.07264696133700839,0,0.23
A07179,Fairview Medical Partners Medical Center,Virginia,2022,0,0.048089432781109165,0,0.23
A07184,Lakeside Health Collaborative Alliance,Texas,2022,0,0.12914300322058567,0,0.23
A07193,Fairview Clinical Partners Network,Wisconsin,2022,0,0.05518179326414639,0,0.23
A07203,Summit Provider Alliance Care Network,Oregon,2022,0,0.06970811109398446,0,0.23
A07209,Silverstone Health Partners Care Network,New Jersey,2022,0,0.1480457892306711,0,0.23
A07215,Horizon Health Collaborative Collaborative,Arizona,2022,0,0.030441047091345885,0,0.23
A07221,Maplewood Physician Network Collaborative,Minnesota,2022,0,0.029768399210867536,0,0.23
A07223,Summit Care Partners Collaborative,Maryland,2022,0,0.056690931236929185,0,0.23
A07224,Brookside Care Partners,Oregon,2022,0,0.10465770555834927,0,0.23
A07228,Valley Wellness Physician Alliance,Michigan,2022,1,0.34244054039254207,1,0.23
A07231,Community Health Network Care Network,New Jersey,2022,1,0.20116974880304692,0,0.23
A07236,Community Health Alliance Health System,Ohio,2022,0,0.11481089875722067,0,0.23
A07238,Westfield Health Network Physician Alliance,Connecticut,2022,0,0.07398682433487763,0,0.23
A07239,Highland Care Partners Health System,Pennsylvania,2022,0,0.1390205240116817,0,0.23
A07243,Green Valley Care Network Alliance,Oregon,2022,1,0.35152309154069167,1,0.23
A07248,Northstar Health Physician Alliance,Tennessee,2022,0,0.19117974398746834,0,0.23
A07250,Heartland Wellness Association,Texas,2022,0,0.04728620310238049,0,0.23
A07254,Beacon Medical Group,Washington,2022,0,0.13344279343288779,0,0.23
A07264,Riverside Community Care Health System,Massachusetts,2022,1,0.3698130075060998,1,0.23
A07267,Riverbend Wellness Medical Center,Florida,2022,0,0.03039801895175677,0,0.23
A07274,Mountain View Health Collaborative Care Network,Virginia,2022,0,0.12100769828238996,0,0.23
A07284,Lakeside Care Alliance Association,Illinois,2022,0,0.21445997876117043,0,0.23
A07291,Gateway Care Collaborative,Wisconsin,2022,0,0.2192361399820542,0,0.23
A07297,Summit Healthcare Care Network,Maryland,2022,0,0.056175890717452645,0,0.23
A07299,Gateway Health Alliance Association,Texas,2022,0,0.12567628739554304,0,0.23
A07303,Westfield Integrated Health Group,Massachusetts,2022,1,0.20312528992941406,0,0.23
A07334,Unity Health Health System,Tennessee,2022,0,0.09227669184015432,0,0.23
A07341,Northstar Care Network Alliance,New Jersey,2022,0,0.06264168408891846,0,0.23
A07346,Northstar Provider Alliance Care Network,Alabama,2022,0,0.059079093029194556,0,0.23
A07351,Northstar Medical Group Medical Center,Missouri,2022,0,0.06225860465409446,0,0.23
A07356,Community Physicians Physician Alliance,New Jersey,2022,0,0.1843527638592915,0,0.23
A07358,Golden Valley Wellness Health System,Illinois,2022,0,0.0388819693193308,0,0.23
A07361,Metro Integrated Health Care Network,Arizona,2022,0,0.13635963335515586,0,0.23
A07362,Pioneer Healthcare Partners,Connecticut,2022,1,0.7121346467351922,1,0.23
A07374,Oakridge Care Network Health System,Michigan,2022,0,0.23363513768096383,1,0.23
A07377,Grandview Physician Network Care Network,Pennsylvania,2022,0,0.1433939991433057,0,0.23
A07384,Summit Physician Network Medical Center,Minnesota,2022,0,0.10642785444904534,0,0.23
A07403,Clearview Medical Partners Partners,Ohio,2022,0,0.06585043339354231,0,0.23
A07414,Westfield Medical Partners,Ohio,2022,1,0.4556425167084122,1,0.23
A07416,Clearview Integrated Health Group,Indiana,2022,0,0.15917330362816753,0,0.23
A07420,Oakridge Medical Partners Alliance,Indiana,2022,0,0.12315551291653247,0,0.23
A07432,Evergreen Clinical Partners Health System,Illinois,2022,1,0.15510300224856421,0,0.23
A07434,Heritage Provider Alliance Collaborative,Minnesota,2022,0,0.10583387645564551,0,0.23
A07436,WellSpring Care Network Medical Center,Texas,2022,0,0.08810591193912788,0,0.23
A07442,Redwood Health Alliance Association,Illinois,2022,1,0.75287628771023,1,0.23
A07450,Crestview Community Care Partners,California,2022,0,0.22347575981366366,0,0.23
A07452,Heartland Care Partners Group,Virginia,2022,0,0.08579533786647561,0,0.23
A07459,Unity Health Collaborative Partners,Connecticut,2022,0,0.16728620379931633,0,0.23
A07460,Lakeside Care Physician Alliance,Oregon,2022,0,0.08082730624238967,0,0.23
A07464,Silverstone Physicians Alliance,New York,2022,1,0.8455576668022617,1,0.23
A07467,Blue Ridge Physicians Collaborative,Texas,2022,0,0.14212279504900568,0,0.23
A07471,Evergreen Clinical Partners Alliance,New York,2022,0,0.06103642473201898,0,0.23
A07487,Horizon Clinical Partners Care Network,New Jersey,2022,1,0.1938191805556106,0,0.23
A07497,Redwood Care Alliance,Texas,2022,0,0.05199687190805223,0,0.23
A00005,Mountain View Care Alliance Collaborative,Ohio,2023,0,0.08764560834956688,0,0.23
A00011,Heritage Wellness Network,Maryland,2023,1,0.2583971118469309,1,0.23
A00012,Unity Provider Alliance Association,Florida,2023,0,0.06159236882549082,0,0.23
A00020,Canyon Care Alliance Medical Center,Texas,2023,0,0.09289861759930126,0,0.23
A00025,Northstar Healthcare Alliance,Oregon,2023,0,0.0488712053875387,0,0.23
A00028,Unity Medical Partners Health System,Alabama,2023,0,0.05177963335005947,0,0.23
A00047,Riverbend Care Alliance Alliance,Florida,2023,0,0.2490935753888657,1,0.23
A00054,Green Valley Medical Group Health System,Minnesota,2023,0,0.1845854527029292,0,0.23
A00055,Westfield Medical Partners Network,Illinois,2023,0,0.19270584733393675,0,0.23
A00059,Metro Care Partners Health System,Ohio,2023,0,0.0171416417490759,0,0.23
A00064,Metro Clinical Partners Physician Alliance,Michigan,2023,0,0.08517686967390047,0,0.23
A00070,Highland Physician Network Physician Alliance,Maryland,2023,0,0.03637334736324883,0,0.23
A00082,Heartland Care Alliance Care Network,Wisconsin,2023,0,0.12609911866013337,0,0.23
A00083,Heritage Wellness Health System,Pennsylvania,2023,1,0.10217128319757812,0,0.23
A00084,Meadow Medical Physician Alliance,Tennessee,2023,1,0.126932868112635,0,0.23
A00087,Stonebridge Health Alliance Health System,Connecticut,2023,1,0.2595644248976104,1,0.23
A00094,Metro Care Care Network,Massachusetts,2023,0,0.12289990110403934,0,0.23
A00114,Westfield Community Care Medical Center,Missouri,2023,0,0.13889852702093353,0,0.23
A00116,Heartland Medical Group Collaborative,New York,2023,0,0.06922176141883284,0,0.23
A00132,WellSpring Health Network Medical Center,Minnesota,2023,0,0.02820223981310894,0,0.23
A00133,Clearview Health Partners Network,Tennessee,2023,0,0.0914768329872162,0,0.23
A00143,Springfield Clinical Partners Care Network,Maryland,2023,0,0.21140057728466652,0,0.23
A00146,Pinnacle Care Alliance Medical Center,Minnesota,2023,0,0.32661515969135685,1,0.23
A00177,Parkview Integrated Health Network,Indiana,2023,0,0.1967946131688369,0,0.23
A00178,Metro Wellness Medical Center,Texas,2023,0,0.09261886793647697,0,0.23
A00180,Highland Physician Network Care Network,New York,2023,1,0.09277249012002621,0,0.23
A00183,WellSpring Physician Network Group,Arizona,2023,0,0.04398995581255592,0,0.23
A00189,Mountain View Health Collaborative Partners,Texas,2023,0,0.03832523681732179,0,0.23
A00199,Grandview Medical Partners Collaborative,Oregon,2023,0,0.240996059237749,1,0.23
A00204,Golden Valley Physicians Care Network,Indiana,2023,0,0.06546500583540499,0,0.23
A00206,Parkview Health Partners Partners,Missouri,2023,0,0.14464721119978757,0,0.23
A00207,Gateway Health Partners Network,Washington,2023,0,0.17402433401395098,0,0.23
A00210,Redwood Physician Network Care Network,Ohio,2023,1,0.3018884810412236,1,0.23
A00223,Golden Valley Clinical Partners Association,Wisconsin,2023,0,0.09796352729358208,0,0.23
A00227,Golden Valley Care Network Group,New York,2023,0,0.09591775440592518,0,0.23
A00228,Highland Care Alliance Physician Alliance,Indiana,2023,0,0.01622183467652329,0,0.23
A00229,Heartland Health Alliance,Alabama,2023,0,0.021329700446584773,0,0.23
A00233,Horizon Medical Partners Alliance,Maryland,2023,0,0.08938895973617056,0,0.23
A00234,Valley Health Collaborative Medical Center,Oregon,2023,0,0.26149882811646374,1,0.23
A00237,Grandview Health Alliance Health System,Pennsylvania,2023,0,0.13338451813444172,0,0.23
A00247,Riverbend Health Alliance Group,Arizona,2023,0,0.06217370239970323,0,0.23
A00252,Gateway Care Network Network,Maryland,2023,0,0.13710318060626178,0,0.23
A00256,Valley Integrated Health Care Network,New York,2023,1,0.20311727230277818,0,0.23
A00260,Springfield Healthcare Network,Connecticut,2023,0,0.1836860970601049,0,0.23
A00262,Pinnacle Wellness Physician Alliance,Massachusetts,2023,0,0.07744756630583154,0,0.23
A00264,Pinnacle Health Alliance Association,Minnesota,2023,0,0.08762969188612134,0,0.23
A00270,Valley Care Partners Medical Center,Colorado,2023,0,0.14377566527937097,0,0.23
A00285,Springfield Physicians Medical Center,Michigan,2023,0,0.15407048391157405,0,0.23
A00289,Oakridge Physicians Physician Alliance,Colorado,2023,0,0.10497001982025274,0,0.23
A00290,Riverside Physician Network Collaborative,Virginia,2023,1,0.37683525819014213,1,0.23
A00292,Stonebridge Care Partners,Michigan,2023,1,0.3868400628497479,1,0.23
A00294,Metro Medical Group Partners,Colorado,2023,0,0.07495709856380549,0,0.23
A00298,Heartland Medical Group Alliance,California,2023,1,0.17004184010451684,0,0.23
A00300,Grandview Physician Network Partners,Colorado,2023,0,0.17834697529107327,0,0.23
A00317,Blue Ridge Physicians Association,Massachusetts,2023,0,0.2594607845056756,1,0.23
A00320,Community Medical Group Care Network,California,2023,0,0.17845172523664415,0,0.23
A00323,Riverbend Care Network,Georgia,2023,0,0.10499224672254914,0,0.23
A00332,Valley Health Partners Group,Alabama,2023,0,0.06346145739778077,0,0.23
A00349,Unity Care Medical Center,Texas,2023,0,0.1038277786166688,0,0.23
A00352,Westfield Health Alliance Association,Virginia,2023,0,0.07113554357361512,0,0.23
A00354,Pinnacle Medical Health System,Washington,2023,0,0.08397076005770314,0,0.23
A00364,Fairview Community Care Physician Alliance,Ohio,2023,0,0.1580979305731519,0,0.23
A00378,Clearview Health Collaborative Collaborative,Ohio,2023,0,0.1009278433558124,0,0.23
A00385,Fairview Health Alliance,Colorado,2023,0,0.0616620307994281,0,0.23
A00387,Pinnacle Health Collaborative Physician Alliance,Virginia,2023,0,0.14622586218494277,0,0.23
A00388,Unity Health Partners Collaborative,Florida,2023,0,0.025576568714516558,0,0.23
A00401,Heartland Health Collaborative Group,Florida,2023,1,0.3321176481834654,1,0.23
A00403,Metro Care Alliance Care Network,Virginia,2023,0,0.0722471868077975,0,0.23
A00411,Green Valley Health Alliance Network,New York,2023,0,0.047387957144062215,0,0.23
A00418,Redwood Healthcare Network,Illinois,2023,0,0.089166750517021,0,0.23
A00425,Crestview Medical Medical Center,Illinois,2023,1,0.1586526693328073,0,0.23
A00427,Cedar Medical Partners Alliance,Georgia,2023,0,0.034448652120262394,0,0.23
A00428,Grandview Health Collaborative Group,Colorado,2023,0,0.1706012646569774,0,0.23
A00436,Gateway Health Alliance Care Network,Missouri,2023,0,0.07974364137288634,0,0.23
A00441,Gateway Medical Partners Collaborative,Wisconsin,2023,1,0.20664860610298275,0,0.23
A00443,Metro Care Medical Center,Oregon,2023,0,0.17081802787312073,0,0.23
A00446,Beacon Care Partners Care Network,Ohio,2023,0,0.06416696520204425,0,0.23
A00447,Westfield Medical Group,Georgia,2023,0,0.0442799831984495,0,0.23
A00451,Highland Clinical Partners Health System,Wisconsin,2023,0,0.1029004012629739,0,0.23
A00478,Beacon Care Partners Physician Alliance,Arizona,2023,0,0.1413567789516706,0,0.23
A00481,Brookside Medical Partners Health System,Washington,2023,0,0.06322553976967302,0,0.23
A00497,Green Valley Medical Care Network,Washington,2023,0,0.05908504751430698,0,0.23
A00510,Redwood Clinical Partners Collaborative,Maryland,2023,0,0.03578167776321691,0,0.23
A00514,Canyon Medical Group Medical Center,Florida,2023,0,0.24117225023249758,1,0.23
A00515,Redwood Integrated Health Medical Center,New York,2023,0,0.031989866484571285,0,0.23
A00523,Stonebridge Clinical Partners Group,Massachusetts,2023,0,0.02535112902375331,0,0.23
A00525,Heritage Care Partners Group,Missouri,2023,0,0.08941925531419528,0,0.23
A00547,Mountain View Provider Alliance Network,Texas,2023,0,0.15648955882823068,0,0.23
A00550,Pioneer Health Collaborative Network,California,2023,1,0.09083676754471853,0,0.23
A00556,Highland Integrated Health Alliance,Massachusetts,2023,0,0.12091706093158974,0,0.23
A00561,Highland Health Partners Association,Massachusetts,2023,0,0.06864950541435962,0,0.23
A00565,Beacon Care Network Alliance,Maryland,2023,0,0.08724866254329992,0,0.23
A00574,Heritage Clinical Partners Group,Florida,2023,1,0.1353123525428218,0,0.23
A00575,Gateway Clinical Partners Network,Massachusetts,2023,0,0.14572821124213065,0,0.23
A00585,Pioneer Care Partners Physician Alliance,North Carolina,2023,0,0.1696894400329408,0,0.23
A00602,Community Community Care Network,Pennsylvania,2023,0,0.04847480748852434,0,0.23
A00619,Valley Health Alliance Health System,Washington,2023,0,0.07043200549584756,0,0.23
A00627,Fairview Care Collaborative,Missouri,2023,0,0.12567628739554304,0,0.23
A00634,Beacon Care Alliance Collaborative,Washington,2023,1,0.2078491239765567,0,0.23
A00638,Grandview Physicians Network,Texas,2023,0,0.18314294832735672,0,0.23
A00639,Silverstone Medical Partners Partners,Connecticut,2023,0,0.07948150338849672,0,0.23
A00652,Unity Health Network,Illinois,2023,0,0.1980066480846004,0,0.23
A00659,Metro Health Partners Collaborative,Massachusetts,2023,0,0.1583272191995869,0,0.23
A00663,Fairview Health Partners Partners,Wisconsin,2023,0,0.08914333846591715,0,0.23
A00680,Northstar Provider Alliance Medical Center,Indiana,2023,0,0.09529970461042132,0,0.23
A00682,Canyon Care Group,Alabama,2023,0,0.0357419760660874,0,0.23
A00687,Springfield Medical Medical Center,Tennessee,2023,0,0.2669618065826223,1,0.23
A00690,Heartland Healthcare Care Network,North Carolina,2023,0,0.08176545136233898,0,0.23
A00693,Cedar Health Collaborative Partners,New York,2023,0,0.2920551025347135,1,0.23
A00703,Heartland Healthcare Health System,Connecticut,2023,1,0.2542568016262684,1,0.23
A00707,Stonebridge Health Collaborative Collaborative,Missouri,2023,0,0.05469502678327826,0,0.23
A00708,Highland Medical Network,Connecticut,2023,1,0.11335517987898774,0,0.23
A00709,Summit Care Network Partners,New Jersey,2023,0,0.03765839074376797,0,0.23
A00719,Beacon Health Partners Alliance,Tennessee,2023,0,0.15779084635839616,0,0.23
A00721,Highland Health Alliance Health System,Florida,2023,0,0.11675151244596395,0,0.23
A00733,Northstar Care Alliance,Georgia,2023,0,0.10838572603012234,0,0.23
A00739,Horizon Healthcare Care Network,Georgia,2023,0,0.13273012968516393,0,0.23
A00740,Redwood Care Health System,Connecticut,2023,0,0.033541187449645335,0,0.23
A00749,Heritage Provider Alliance Network,Wisconsin,2023,0,0.03154610601046735,0,0.23
A00771,Community Care Partners Group,New York,2023,0,0.0798255161129497,0,0.23
A00773,Northstar Health Collaborative Collaborative,Connecticut,2023,0,0.208460350607173,0,0.23
A00776,Valley Health Alliance Alliance,Washington,2023,1,0.46985102215263075,1,0.23
A00794,WellSpring Clinical Partners Group,Minnesota,2023,0,0.21264419636170792,0,0.23
A00797,Eastgate Care Network Health System,New York,2023,0,0.13929623778305306,0,0.23
A00801,Beacon Medical Group Health System,Oregon,2023,0,0.07825350611291144,0,0.23
A00805,Northstar Healthcare Physician Alliance,North Carolina,2023,0,0.1297589611222386,0,0.23
A00806,Northstar Health Collaborative Alliance,Missouri,2023,1,0.4000440848807444,1,0.23
A00811,Gateway Care Partners Physician Alliance,Pennsylvania,2023,0,0.08831613798657945,0,0.23
A00814,Pioneer Health Network Group,Alabama,2023,0,0.10524100528553093,0,0.23
A00840,Golden Valley Care Partners Collaborative,California,2023,0,0.07279027172019636,0,0.23
A00848,Westfield Community Care Association,New York,2023,0,0.06531039502356163,0,0.23
A00857,Riverside Care Network Group,Alabama,2023,0,0.01728911744144277,0,0.23
A00867,Brookside Physicians Group,Oregon,2023,0,0.12492364079041118,0,0.23
A00869,Evergreen Integrated Health Alliance,New York,2023,0,0.04058958492531261,0,0.23
A00871,Stonebridge Physician Network Partners,Tennessee,2023,0,0.03835853256777628,0,0.23
A00878,Metro Care Network Group,Florida,2023,0,0.032122977544919655,0,0.23
A00892,Eastgate Medical Partners Alliance,Illinois,2023,0,0.16397182468609783,0,0.23
A00900,Valley Health Collaborative Alliance,Ohio,2023,1,0.10804560253425788,0,0.23
A00902,Heritage Health Partners Collaborative,Minnesota,2023,0,0.04649264979369174,0,0.23
A00905,Green Valley Healthcare Collaborative,Colorado,2023,0,0.05182127411304575,0,0.23
A00907,WellSpring Health Partners Health System,Colorado,2023,0,0.1675993155290442,0,0.23
A00918,Horizon Care Partners Network,Minnesota,2023,0,0.039196679831956426,0,0.23
A00920,Cedar Community Care Alliance,Texas,2023,0,0.0784327001346824,0,0.23
A00925,Evergreen Provider Alliance Care Network,California,2023,0,0.2431801795850145,1,0.23
A00926,Maplewood Health Network Partners,Texas,2023,0,0.05997651540322301,0,0.23
A00937,Maplewood Health Collaborative Medical Center,North Carolina,2023,0,0.09126052682759173,0,0.23
A00942,Pioneer Health Alliance Partners,Oregon,2023,1,0.12857494317326407,0,0.23
A00947,Meadow Health Collaborative Association,Florida,2023,0,0.0508809389257882,0,0.23
A00953,Riverbend Medical Association,Ohio,2023,0,0.32490109831290126,1,0.23
A00954,Gateway Medical Group Collaborative,Washington,2023,1,0.10144811777639762,0,0.23
A00955,Metro Community Care Partners,California,2023,0,0.08121981013242628,0,0.23
A00958,Beacon Care Alliance Association,Maryland,2023,0,0.12259309064493708,0,0.23
A00964,Northstar Health Medical Center,California,2023,1,0.3364925693770221,1,0.23
A00967,Redwood Care Partners Group,Pennsylvania,2023,1,0.10737129112199426,0,0.23
A00970,Highland Clinical Partners Collaborative,Alabama,2023,1,0.14579404536290075,0,0.23
A00971,Canyon Health Alliance,Illinois,2023,0,0.16246182840340442,0,0.23
A00975,Highland Health Partners,Indiana,2023,0,0.14324260535625008,0,0.23
A00977,Parkview Care Network Group,Florida,2023,0,0.19737033847511629,0,0.23
A00986,Riverside Physicians Physician Alliance,Indiana,2023,0,0.05169969653898999,0,0.23
A00991,Horizon Medical Group Network,Colorado,2023,1,0.3565406561137474,1,0.23
A00999,Green Valley Healthcare Association,Wisconsin,2023,1,0.18032532321793185,0,0.23
A01000,Parkview Care Network Collaborative,Connecticut,2023,0,0.05873114466594895,0,0.23
A01010,Parkview Clinical Partners Association,Indiana,2023,0,0.09211078175356543,0,0.23
A01012,Heritage Medical Partners Group,Washington,2023,0,0.03768576199438966,0,0.23
A01015,Crestview Health Alliance Medical Center,Tennessee,2023,0,0.05431685846985724,0,0.23
A01017,Eastgate Care Alliance Care Network,Oregon,2023,0,0.10424754533930101,0,0.23
A01018,Eastgate Physician Network Network,Connecticut,2023,0,0.11330355348148186,0,0.23
A01031,Canyon Physician Network Care Network,Illinois,2023,0,0.11541520951331657,0,0.23
A01037,Crestview Health Partners Partners,Minnesota,2023,0,0.05368095978845394,0,0.23
A01042,Oakridge Care Alliance Partners,Texas,2023,0,0.29554700399257444,1,0.23
A01050,Metro Provider Alliance Network,New York,2023,0,0.3546406642566732,1,0.23
A01069,Lakeside Community Care Alliance,Missouri,2023,0,0.1588620230263597,0,0.23
A01079,Metro Physicians Care Network,Georgia,2023,0,0.035718933331875834,0,0.23
A01085,Summit Care Partners Partners,Oregon,2023,0,0.38486200901696144,1,0.23
A01087,Meadow Care Network Partners,Georgia,2023,0,0.11738958319609759,0,0.23
A01088,Canyon Care Network Network,Tennessee,2023,0,0.048341327580764065,0,0.23
A01091,Valley Medical Partners Health System,Indiana,2023,0,0.1919668674668078,0,0.23
A01093,Mountain View Medical Partners Network,Washington,2023,0,0.0867703888573895,0,0.23
A01100,Mountain View Physicians Collaborative,Indiana,2023,0,0.04533939805930692,0,0.23
