ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A07354,Stonebridge Community Care Collaborative,New York,2023,-0.009204,-0.0066533149310073906,0.00255068506899261
A04137,Springfield Physician Network Physician Alliance,Tennessee,2023,0.018957,0.016407422900009384,0.0025495770999906173
A06249,Riverbend Physicians Network,California,2023,0.025922,0.02846338862420559,0.0025413886242055886
A06548,Maplewood Wellness Physician Alliance,North Carolina,2023,-0.029661,-0.027124221841930814,0.002536778158069186
A02766,Heritage Wellness Group,Georgia,2023,0.05079,0.05332356244557825,0.002533562445578251
A02724,Brookside Medical Alliance,Missouri,2023,0.053948,0.05647963763302841,0.0025316376330284038
A00543,Redwood Medical Alliance,Washington,2023,0.046313,0.043783505032614196,0.0025294949673858036
A00700,Crestview Care Network Care Network,New York,2023,0.015121,0.017649772546307094,0.0025287725463070936
A02388,Horizon Physician Network Alliance,Maryland,2023,-0.002786,-0.00025844387902348895,0.0025275561209765107
A03722,Community Health Network Collaborative,New York,2023,-0.009636,-0.0121614151239838,0.0025254151239838003
A01584,Westfield Provider Alliance Group,Georgia,2023,0.009763,0.012287696430759252,0.002524696430759251
A07273,Mountain View Wellness Association,Georgia,2023,0.009243,0.011764760165468154,0.0025217601654681544
A05405,Meadow Care Network Collaborative,Arizona,2023,-0.028722,-0.026200310291027918,0.002521689708972083
A05889,Green Valley Care Alliance Health System,Illinois,2023,-0.001794,-0.004312685035474288,0.0025186850354742877
A01621,WellSpring Care Alliance Partners,Florida,2023,0.013035,0.010516985761647765,0.0025180142383522345
A07028,Springfield Wellness Partners,Colorado,2023,0.041776,0.03925836920572849,0.0025176307942715095
A02258,Riverbend Care Network Group,New York,2023,-0.006153,-0.0036362241765729463,0.0025167758234270533
A03779,Heartland Provider Alliance Collaborative,Massachusetts,2023,0.046199,0.04368230998687059,0.0025166900131294093
A01841,Metro Medical Partners Health System,Washington,2023,0.014964,0.012448183417587109,0.002515816582412891
A00263,Mountain View Clinical Partners Collaborative,New Jersey,2023,0.022603,0.025114640414115957,0.002511640414115956
A07214,Metro Physician Network Health System,Wisconsin,2023,0.051452,0.053961556333581726,0.002509556333581728
A05293,Metro Health Collaborative Group,North Carolina,2023,0.062254,0.05974490914939857,0.002509090850601428
A05930,Springfield Clinical Partners Health System,Minnesota,2023,0.021876,0.019367527288654915,0.0025084727113450847
A07476,Unity Care Collaborative,Indiana,2023,0.030577,0.033082867878471124,0.002505867878471124
A00837,Oakridge Physician Network Alliance,Arizona,2023,0.073493,0.07099192209751991,0.002501077902480095
A01241,Northstar Health Network Group,Pennsylvania,2023,0.009723,0.012221512755301455,0.0024985127553014547
A01501,Grandview Clinical Partners Alliance,Minnesota,2023,0.016932,0.019422899455405828,0.002490899455405829
A03649,Heartland Care Collaborative,Massachusetts,2023,0.06799,0.07047858517988938,0.0024885851798893827
A02044,Meadow Health Network Medical Center,Colorado,2023,0.065096,0.06260863636534103,0.0024873636346589706
A01923,Highland Physicians Alliance,Alabama,2023,0.027537,0.030020549412121213,0.0024835494121212137
A04467,Eastgate Integrated Health Medical Center,Minnesota,2023,0.006954,0.0044711245477147025,0.0024828754522852976
A06357,Eastgate Medical Group Group,Minnesota,2023,0.016265,0.01874592218208002,0.0024809221820800177
A05060,Pinnacle Integrated Health Alliance,Colorado,2023,0.045374,0.04289428616539077,0.0024797138346092304
A04733,Springfield Health Network Collaborative,Connecticut,2023,0.007839,0.005365177690581028,0.0024738223094189727
A04451,Meadow Physician Network Collaborative,Georgia,2023,0.010652,0.013122129861397111,0.0024701298613971114
A03517,Oakridge Health Network Care Network,Massachusetts,2023,0.043571,0.041101844050124646,0.0024691559498753526
A02649,Metro Wellness Network,Massachusetts,2023,-0.03316,-0.03069617331375754,0.002463826686242461
A03060,Westfield Healthcare Group,Indiana,2023,-0.001653,0.0008093256762637336,0.0024623256762637334
A07064,Stonebridge Health Collaborative Care Network,New York,2023,0.054648,0.052186313982102835,0.0024616860178971675
A06004,Horizon Physician Network Collaborative,Texas,2023,0.000401,0.0028623029992441693,0.0024613029992441695
A07124,Pioneer Medical Group Association,California,2023,-0.007504,-0.00996363083845264,0.0024596308384526398
A01613,Maplewood Medical Partners Collaborative,Massachusetts,2023,0.004579,0.007038449627672646,0.0024594496276726463
A06522,Green Valley Health Alliance Partners,Indiana,2023,0.046203,0.04375259245362179,0.0024504075463782082
A00164,Maplewood Provider Alliance Group,Alabama,2023,0.046203,0.04375259245362179,0.0024504075463782082
A04694,Stonebridge Care Group,New York,2023,0.041626,0.03917750674784649,0.0024484932521535163
A00493,Lakeside Care Network Health System,California,2023,0.001892,0.004336902081438756,0.002444902081438756
A00590,Brookside Integrated Health Collaborative,Michigan,2023,0.003456,0.0010129218254393802,0.00244307817456062
A01200,Heartland Clinical Partners Physician Alliance,Georgia,2023,0.024036,0.026477345250354896,0.0024413452503548976
A07107,Cedar Clinical Partners Collaborative,California,2023,0.018014,0.020451678038264403,0.002437678038264404
A02566,Grandview Health Association,Alabama,2023,0.010916,0.01335193434727291,0.002435934347272909
A04452,Grandview Medical Partners,California,2023,0.020953,0.023387857868663816,0.0024348578686638166
A04514,WellSpring Integrated Health Care Network,Arizona,2023,0.001222,-0.0012102324192725374,0.002432232419272537
A02775,Canyon Care Network Collaborative,Connecticut,2023,0.029129,0.031558829923086,0.0024298299230860014
A03543,Green Valley Medical Partners Partners,Virginia,2023,-0.006401,-0.0039711944562065135,0.002429805543793486
A00754,Clearview Medical Association,Tennessee,2023,0.049757,0.047331268929140684,0.002425731070859319
A01536,Silverstone Provider Alliance Medical Center,Massachusetts,2023,-0.005605,-0.00802786484520377,0.002422864845203771
A07478,Riverbend Health Alliance Medical Center,Maryland,2023,0.016568,0.01899059997239756,0.0024225999723975593
A03912,WellSpring Care Network Alliance,Alabama,2023,0.00162,0.004042377936556309,0.002422377936556309
A01288,Canyon Provider Alliance Collaborative,California,2023,-0.002965,-0.0005442208893437157,0.0024207791106562846
A06461,Blue Ridge Care Association,Oregon,2023,0.025993,0.02357367791628149,0.0024193220837185093
A02965,Golden Valley Health Collaborative Physician Alliance,Missouri,2023,-0.018348,-0.020765050841473925,0.0024170508414739257
A06156,Canyon Health Collaborative,Alabama,2023,-0.010362,-0.012774449780971722,0.002412449780971722
A02909,Valley Physician Network Partners,Minnesota,2023,0.032105,0.03451414697367146,0.002409146973671457
A01055,Riverside Medical Partners Network,Florida,2023,-0.048374,-0.050782119737879376,0.002408119737879376
A01646,Springfield Medical Group Medical Center,Indiana,2023,0.019261,0.016854988856321113,0.002406011143678888
A06441,Westfield Health Alliance Health System,Maryland,2023,0.023006,0.02540896683256412,0.0024029668325641212
A01203,Pioneer Care Care Network,Massachusetts,2023,0.037112,0.039514146509726664,0.0024021465097266645
A01393,Meadow Physician Network Alliance,Indiana,2023,0.064414,0.06201389605542753,0.0024001039445724695
A02183,Silverstone Medical Partners Group,Wisconsin,2023,0.014438,0.012047854113212459,0.0023901458867875407
A05411,Evergreen Health Network Network,Michigan,2023,-0.026952,-0.024563947415827306,0.0023880525841726945
A04381,Mountain View Care Network Partners,New Jersey,2023,-0.040529,-0.038142995280098575,0.0023860047199014273
A00273,Lakeside Care Network Physician Alliance,Michigan,2023,0.025024,0.022640248752008395,0.0023837512479916063
A01663,Community Health Alliance Group,Connecticut,2023,0.041117,0.03873357125654033,0.0023834287434596688
A05727,Stonebridge Physician Network Care Network,Illinois,2023,0.058942,0.05655864215758071,0.0023833578424192897
A03266,Westfield Integrated Health Alliance,Virginia,2023,0.040137,0.037753828898470225,0.002383171101529774
A04558,Blue Ridge Wellness Medical Center,Georgia,2023,0.028981,0.03136270653593903,0.0023817065359390335
A00178,Metro Wellness Medical Center,Texas,2023,0.012805,0.015184236898264487,0.002379236898264487
A06108,Community Wellness Medical Center,New York,2023,-0.015518,-0.013141037670793521,0.0023769623292064796
A00005,Mountain View Care Alliance Collaborative,Ohio,2023,0.036414,0.034038724599349014,0.0023752754006509877
A03055,Unity Clinical Partners Medical Center,Arizona,2023,0.023695,0.0213278311040247,0.0023671688959753003
A01033,Oakridge Wellness Physician Alliance,Virginia,2023,0.045532,0.0478922049854847,0.0023602049854846985
A05501,Redwood Medical Group Association,Washington,2023,0.029074,0.026714523569267432,0.002359476430732567
A05147,Highland Provider Alliance Physician Alliance,Massachusetts,2023,0.034728,0.03236875354738997,0.002359246452610035
A02663,Riverbend Clinical Partners Health System,Maryland,2023,0.034728,0.03236875354738997,0.002359246452610035
A00971,Canyon Health Alliance,Illinois,2023,0.047866,0.05022247576057652,0.002356475760576522
A05928,Green Valley Physicians Partners,Oregon,2023,-0.006283,-0.008636140483432319,0.0023531404834323186
A02470,Cedar Integrated Health Partners,Maryland,2023,-0.003304,-0.0009529651544552166,0.0023510348455447836
A05450,Clearview Health Collaborative Network,Ohio,2023,0.007084,0.004733003375162664,0.0023509966248373357
A02038,Summit Health Network Alliance,Wisconsin,2023,-0.002369,-2.2023239163381823e-05,0.0023469767608366183
A07308,Metro Health Alliance Alliance,Minnesota,2023,0.002027,-0.00031244891727745,0.0023394489172774502
A06627,Fairview Clinical Partners Collaborative,Ohio,2023,0.002136,-0.00020208659405882747,0.0023380865940588274
A05156,Maplewood Health Partners Partners,Pennsylvania,2023,0.006187,0.00852393390643458,0.0023369339064345795
A00124,Blue Ridge Integrated Health Alliance,Arizona,2023,0.008074,0.010409453327930869,0.0023354533279308694
A05033,Parkview Clinical Partners Group,Massachusetts,2023,0.029463,0.027127717139988364,0.002335282860011636
A01956,Highland Care Partners Care Network,Ohio,2023,-0.032034,-0.03436561759946746,0.002331617599467463
A05264,Meadow Health Alliance Care Network,Georgia,2023,-0.00072,0.0016108394928590322,0.002330839492859032
A00473,Lakeside Provider Alliance Collaborative,New York,2023,-0.005394,-0.0030695008691897703,0.00232449913081023
A06231,Mountain View Health Health System,Tennessee,2023,0.012175,0.014496738590851545,0.002321738590851545
A03998,Fairview Health Collaborative Health System,Missouri,2023,0.028911,0.03122744687967543,0.0023164468796754295
A06815,Mountain View Health Partners,Arizona,2023,0.028911,0.03122744687967543,0.0023164468796754295
A03631,Oakridge Health Group,Texas,2023,0.047075,0.04476586577234834,0.002309134227651659
A03067,Gateway Physician Network Group,Tennessee,2023,0.010502,0.01280854955294942,0.0023065495529494204
A04628,Metro Medical Association,Indiana,2023,-0.024398,-0.026702339910156237,0.0023043399101562376
A00434,Westfield Clinical Partners Alliance,Virginia,2023,-0.000638,-0.0029389637141719427,0.0023009637141719426
A01477,Mountain View Care Network Physician Alliance,Connecticut,2023,0.025019,0.022719457692404223,0.002299542307595777
A05422,Beacon Medical Group Network,Connecticut,2023,0.076279,0.07397948446817121,0.0022995155318287913
A06158,Evergreen Clinical Partners Physician Alliance,Ohio,2023,0.009233,0.011529563440358692,0.002296563440358692
A04910,Oakridge Integrated Health Group,Minnesota,2023,-0.021956,-0.024251154436605776,0.0022951544366057765
A02102,Riverside Care Physician Alliance,Maryland,2023,-0.028932,-0.026641221986937857,0.002290778013062142
A01311,Unity Medical Partners Physician Alliance,Texas,2023,0.038753,0.04104315633260176,0.00229015633260176
A02970,Pinnacle Integrated Health Network,Connecticut,2023,-0.00833,-0.006042318761548245,0.0022876812384517555
A00402,Golden Valley Care Network Care Network,Ohio,2023,0.009774,0.012058778892034555,0.002284778892034555
A04775,Redwood Health Collaborative Group,California,2023,0.029211,0.02692673911693437,0.002284260883065631
A01224,Northstar Physician Network Association,Florida,2023,0.015418,0.013141867923556119,0.002276132076443881
A01304,Pioneer Care Partners Alliance,Georgia,2023,0.015918,0.013643667435323874,0.0022743325646761275
A04510,WellSpring Health Physician Alliance,Massachusetts,2023,0.062093,0.06436562036531733,0.002272620365317328
A02017,Blue Ridge Medical Group Physician Alliance,Illinois,2023,0.019847,0.017584269310740905,0.0022627306892590952
A02436,Meadow Health Network Alliance,Washington,2023,0.009921,0.012162268251397745,0.0022412682513977458
A04418,Summit Care Network Alliance,Wisconsin,2023,-0.010513,-0.008277674941353235,0.0022353250586467643
A04978,Heritage Physician Network Medical Center,Michigan,2023,0.041327,0.039093733897033404,0.002233266102966598
A03081,Heritage Care Network Network,Florida,2023,0.045275,0.04750779877535506,0.002232798775355059
A00505,Brookside Care Partners Network,New York,2023,0.000751,0.002983707879569531,0.002232707879569531
A06139,WellSpring Care Care Network,Colorado,2023,-0.01429,-0.016522083677729137,0.002232083677729136
A01293,Silverstone Community Care Alliance,Missouri,2023,0.006253,0.004021917547751542,0.002231082452248458
A01678,Clearview Wellness Partners,Missouri,2023,0.038048,0.040277429387952667,0.002229429387952668
A02886,Pioneer Care Network Network,Ohio,2023,0.013774,0.011545265595820755,0.002228734404179245
A03139,Pioneer Health Network Network,Texas,2023,0.022481,0.020255479068910724,0.002225520931089277
A05750,Riverbend Medical Group Network,Massachusetts,2023,-0.027543,-0.029768161149180794,0.0022251611491807925
A03073,Highland Physicians Collaborative,Ohio,2023,0.058487,0.056266557122609126,0.0022204428773908713
A02034,Parkview Physicians Physician Alliance,Virginia,2023,-0.023943,-0.026156312653038465,0.0022133126530384656
A04326,Riverside Healthcare Medical Center,Washington,2023,-0.013534,-0.011322319442298287,0.002211680557701712
A00019,Cedar Care Group,Pennsylvania,2023,0.019126,0.021335437240106846,0.0022094372401068457
A00620,Unity Wellness Care Network,Virginia,2023,0.01014,0.007932437653060787,0.002207562346939213
A01348,Blue Ridge Medical Partners Collaborative,Texas,2023,0.059918,0.057710579469240554,0.002207420530759445
A01508,Grandview Care Alliance Association,Illinois,2023,-0.002627,-0.0004240641953620892,0.0022029358046379106
A02839,Riverside Provider Alliance Collaborative,Ohio,2023,-0.002627,-0.0004240641953620892,0.0022029358046379106
A00366,Parkview Healthcare Care Network,Tennessee,2023,0.064807,0.06700794253552127,0.0022009425355212636
A01518,Blue Ridge Care Network Care Network,Oregon,2023,0.011937,0.014136241530231885,0.0021992415302318855
A03923,Heritage Medical Group Physician Alliance,Oregon,2023,0.013279,0.011081386289058083,0.0021976137109419158
A03970,Fairview Health Collaborative Care Network,Tennessee,2023,0.006841,0.004649539103150661,0.002191460896849339
A07137,Horizon Health Collaborative Network,Tennessee,2023,0.006841,0.004649539103150661,0.002191460896849339
A01939,Riverbend Provider Alliance Alliance,California,2023,0.02105,0.0232362344164123,0.002186234416412299
A05349,Springfield Health Partners Network,Pennsylvania,2023,0.011406,0.013589748425896053,0.0021837484258960538
A01455,Brookside Care Partners Health System,Illinois,2023,0.000424,-0.0017593417256466732,0.002183341725646673
A05125,Springfield Medical Group Partners,North Carolina,2023,0.021228,0.02339372202474657,0.0021657220247465712
A02636,Fairview Physicians Partners,Washington,2023,0.011291,0.013456169633789776,0.0021651696337897756
A04755,Summit Clinical Partners Network,Connecticut,2023,0.011291,0.013456169633789776,0.0021651696337897756
A06962,Eastgate Health Partners Health System,Minnesota,2023,0.032063,0.029904885203810884,0.0021581147961891173
A03046,Brookside Health Collaborative Alliance,Minnesota,2023,0.043807,0.04165182498166771,0.0021551750183322893
A05704,Riverside Health Alliance Network,Arizona,2023,0.015783,0.013628514382268052,0.0021544856177319466
A01061,Pioneer Provider Alliance Group,New York,2023,0.015783,0.013628514382268052,0.0021544856177319466
A02175,Heartland Integrated Health Care Network,New Jersey,2023,-0.032745,-0.03489419751272662,0.0021491975127266166
A05117,Northstar Health Group,Pennsylvania,2023,-0.018443,-0.016293877058667548,0.002149122941332453
A07141,Golden Valley Physicians Partners,Illinois,2023,0.03205,0.029904343557190204,0.0021456564428097985
A07261,Redwood Health Care Network,Illinois,2023,0.019503,0.017357369692796422,0.0021456303072035776
A01428,Heritage Provider Alliance Care Network,Missouri,2023,-0.01308,-0.010936464225271616,0.002143535774728384
A00338,Beacon Care Network Group,North Carolina,2023,0.026485,0.024343959051041527,0.0021410409489584746
A03574,Westfield Healthcare Association,Alabama,2023,0.020084,0.02221947612429214,0.00213547612429214
A05070,Heritage Medical Physician Alliance,North Carolina,2023,-0.012109,-0.014243340415379304,0.002134340415379304
A04266,Eastgate Clinical Partners Association,Wisconsin,2023,-0.012109,-0.014243340415379304,0.002134340415379304
A07455,Crestview Provider Alliance Medical Center,Pennsylvania,2023,-0.002474,-0.00034512369808095434,0.002128876301919046
A06644,Evergreen Wellness Partners,Indiana,2023,0.036389,0.03426803432360201,0.0021209656763979887
A06518,Community Medical Partners Medical Center,Illinois,2023,0.019845,0.021963634429926705,0.002118634429926703
A07209,Silverstone Health Partners Care Network,New Jersey,2023,0.0008,-0.0013180222880043702,0.00211802228800437
A01217,Silverstone Healthcare Collaborative,Pennsylvania,2023,0.0008,-0.0013180222880043702,0.00211802228800437
A04776,Metro Medical Care Network,California,2023,0.060695,0.05858024306383225,0.00211475693616775
A04670,Westfield Care Network Association,Illinois,2023,-0.001807,0.00030551971068834354,0.0021125197106883434
A04313,Metro Health Health System,Texas,2023,0.020387,0.022497198525953624,0.002110198525953625
A01266,Riverside Community Care Physician Alliance,Tennessee,2023,0.019896,0.02200530162198568,0.002109301621985679
A04767,WellSpring Health Network Network,Florida,2023,0.034482,0.032374700123342155,0.0021072998766578435
A02950,Summit Health Partners Collaborative,Indiana,2023,0.043187,0.041082593986057604,0.002104406013942399
A04084,Crestview Community Care Collaborative,Maryland,2023,-0.012286,-0.014388819082816489,0.0021028190828164886
A04060,Heritage Provider Alliance Physician Alliance,New York,2023,0.012534,0.01043192090774402,0.0021020790922559804
A05857,Riverbend Health Group,Massachusetts,2023,0.038025,0.035928439281253104,0.0020965607187468996
A00140,Community Community Care Alliance,Illinois,2023,0.038025,0.035928439281253104,0.0020965607187468996
A04419,Unity Care Alliance Collaborative,California,2023,-0.022469,-0.02037833926870031,0.0020906607312996886
A07123,Riverside Physician Network Network,Connecticut,2023,-0.002246,-0.0001557758639685346,0.0020902241360314655
A01228,Oakridge Medical Health System,New York,2023,0.034058,0.031970575409640656,0.002087424590359342
A05062,Evergreen Integrated Health Physician Alliance,Texas,2023,0.04073,0.03864395746080826,0.002086042539191743
A02858,Maplewood Health Partners Group,Florida,2023,0.001292,-0.0007882154754797967,0.002080215475479797
A01549,Metro Medical Collaborative,Virginia,2023,0.001292,-0.0007882154754797967,0.002080215475479797
A01588,Pinnacle Care Care Network,Minnesota,2023,0.060855,0.058776576372119325,0.002078423627880674
A00109,Eastgate Care Alliance Association,Texas,2023,0.008795,0.00672537666592134,0.002069623334078661
A01915,Riverside Medical Partners,Minnesota,2023,0.016204,0.018273391852325925,0.0020693918523259254
A06988,Silverstone Wellness Partners,Ohio,2023,-0.013676,-0.01161200514672711,0.002063994853272891
A06016,Horizon Medical Partners Group,Arizona,2023,0.079861,0.08192273949841665,0.002061739498416648
A04044,Pioneer Physician Network Network,Colorado,2023,-0.043662,-0.041604721908190444,0.0020572780918095557
A02667,Oakridge Care Alliance Care Network,Minnesota,2023,0.011764,0.01380773816566076,0.0020437381656607592
A06958,Crestview Care Network Health System,Georgia,2023,-0.013668,-0.011626833796769898,0.0020411662032301017
A04392,Valley Health Health System,New York,2023,0.034142,0.03618082209433735,0.002038822094337353
A00472,Oakridge Physician Network Network,New York,2023,0.045393,0.04743156301307131,0.002038563013071308
A04659,Westfield Care Collaborative,Missouri,2023,0.002136,0.004174398494970231,0.002038398494970231
A03037,Green Valley Health Alliance Alliance,Massachusetts,2023,0.039593,0.04162716752266126,0.002034167522661258
A01057,Summit Medical Partners Partners,North Carolina,2023,-0.013704,-0.01573079790333888,0.0020267979033388814
A00807,Community Medical Partners Physician Alliance,North Carolina,2023,0.067356,0.06532987055117838,0.0020261294488216203
A06881,Pinnacle Care Network Network,New York,2023,-0.011229,-0.00920718376316196,0.0020218162368380397
A00873,Stonebridge Health Collaborative Association,Connecticut,2023,0.004738,0.0027169046519100017,0.0020210953480899983
A04566,Fairview Health Alliance Medical Center,Florida,2023,0.082232,0.08021477631254888,0.0020172236874511223
A02542,Crestview Healthcare Network,Oregon,2023,0.049501,0.04749036890913521,0.0020106310908647937
A04024,Parkview Health Collaborative Collaborative,Maryland,2023,-0.002661,-0.0006505741431022736,0.0020104258568977265
A06245,Brookside Physician Network Medical Center,New Jersey,2023,-0.010334,-0.012342663443222894,0.002008663443222895
A01204,Fairview Healthcare Network,Indiana,2023,0.010136,0.008132683743374258,0.0020033162566257413
A01481,Unity Health Alliance Care Network,North Carolina,2023,-0.001198,0.0008047705130604699,0.00200277051306047
A01971,Green Valley Health Physician Alliance,Missouri,2023,0.082111,0.08011203324244967,0.001998966757550333
A02389,Golden Valley Community Care Association,North Carolina,2023,0.057804,0.05580585435494124,0.001998145645058763
A04882,Summit Medical Association,Wisconsin,2023,0.01798,0.015981878481550665,0.001998121518449334
A07085,Green Valley Care Care Network,Texas,2023,0.020642,0.022639920434854553,0.001997920434854552
A06771,Brookside Wellness Physician Alliance,Ohio,2023,0.038021,0.04001823332062993,0.0019972333206299334
A01269,Heartland Health Alliance Group,New York,2023,-0.044106,-0.04609920902516354,0.0019932090251635406
A03127,Metro Medical Health System,Texas,2023,0.011014,0.009022061592675192,0.001991938407324808
A03169,Stonebridge Healthcare Medical Center,Missouri,2023,0.020485,0.022476714794441875,0.0019917147944418755
A07025,Northstar Health Alliance Partners,California,2023,0.015316,0.017302054181587107,0.0019860541815871074
A00063,Canyon Wellness Health System,Indiana,2023,0.007853,0.005868743888445827,0.0019842561115541732
A06022,Fairview Care Alliance,Missouri,2023,-0.026199,-0.02421996211832362,0.0019790378816763807
A02742,Blue Ridge Care Alliance Network,Alabama,2023,0.061659,0.05968200478427317,0.0019769952157268275
A01896,Riverside Physician Network Care Network,Maryland,2023,0.023976,0.025948824542427938,0.0019728245424279374
A03706,Evergreen Health Partners Medical Center,Oregon,2023,-0.035559,-0.03358956526345715,0.0019694347365428536
A05669,Northstar Physician Network Care Network,Massachusetts,2023,0.056324,0.05436383915474466,0.0019601608452553404
A06930,Community Medical Group Medical Center,Illinois,2023,0.005607,0.007557198014868172,0.001950198014868172
A05334,Community Care Care Network,North Carolina,2023,0.028421,0.030368577872902033,0.0019475778729020343
A06008,Maplewood Clinical Partners Group,Wisconsin,2023,0.059323,0.057377409546744806,0.0019455904532551943
A00224,Westfield Care Care Network,Maryland,2023,0.059323,0.057377409546744806,0.0019455904532551943
A07251,Gateway Community Care Group,Tennessee,2023,0.029618,0.027673786838697586,0.0019442131613024126
A05412,Metro Integrated Health Network,Wisconsin,2023,0.000432,0.0023755535255485134,0.0019435535255485133
A02233,Oakridge Provider Alliance Network,Missouri,2023,0.017844,0.015904041360977787,0.0019399586390222122
A00993,Summit Health Network Network,Texas,2023,-0.006981,-0.005048388171475591,0.0019326118285244095
A04319,Metro Medical Group Group,New Jersey,2023,-0.001627,-0.003553848855910487,0.0019268488559104871
A03504,Grandview Provider Alliance Group,Arizona,2023,-0.001627,-0.003553848855910487,0.0019268488559104871
A06892,Unity Healthcare Group,Georgia,2023,0.029071,0.027150184813235216,0.0019208151867647835
A07118,Silverstone Medical Group Association,New Jersey,2023,0.05269,0.05461025811603304,0.0019202581160330384
A02517,Westfield Health Alliance Network,North Carolina,2023,-0.017409,-0.019326404264672838,0.0019174042646728368
A05116,Heartland Medical Partners Network,Pennsylvania,2023,-0.061413,-0.05949745476418902,0.0019155452358109795
A02670,Heartland Provider Alliance Medical Center,Indiana,2023,0.009437,0.011348705924494183,0.001911705924494184
A05462,Maplewood Medical Group,Minnesota,2023,0.032508,0.030599312828533443,0.0019086871714665589
A04167,Oakridge Care Collaborative,Ohio,2023,0.047633,0.045728855131738494,0.0019041448682615078
A05300,Maplewood Community Care Care Network,North Carolina,2023,0.016346,0.014444933932105388,0.0019010660678946117
A04911,Eastgate Medical Alliance,Florida,2023,0.023413,0.025313811153646535,0.0019008111536465352
A03048,Riverside Physicians Association,Indiana,2023,0.023413,0.025313811153646535,0.0019008111536465352
A06025,Community Health Network Network,Indiana,2023,0.0162,0.014311125196550114,0.0018888748034498852
A03977,Grandview Health Alliance Alliance,Indiana,2023,-0.025269,-0.02338192040412709,0.0018870795958729099
A06138,Blue Ridge Health Partners Group,New York,2023,0.013488,0.015372776557142233,0.0018847765571422329
A03677,Horizon Health Partners Collaborative,North Carolina,2023,0.031331,0.033215095330873516,0.0018840953308735184
A00154,Stonebridge Health Network Partners,Wisconsin,2023,0.048323,0.05020512927475876,0.0018821292747587606
A04895,Blue Ridge Health Network Health System,New York,2023,0.030046,0.03192446325168088,0.0018784632516808779
A06510,Green Valley Medical Health System,Maryland,2023,-0.008628,-0.010504382622758945,0.0018763826227589445
A01264,Blue Ridge Clinical Partners Medical Center,Florida,2023,0.010523,0.008654650177268327,0.0018683498227316728
A05530,Golden Valley Medical Physician Alliance,Indiana,2023,-0.003496,-0.005362832082551823,0.0018668320825518227
A06816,Golden Valley Health Network Care Network,Pennsylvania,2023,0.05511,0.05324664211102197,0.0018633578889780261
A06750,Green Valley Health Collaborative Partners,Minnesota,2023,-0.006815,-0.008678135928825702,0.0018631359288257023
A04631,Canyon Clinical Partners Health System,Arizona,2023,-0.006815,-0.008678135928825702,0.0018631359288257023
A02346,Stonebridge Medical Partners Physician Alliance,New Jersey,2023,-0.010035,-0.008175109849724606,0.001859890150275394
A00128,Blue Ridge Health Partners Medical Center,Texas,2023,0.014877,0.016735533486404372,0.0018585334864043724
A02889,Lakeside Clinical Partners Group,New Jersey,2023,-0.00037,-0.0022255430383699266,0.0018555430383699265
A07343,Oakridge Clinical Partners Care Network,Florida,2023,-0.00037,-0.0022255430383699266,0.0018555430383699265
A04078,Springfield Medical Group Health System,Arizona,2023,0.005701,0.003848457334056258,0.0018525426659437424
A01598,Pinnacle Care Partners Group,Ohio,2023,0.057716,0.059566403512826334,0.0018504035128263305
A01813,Clearview Health Alliance Medical Center,New Jersey,2023,0.021968,0.020119046411167046,0.001848953588832955
A06932,Northstar Medical Alliance,Connecticut,2023,-0.011744,-0.013590901038505496,0.0018469010385054972
A04739,Community Care Collaborative,Connecticut,2023,0.027334,0.029179580785949923,0.0018455807859499226
A05171,Canyon Health Collaborative Physician Alliance,North Carolina,2023,0.006447,0.008291614450826127,0.0018446144508261278
A07483,Crestview Integrated Health Association,Michigan,2023,0.040138,0.04197562256393145,0.0018376225639314472
A06229,Unity Community Care Medical Center,Illinois,2023,0.054866,0.053029305180349325,0.0018366948196506735
A04717,Canyon Health Partners Group,Washington,2023,0.012988,0.011152610402442316,0.0018353895975576837
A06268,Northstar Health Network Medical Center,Alabama,2023,0.006009,0.007843240122916987,0.0018342401229169874
A05435,Beacon Health Network,Virginia,2023,0.03938,0.037550109898451305,0.0018298901015486937
A02554,Mountain View Wellness Group,New Jersey,2023,0.065827,0.06765589230786082,0.0018288923078608188
A03703,Silverstone Care Partners Medical Center,California,2023,0.023561,0.02538885325628827,0.0018278532562882727
A04245,Evergreen Care Group,Alabama,2023,0.014197,0.016023835728526337,0.001826835728526337
A03387,Horizon Physicians Network,North Carolina,2023,0.038664,0.04048504540643128,0.0018210454064312848
A02361,Stonebridge Clinical Partners Partners,Pennsylvania,2023,0.024736,0.022915871387927084,0.0018201286120729174
A00298,Heartland Medical Group Alliance,California,2023,0.020606,0.022425243778761053,0.0018192437787610538
A01359,Cedar Care Partners Care Network,Massachusetts,2023,0.023553,0.021737980137810153,0.0018150198621898483
A03068,Silverstone Care Health System,Ohio,2023,-0.003842,-0.002028615936506826,0.0018133840634931737
A04569,Pioneer Community Care Partners,California,2023,0.008088,0.006277579112394104,0.001810420887605896
A01540,Green Valley Physicians Collaborative,Pennsylvania,2023,0.006969,0.008775310350801908,0.0018063103508019077
A05330,Cedar Physician Network Collaborative,Florida,2023,0.006952,0.005151542218303983,0.001800457781696017
