ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A05686,Lakeside Integrated Health Care Network,New Jersey,2023,-0.038912,-0.04085880830641646,-3.8912000000000004,-4.085880830641646,0.001946808306416456
A05687,Cedar Health Alliance Health System,Michigan,2023,0.012873,-0.003641073968829309,1.2873,-0.3641073968829309,0.01651407396882931
A05688,Metro Medical Group Care Network,Connecticut,2023,0.023097,0.048175017624191865,2.3097,4.8175017624191865,0.025078017624191866
A05690,WellSpring Care Partners Collaborative,Alabama,2023,-0.003676,-0.01592475167242182,-0.3676,-1.592475167242182,0.01224875167242182
A05691,Lakeside Health Partners Network,Texas,2023,-0.011508,0.003909162239308135,-1.1507999999999998,0.3909162239308135,0.015417162239308134
A05692,Maplewood Care Collaborative,Virginia,2023,0.017895,0.011243050596707129,1.7895,1.124305059670713,0.006651949403292872
A05693,Gateway Provider Alliance Group,California,2023,-0.004462,0.01460694035731243,-0.4462,1.460694035731243,0.01906894035731243
A05694,Lakeside Clinical Partners Medical Center,Arizona,2023,0.027778,0.036111041683838406,2.7778,3.6111041683838407,0.008333041683838405
A05695,Evergreen Health Collaborative Care Network,Alabama,2023,0.026593,0.030583331231052665,2.6593,3.0583331231052666,0.003990331231052666
A05696,Northstar Medical Group Alliance,Ohio,2023,0.052025,0.03262872007398355,5.202500000000001,3.262872007398355,0.019396279926016453
A05697,Parkview Care Partners Health System,Tennessee,2023,0.03833,0.023217097034034406,3.833,2.3217097034034406,0.015112902965965597
A05698,WellSpring Integrated Health Group,Ohio,2023,0.021018,0.03304669507012383,2.1018,3.3046695070123833,0.012028695070123833
A05699,Green Valley Care Partners Health System,Missouri,2023,0.036475,0.024228822565707395,3.6475,2.4228822565707393,0.012246177434292606
A05700,Stonebridge Community Care Health System,Pennsylvania,2023,0.012903,0.0062497559249630385,1.2903,0.6249755924963039,0.006653244075036961
A05701,Clearview Physician Network Physician Alliance,Connecticut,2023,-0.004171,-0.005984711209367133,-0.4171,-0.5984711209367133,0.001813711209367133
A05702,Pioneer Health Collaborative Collaborative,Tennessee,2023,0.019231,0.02657066895689595,1.9231000000000003,2.657066895689595,0.0073396689568959485
A05703,Northstar Care Alliance Health System,Illinois,2023,0.020657,0.010733431083325352,2.0656999999999996,1.073343108332535,0.009923568916674647
A05704,Riverside Health Alliance Network,Arizona,2023,0.015783,0.01414599318606753,1.5782999999999998,1.414599318606753,0.0016370068139324682
A05705,Redwood Health Collaborative Partners,Massachusetts,2023,0.061509,0.06309694452987831,6.1509,6.309694452987831,0.0015879445298783088
A05706,Crestview Integrated Health Alliance,Ohio,2023,-0.021763,-0.008341122170445841,-2.1763,-0.834112217044584,0.01342187782955416
A05707,Crestview Health Network Physician Alliance,Florida,2023,0.043599,0.04504210470166221,4.3599,4.504210470166221,0.0014431047016622081
A05708,Pinnacle Care Network Physician Alliance,Washington,2023,0.007945,0.019349313476548804,0.7945000000000001,1.9349313476548804,0.011404313476548803
A05709,Community Medical Association,North Carolina,2023,0.029981,0.03163387084501688,2.9981,3.1633870845016876,0.0016528708450168766
A05710,Maplewood Care Network Alliance,Massachusetts,2023,-0.012268,0.0010205800931569451,-1.2268,0.10205800931569452,0.013288580093156945
A05711,Northstar Care Care Network,North Carolina,2023,-0.001292,0.002025917502786669,-0.1292,0.2025917502786669,0.003317917502786669
A05713,Brookside Care Care Network,Virginia,2023,-0.010224,-0.015867259830193728,-1.0224,-1.5867259830193727,0.005643259830193727
A05714,Parkview Physician Network Health System,Indiana,2023,0.022854,0.033973374305631805,2.2854,3.3973374305631805,0.011119374305631806
A05715,Heritage Healthcare Physician Alliance,Tennessee,2023,0.010961,-0.00020240669143517848,1.0961,-0.02024066914351785,0.011163406691435179
A05716,Northstar Health Partners Partners,Minnesota,2023,0.019072,0.021907874737605762,1.9071999999999998,2.1907874737605764,0.0028358747376057633
A05717,Parkview Wellness Collaborative,Colorado,2023,0.045111,0.03706937381345766,4.5111,3.706937381345766,0.00804162618654234
A05719,Heartland Care Network Partners,Minnesota,2023,0.006339,0.02722673350238379,0.6339,2.722673350238379,0.02088773350238379
A05720,Riverbend Health Alliance Alliance,New York,2023,0.066165,0.03585516587483053,6.6165,3.585516587483053,0.030309834125169473
A05721,Heartland Medical Partners,Alabama,2023,-0.020469,-0.009978156920008136,-2.0469,-0.9978156920008135,0.010490843079991865
A05722,Heartland Medical Medical Center,Massachusetts,2023,0.068558,0.055340731474266734,6.8557999999999995,5.534073147426674,0.01321726852573326
A05723,Clearview Care Network Association,Illinois,2023,-0.032115,-0.025118519616702653,-3.2114999999999996,-2.5118519616702653,0.006996480383297345
A05724,Horizon Physician Network Group,Ohio,2023,0.067945,0.047828876667318734,6.7945,4.782887666731874,0.02011612333268127
A05725,Gateway Physicians Alliance,Connecticut,2023,0.002571,0.018178034624330607,0.2571,1.8178034624330608,0.015607034624330607
A05726,Pioneer Physician Network Physician Alliance,Ohio,2023,-0.004542,-0.011554558979466625,-0.4542,-1.1554558979466625,0.007012558979466625
A05727,Stonebridge Physician Network Care Network,Illinois,2023,0.058942,0.05633981528865631,5.8942000000000005,5.633981528865631,0.0026021847113436927
A05728,Northstar Community Care Network,Oregon,2023,0.047121,0.026032746191658844,4.7121,2.603274619165884,0.02108825380834116
A05729,Pinnacle Healthcare Association,Pennsylvania,2023,0.031493,0.017547711426402816,3.1493,1.7547711426402817,0.013945288573597184
A05730,Community Health Partners Alliance,Maryland,2023,-0.017359,-0.009601734950028076,-1.7359,-0.9601734950028076,0.0077572650499719235
A05731,Springfield Medical Partners Care Network,Virginia,2023,0.034059,0.029421009702135074,3.4059,2.9421009702135072,0.004637990297864925
A05732,Metro Provider Alliance Care Network,New York,2023,-0.010735,-0.0006576968323893005,-1.0735,-0.06576968323893005,0.010077303167610699
A05733,Redwood Health Partners Network,Colorado,2023,0.035656,0.01989865673318572,3.5656,1.989865673318572,0.01575734326681428
A05734,Heritage Health Group,Illinois,2023,0.074046,0.04415915251758236,7.4046,4.415915251758236,0.02988684748241764
A05735,Fairview Medical Health System,Connecticut,2023,-0.024325,0.004531144591332197,-2.4325,0.4531144591332197,0.028856144591332195
A05736,Pioneer Health Partners Network,Pennsylvania,2023,0.027232,0.025949182999493153,2.7232,2.5949182999493154,0.0012828170005068466
A05737,Green Valley Integrated Health Physician Alliance,Washington,2023,-0.029853,-0.026959849032721205,-2.9853,-2.6959849032721204,0.002893150967278796
A05738,Pioneer Healthcare Alliance,Michigan,2023,-0.009786,-0.0015381417416294107,-0.9785999999999999,-0.15381417416294108,0.008247858258370589
A05739,Blue Ridge Medical Group Group,Maryland,2023,0.023549,0.04431940943947288,2.3549,4.431940943947287,0.02077040943947288
A05740,Parkview Health Alliance,Georgia,2023,0.010358,-0.0007844245124408575,1.0357999999999998,-0.07844245124408575,0.011142424512440857
A05741,Parkview Medical Partners Alliance,Michigan,2023,0.04471,0.01828905049036728,4.471,1.828905049036728,0.02642094950963272
A05742,Riverbend Health Care Network,Virginia,2023,0.013117,0.02277991960216552,1.3117,2.277991960216552,0.009662919602165521
A05743,Community Medical Partners Group,Colorado,2023,0.029608,0.03812942827014434,2.9608,3.812942827014434,0.008521428270144338
A05744,Lakeside Medical Partners Collaborative,Colorado,2023,0.021089,0.006420870858012411,2.1089,0.6420870858012411,0.01466812914198759
A05745,Mountain View Health Collaborative Group,Tennessee,2023,0.047222,0.06850578576838588,4.7222,6.850578576838588,0.021283785768385882
A05746,Unity Health Partners Network,Massachusetts,2023,0.00701,0.008029312180141454,0.701,0.8029312180141455,0.0010193121801414544
A05747,Riverside Provider Alliance Medical Center,Florida,2023,0.050517,0.0411876352519847,5.0517,4.11876352519847,0.009329364748015302
A05748,Riverbend Health Network Health System,Tennessee,2023,-0.000351,0.026728053990581046,-0.0351,2.6728053990581047,0.027079053990581047
A05749,Golden Valley Medical Partners Partners,New York,2023,0.039842,0.0428288322972461,3.9842000000000004,4.28288322972461,0.0029868322972460976
A05750,Riverbend Medical Group Network,Massachusetts,2023,-0.027543,-0.02835574146147491,-2.7543,-2.8355741461474913,0.0008127414614749091
A05752,Heartland Integrated Health Partners,Colorado,2023,0.028166,0.028013875934717613,2.8166,2.801387593471761,0.00015212406528238714
A05753,Lakeside Clinical Partners Care Network,Washington,2023,0.010398,0.022804261401474676,1.0397999999999998,2.2804261401474677,0.012406261401474676
A05754,Parkview Medical Group Health System,Texas,2023,0.087541,0.04584806763862041,8.7541,4.584806763862042,0.04169293236137958
A05755,Mountain View Care Network,New Jersey,2023,0.011648,0.025751734129577552,1.1648,2.575173412957755,0.014103734129577552
A05756,Clearview Health Collaborative Medical Center,Georgia,2023,0.02835,0.009476160983613237,2.835,0.9476160983613237,0.018873839016386763
A05757,Mountain View Health Network Partners,California,2023,0.066684,0.0627249091222159,6.668399999999999,6.27249091222159,0.003959090877784094
A05758,Highland Health Alliance Care Network,Georgia,2023,0.035017,0.040182808448246655,3.5017,4.018280844824665,0.005165808448246656
A05759,Oakridge Health Network Alliance,Tennessee,2023,-0.003431,-0.0010598242131246106,-0.3431,-0.10598242131246106,0.002371175786875389
A05760,Redwood Health Partners,Washington,2023,0.082079,0.07973497296735615,8.2079,7.973497296735616,0.0023440270326438445
A05761,Mountain View Health Partners Collaborative,Arizona,2023,0.023737,-0.0037505159824718585,2.3737,-0.37505159824718587,0.027487515982471858
A05762,Riverside Healthcare Association,California,2023,0.086305,0.04163558506330098,8.630500000000001,4.163558506330098,0.04466941493669903
A05763,Riverbend Health Network Group,Connecticut,2023,-0.081844,-0.0497594651425743,-8.1844,-4.97594651425743,0.0320845348574257
A05764,Summit Care Alliance Collaborative,Maryland,2023,-0.00962,0.010851604496381286,-0.962,1.0851604496381286,0.020471604496381288
A05765,Valley Physician Network Alliance,Georgia,2023,0.057462,0.03748639431609988,5.7462,3.748639431609988,0.019975605683900118
A05766,Green Valley Medical Physician Alliance,Tennessee,2023,0.046648,0.03292801920984179,4.6648000000000005,3.2928019209841795,0.01371998079015821
A05767,Silverstone Care Alliance Care Network,Maryland,2023,0.025091,0.022469267365263217,2.5090999999999997,2.2469267365263215,0.002621732634736782
A05768,Golden Valley Healthcare Alliance,Texas,2023,-0.013262,-0.00047498653058691733,-1.3262,-0.047498653058691734,0.012787013469413083
A05769,Green Valley Medical Group Physician Alliance,Georgia,2023,-0.038074,-0.02555755272461345,-3.8073999999999995,-2.555755272461345,0.012516447275386547
A05770,WellSpring Health Alliance Collaborative,Florida,2023,0.007101,0.025026233090053723,0.7101,2.502623309005372,0.017925233090053724
A05771,Gateway Integrated Health Health System,North Carolina,2023,0.042274,0.03881609747255187,4.2274,3.881609747255187,0.0034579025274481257
A05772,Horizon Physician Network Physician Alliance,Massachusetts,2023,-0.00822,-0.012177144043715248,-0.822,-1.2177144043715247,0.003957144043715248
A05773,Meadow Health Collaborative Care Network,Florida,2023,0.085571,0.0787985978660418,8.5571,7.879859786604181,0.006772402133958189
A05774,Beacon Medical Medical Center,Florida,2023,-0.025326,0.0014529268597309457,-2.5326,0.14529268597309458,0.026778926859730948
A05775,Evergreen Health Alliance Alliance,Washington,2023,0.021866,0.007047925815356306,2.1866,0.7047925815356306,0.014818074184643693
A05776,Oakridge Wellness Group,Illinois,2023,-0.000976,0.005354628655163579,-0.09759999999999999,0.5354628655163579,0.006330628655163579
A05777,Silverstone Physician Network Alliance,Texas,2023,0.087617,0.05227996766648691,8.7617,5.227996766648691,0.03533703233351309
A05778,Community Health Physician Alliance,Alabama,2023,-0.010308,0.016286482555179473,-1.0308,1.6286482555179473,0.026594482555179474
A05779,Lakeside Care Health System,Massachusetts,2023,0.019067,0.008153156479691455,1.9067,0.8153156479691455,0.010913843520308546
A05780,Highland Provider Alliance Alliance,Minnesota,2023,0.032395,0.03262596373263193,3.2395,3.2625963732631926,0.00023096373263192804
A05781,Evergreen Health Partners Partners,Arizona,2023,0.042776,0.04959204761707459,4.2776000000000005,4.9592047617074595,0.0068160476170745915
A05782,WellSpring Wellness Partners,Wisconsin,2023,0.067888,0.06124087682285268,6.7888,6.124087682285269,0.006647123177147322
A05783,Metro Physician Network Medical Center,Alabama,2023,0.007703,0.02658462632548098,0.7703,2.658462632548098,0.01888162632548098
A05785,Summit Physician Network Care Network,Michigan,2023,-0.043414,-0.013858771846933198,-4.3414,-1.3858771846933198,0.029555228153066805
A05786,Lakeside Wellness Collaborative,Arizona,2023,-0.001872,0.010322127367665487,-0.1872,1.0322127367665488,0.012194127367665487
A05787,Heritage Community Care Collaborative,Minnesota,2023,0.011882,-0.007059538415951212,1.1882,-0.7059538415951212,0.018941538415951212
A05788,Redwood Healthcare Association,California,2023,0.021124,0.03399407239934405,2.1124,3.3994072399344053,0.01287007239934405
A05789,Metro Wellness Alliance,Missouri,2023,0.002605,0.013798825723622536,0.2605,1.3798825723622536,0.011193825723622536
A05790,Horizon Health Network Physician Alliance,Michigan,2023,-0.014562,-0.008245987852488139,-1.4562,-0.8245987852488139,0.006316012147511861
A05792,Redwood Medical Partners Network,New Jersey,2023,0.080027,0.05574398242215221,8.0027,5.574398242215222,0.024283017577847787
A05793,Mountain View Care Physician Alliance,Tennessee,2023,0.040961,0.02651635928131772,4.0961,2.651635928131772,0.014444640718682279
A05794,Fairview Community Care Network,Maryland,2023,0.049178,0.0478676346403119,4.9178,4.78676346403119,0.0013103653596880996
A05795,Golden Valley Health Collaborative Partners,Massachusetts,2023,0.01251,0.012151108647817958,1.2510000000000001,1.2151108647817959,0.0003588913521820423
A05796,Stonebridge Health Network,Ohio,2023,0.058634,0.046522625985611875,5.8633999999999995,4.652262598561188,0.012111374014388124
A05797,Valley Care Alliance Collaborative,Connecticut,2023,0.056018,0.04917727775233246,5.6018,4.917727775233246,0.00684072224766754
A05799,Silverstone Integrated Health Care Network,Virginia,2023,-0.020008,-0.02307787581664718,-2.0008000000000004,-2.307787581664718,0.00306987581664718
A05800,Stonebridge Care Alliance Health System,California,2023,0.05192,0.04510170365866138,5.192,4.510170365866138,0.0068182963413386186
A05801,Highland Care Group,Ohio,2023,0.047117,0.0364619491073839,4.7116999999999996,3.64619491073839,0.010655050892616098
A05802,Gateway Health Association,Indiana,2023,-0.032096,-0.021693348896165785,-3.2096,-2.1693348896165787,0.010402651103834214
A05803,Summit Health Network Health System,Connecticut,2023,0.055971,0.03184314866644392,5.5971,3.1843148666443923,0.024127851333556077
A05804,Riverbend Clinical Partners Association,Texas,2023,0.007934,0.03286228290206207,0.7934,3.286228290206207,0.02492828290206207
A05805,Riverbend Wellness Network,Massachusetts,2023,0.024102,0.01143622604433874,2.4101999999999997,1.143622604433874,0.012665773955661258
A05806,Westfield Physicians Partners,Alabama,2023,-0.026402,-0.009428950494136851,-2.6401999999999997,-0.9428950494136852,0.016973049505863147
A05808,Summit Health Association,Illinois,2023,-0.016243,0.01594815798513164,-1.6243,1.5948157985131641,0.03219115798513164
A05809,Grandview Physician Network Network,Tennessee,2023,0.019476,0.007652219461747953,1.9476,0.7652219461747953,0.011823780538252046
A05810,Fairview Healthcare Group,Arizona,2023,0.004473,0.014753623802879636,0.44730000000000003,1.4753623802879636,0.010280623802879637
A05811,Heritage Care Medical Center,Illinois,2023,0.059848,0.03339623038952056,5.9848,3.3396230389520563,0.026451769610479438
A05812,Gateway Community Care Medical Center,Washington,2023,0.022137,0.03340388131197604,2.2137000000000002,3.340388131197604,0.011266881311976038
A05813,Northstar Medical Partners Partners,Michigan,2023,0.045777,0.0423435735613689,4.5777,4.23435735613689,0.0034334264386311
A05814,Oakridge Community Care Association,Tennessee,2023,0.064538,0.05072603160382488,6.4538,5.072603160382488,0.013811968396175121
A05815,Highland Care Partners Collaborative,Florida,2023,0.029512,0.023965421672242603,2.9512,2.3965421672242604,0.0055465783277573975
A05816,Westfield Health Alliance Collaborative,New Jersey,2023,0.045197,0.04539660632593859,4.5197,4.539660632593859,0.00019960632593858663
A05818,Parkview Physicians Partners,Colorado,2023,0.022917,0.009335994654202333,2.2917,0.9335994654202333,0.013581005345797667
A05819,Clearview Community Care Physician Alliance,Ohio,2023,-0.002043,-0.0022614349112946956,-0.2043,-0.22614349112946958,0.0002184349112946955
A05821,Northstar Health Partners Network,Wisconsin,2023,0.054945,0.0496512752222599,5.4945,4.96512752222599,0.005293724777740101
A05822,Brookside Health Collaborative Health System,California,2023,0.036374,0.026261988043149765,3.6373999999999995,2.6261988043149764,0.010112011956850232
A05823,Pinnacle Medical Partners Partners,Texas,2023,0.014497,0.032595126819581044,1.4497,3.259512681958104,0.018098126819581044
A05824,Redwood Medical Network,Illinois,2023,0.080754,0.06697244874887653,8.0754,6.697244874887653,0.013781551251123472
A05825,Highland Physicians Care Network,Missouri,2023,0.060707,0.05155202252923036,6.0706999999999995,5.1552022529230355,0.00915497747076964
A05826,Community Care Partners Alliance,Georgia,2023,-0.017997,-0.013488640999626638,-1.7996999999999999,-1.3488640999626638,0.004508359000373361
A05827,Oakridge Care Network Physician Alliance,Tennessee,2023,-0.002642,0.008955246207926664,-0.2642,0.8955246207926664,0.011597246207926664
A05828,Horizon Wellness Alliance,Maryland,2023,0.024859,0.01415526485512091,2.4859,1.415526485512091,0.010703735144879089
A05829,Unity Care Partners Network,Texas,2023,0.010608,-0.005806963372730181,1.0608,-0.5806963372730181,0.01641496337273018
A05830,Westfield Physicians Health System,North Carolina,2023,0.039542,0.043863583829970965,3.9542,4.386358382997097,0.004321583829970964
A05831,Parkview Health Network Partners,Illinois,2023,0.051053,0.01867246139917826,5.1053,1.8672461399178262,0.03238053860082174
A05832,Heartland Community Care Association,Massachusetts,2023,0.038947,0.03976533178881521,3.8947000000000003,3.976533178881521,0.0008183317888152061
A05833,Unity Clinical Partners Alliance,Illinois,2023,0.012021,0.03456531714362577,1.2021,3.456531714362577,0.02254431714362577
A05834,Pioneer Care Alliance,New Jersey,2023,0.065528,0.046188792047424036,6.5528,4.618879204742403,0.019339207952575967
A05835,Lakeside Health Network Physician Alliance,Indiana,2023,0.09673,0.036603067572526245,9.673,3.6603067572526244,0.06012693242747375
A05836,Riverside Health Network Group,Michigan,2023,0.048621,0.04892289111633296,4.8621,4.892289111633296,0.00030189111633296267
A05837,Meadow Care Partners Care Network,Wisconsin,2023,0.031922,0.02002755136013424,3.1921999999999997,2.002755136013424,0.01189444863986576
A05838,Eastgate Care Alliance Group,Connecticut,2023,0.051102,0.02780512933277459,5.1102,2.780512933277459,0.02329687066722541
A05839,Stonebridge Health Partners Partners,Massachusetts,2023,0.014999,0.025523124208851063,1.4999,2.5523124208851065,0.010524124208851062
A05840,Riverbend Physician Network Partners,Illinois,2023,0.022056,0.021535390605567375,2.2056,2.1535390605567377,0.0005206093944326237
A05841,Summit Clinical Partners Health System,Minnesota,2023,0.047958,0.05894669956850161,4.7958,5.894669956850161,0.010988699568501611
A05842,Eastgate Medical Health System,Oregon,2023,0.004669,0.009895994151929686,0.46690000000000004,0.9895994151929686,0.005226994151929685
A05843,Clearview Provider Alliance Physician Alliance,Massachusetts,2023,-0.01164,-0.0015191981774411408,-1.164,-0.1519198177441141,0.010120801822558858
A05844,Fairview Health Partners Association,Texas,2023,0.039943,0.048119673661769925,3.9943,4.811967366176993,0.008176673661769926
A05845,Grandview Healthcare Partners,Tennessee,2023,0.070953,0.0679471916327423,7.0953,6.794719163274229,0.003005808367257709
A05846,Northstar Physician Network Physician Alliance,Maryland,2023,-0.027861,-0.008566000244552969,-2.7861000000000002,-0.8566000244552969,0.01929499975544703
A05847,Maplewood Care Network Partners,Florida,2023,0.056392,0.053246669612203236,5.6392,5.3246669612203235,0.0031453303877967617
A05848,Lakeside Health Network Network,California,2023,0.036933,0.0066390227644122415,3.6933000000000002,0.6639022764412241,0.030293977235587757
A05849,Metro Physicians Partners,Missouri,2023,0.030418,0.04080948144561258,3.0418000000000003,4.080948144561258,0.010391481445612583
A05850,Summit Care Alliance Network,Ohio,2023,0.045329,0.039817380618368245,4.5329,3.9817380618368245,0.005511619381631756
A05851,Summit Provider Alliance Health System,New Jersey,2023,0.070367,0.05874200072987351,7.0367,5.874200072987351,0.011624999270126488
A05852,Riverbend Health Network Network,California,2023,0.03585,0.01901556840945901,3.585,1.901556840945901,0.01683443159054099
A05853,Pioneer Care Alliance Network,Massachusetts,2023,-0.03078,-0.016444516777250336,-3.078,-1.6444516777250335,0.014335483222749662
A05854,Oakridge Care Alliance Association,North Carolina,2023,0.023731,0.02360601207004063,2.3731,2.3606012070040627,0.00012498792995936994
A05855,Springfield Care Partners Group,Virginia,2023,0.032754,0.02810708715385972,3.2754,2.810708715385972,0.004646912846140279
A05856,Green Valley Health Partners Group,Wisconsin,2023,0.0363,0.029096478205936128,3.63,2.9096478205936127,0.007203521794063871
A05857,Riverbend Health Group,Massachusetts,2023,0.038025,0.03509171487583068,3.8025,3.5091714875830684,0.0029332851241693214
A05858,Gateway Physicians Care Network,Virginia,2023,0.047907,0.05382652458788213,4.7907,5.382652458788213,0.005919524587882134
A05859,Blue Ridge Care Network Group,North Carolina,2023,0.035397,0.024974428596132504,3.5397,2.4974428596132503,0.010422571403867494
A05860,Highland Healthcare Alliance,Michigan,2023,0.003728,0.0013690646543296177,0.3728,0.13690646543296178,0.0023589353456703824
A05861,Parkview Care Partners,Connecticut,2023,0.0447,0.037839839295433116,4.47,3.7839839295433118,0.006860160704566881
A05862,Summit Community Care Medical Center,Oregon,2023,-0.043176,-0.030516294794232426,-4.3176,-3.0516294794232426,0.012659705205767573
A05863,Pinnacle Health Network Association,Illinois,2023,0.075775,0.0691668500276435,7.5775,6.91668500276435,0.006608149972356495
A05864,Brookside Health Alliance Partners,Florida,2023,0.046576,0.03638301880708286,4.6575999999999995,3.638301880708286,0.010192981192917137
A05865,Canyon Community Care Partners,Indiana,2023,0.035422,0.00023622098651065193,3.5422000000000002,0.023622098651065192,0.03518577901348935
A05866,Valley Health Alliance Partners,Florida,2023,0.007156,0.012343803219742017,0.7156,1.2343803219742018,0.005187803219742017
A05867,Mountain View Healthcare Partners,Tennessee,2023,0.044979,0.03817845831938303,4.4979,3.8178458319383033,0.006800541680616966
A05868,Heritage Health Collaborative Group,Washington,2023,0.007353,0.005328148247189872,0.7353000000000001,0.5328148247189872,0.002024851752810128
A05869,Heartland Health Partners,New Jersey,2023,-0.042292,-0.007046331689609561,-4.2292000000000005,-0.7046331689609561,0.03524566831039044
A05870,Beacon Healthcare Partners,Texas,2023,0.013573,0.02138984455018702,1.3573,2.138984455018702,0.007816844550187019
A05871,Heartland Integrated Health Network,Colorado,2023,0.020335,0.0066868091758546565,2.0335,0.6686809175854657,0.013648190824145343
A05873,Summit Health Partners Health System,Illinois,2023,0.047786,0.018462871214950428,4.7786,1.8462871214950427,0.029323128785049574
A05874,Riverside Health Network Association,Indiana,2023,0.006856,0.0022716375213879033,0.6856,0.22716375213879034,0.004584362478612097
A05875,Northstar Wellness Health System,Florida,2023,-0.015584,-0.018297478275069896,-1.5584,-1.8297478275069896,0.0027134782750698958
A05876,Fairview Care Alliance Physician Alliance,Illinois,2023,-0.015331,-0.010494585403380286,-1.5331,-1.0494585403380285,0.004836414596619713
A05877,Oakridge Care Alliance Collaborative,Illinois,2023,-0.011938,-0.0027923404136903324,-1.1938,-0.27923404136903324,0.009145659586309668
A05878,Summit Healthcare Health System,Indiana,2023,0.038788,0.03301976861623805,3.8788000000000005,3.301976861623805,0.0057682313837619514
A05879,Golden Valley Health Partners Physician Alliance,Maryland,2023,-0.019222,-0.019000942111420897,-1.9222,-1.9000942111420898,0.00022105788857910286
A05880,Cedar Health Network Group,Arizona,2023,0.037672,0.03468395223857521,3.7672,3.468395223857521,0.002988047761424785
A05881,Evergreen Physician Network Health System,Missouri,2023,0.054336,0.053893674391184095,5.4336,5.389367439118409,0.00044232560881590777
A05882,Blue Ridge Health Collaborative Health System,Massachusetts,2023,0.01329,0.01290383113345445,1.329,1.290383113345445,0.0003861688665455498
A05883,Stonebridge Wellness Association,Colorado,2023,-0.031078,-0.03190200775622715,-3.1078,-3.1902007756227153,0.0008240077562271519
A05884,Golden Valley Clinical Partners Alliance,Ohio,2023,-0.015834,-0.0062100530482043425,-1.5834000000000001,-0.6210053048204343,0.009623946951795657
A05885,Cedar Provider Alliance Alliance,California,2023,-0.000479,0.02560956584676639,-0.0479,2.560956584676639,0.02608856584676639
A05886,Golden Valley Wellness Group,Illinois,2023,-0.023772,-0.018438472833191492,-2.3772,-1.8438472833191493,0.005333527166808509
A05887,Oakridge Healthcare Alliance,Georgia,2023,-0.009748,0.017469218799378898,-0.9748,1.7469218799378898,0.027217218799378898
A05888,Blue Ridge Medical Group Collaborative,Arizona,2023,0.027403,0.007868674000633307,2.7403,0.7868674000633307,0.019534325999366692
A05889,Green Valley Care Alliance Health System,Illinois,2023,-0.001794,-0.0034560184651758995,-0.1794,-0.34560184651758996,0.0016620184651758995
A05890,Springfield Care Partners Partners,Connecticut,2023,0.003171,0.02050720168498705,0.31710000000000005,2.050720168498705,0.01733620168498705
A05892,WellSpring Health Alliance Association,Georgia,2023,0.069152,0.05037682238198441,6.9152000000000005,5.037682238198441,0.018775177618015594
A05893,Parkview Wellness Physician Alliance,Florida,2023,0.039043,0.012159884214095628,3.9043,1.2159884214095629,0.026883115785904375
A05894,Silverstone Healthcare Medical Center,Massachusetts,2023,0.049558,0.049386632561141536,4.9558,4.938663256114154,0.00017136743885846212
A05895,Oakridge Care Health System,Virginia,2023,0.029713,0.019569750517926626,2.9713,1.9569750517926625,0.010143249482073374
A05896,Pinnacle Health Network Group,North Carolina,2023,0.025489,0.03506623608515799,2.5489,3.5066236085157994,0.009577236085157991
A05898,Parkview Care Partners Alliance,Ohio,2023,-0.015815,-0.012358438703638923,-1.5815,-1.2358438703638923,0.0034565612963610767
A05899,Heritage Care Network Partners,Wisconsin,2023,0.023686,0.03338764814229344,2.3686,3.338764814229344,0.009701648142293441
A05900,Riverbend Medical Physician Alliance,Alabama,2023,0.021232,0.006355383121733851,2.1232,0.6355383121733851,0.01487661687826615
A05901,Beacon Healthcare Care Network,Minnesota,2023,0.00724,-0.008223290781195727,0.724,-0.8223290781195727,0.015463290781195727
A05902,Horizon Medical Group Care Network,Oregon,2023,0.021159,0.02959391024018109,2.1159,2.959391024018109,0.00843491024018109
A05903,Maplewood Care Alliance Group,Indiana,2023,0.03724,0.08364267861340964,3.724,8.364267861340965,0.04640267861340964
A05904,Beacon Physician Network Physician Alliance,Alabama,2023,0.031582,0.024476683708651407,3.1582,2.4476683708651406,0.0071053162913485915
A05905,Evergreen Medical Group Alliance,New Jersey,2023,0.030139,0.02904784417648137,3.0139,2.904784417648137,0.0010911558235186282
A05906,Horizon Healthcare Health System,North Carolina,2023,0.015645,0.03948592836778571,1.5645,3.948592836778571,0.02384092836778571
A05907,Redwood Community Care Physician Alliance,Tennessee,2023,0.064972,0.06218807811431247,6.4972,6.218807811431247,0.002783921885687532
A05909,Grandview Physician Network Group,North Carolina,2023,0.036291,0.033567705990771066,3.6290999999999998,3.3567705990771066,0.0027232940092289312
A05910,Silverstone Provider Alliance Collaborative,Connecticut,2023,-0.013722,-0.01976955361303714,-1.3722,-1.976955361303714,0.006047553613037141
A05911,Beacon Clinical Partners Care Network,Maryland,2023,0.000611,0.0031447831074191634,0.0611,0.31447831074191634,0.0025337831074191634
A05912,Community Care Network Collaborative,Pennsylvania,2023,-0.014904,-0.017441684504488922,-1.4904000000000002,-1.7441684504488921,0.0025376845044889212
A05913,Northstar Health Network Care Network,Michigan,2023,0.047142,0.03150421058911908,4.7142,3.150421058911908,0.015637789410880926
