ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A05710,Maplewood Care Network Alliance,Massachusetts,2024,0.007572932471587414,0.7572932471587415,MODERATE SAVINGS
A05711,Northstar Care Care Network,North Carolina,2024,0.05533667194042784,5.533667194042784,HIGH SAVINGS
A05712,Westfield Care Alliance Network,Arizona,2024,0.039021867028433556,3.9021867028433554,HIGH SAVINGS
A05713,Brookside Care Care Network,Virginia,2024,0.036682934887958776,3.668293488795878,HIGH SAVINGS
A05714,Parkview Physician Network Health System,Indiana,2024,0.06477038000841853,6.477038000841853,HIGH SAVINGS
A05715,Heritage Healthcare Physician Alliance,Tennessee,2024,0.021242249581228577,2.124224958122858,MODERATE SAVINGS
A05716,Northstar Health Partners Partners,Minnesota,2024,-0.027053762241088606,-2.7053762241088606,LOW SAVINGS
A05717,Parkview Wellness Collaborative,Colorado,2024,-0.03591103889134633,-3.591103889134633,LOW SAVINGS
A05718,Heritage Health Association,Massachusetts,2024,-0.013668435389855623,-1.3668435389855622,LOW SAVINGS
A05719,Heartland Care Network Partners,Minnesota,2024,0.05943140298066215,5.943140298066215,HIGH SAVINGS
A05720,Riverbend Health Alliance Alliance,New York,2024,0.04851474787444888,4.851474787444888,HIGH SAVINGS
A05721,Heartland Medical Partners,Alabama,2024,0.03349208980190971,3.349208980190971,HIGH SAVINGS
A05722,Heartland Medical Medical Center,Massachusetts,2024,0.01173111489230484,1.173111489230484,MODERATE SAVINGS
A05723,Clearview Care Network Association,Illinois,2024,0.04617733240072645,4.617733240072645,HIGH SAVINGS
A05724,Horizon Physician Network Group,Ohio,2024,0.022601844643162953,2.2601844643162954,MODERATE SAVINGS
A05725,Gateway Physicians Alliance,Connecticut,2024,0.035876256407173825,3.5876256407173823,HIGH SAVINGS
A05726,Pioneer Physician Network Physician Alliance,Ohio,2024,0.02942390155780363,2.942390155780363,MODERATE SAVINGS
A05727,Stonebridge Physician Network Care Network,Illinois,2024,-0.0036070299711720047,-0.36070299711720044,LOW SAVINGS
A05728,Northstar Community Care Network,Oregon,2024,0.07227225547694775,7.2272255476947755,HIGH SAVINGS
A05729,Pinnacle Healthcare Association,Pennsylvania,2024,-0.018177287530745084,-1.8177287530745083,LOW SAVINGS
A05730,Community Health Partners Alliance,Maryland,2024,-0.004110405333258142,-0.4110405333258142,LOW SAVINGS
A05731,Springfield Medical Partners Care Network,Virginia,2024,0.005148366161366463,0.5148366161366463,MODERATE SAVINGS
A05732,Metro Provider Alliance Care Network,New York,2024,0.022200859662925784,2.2200859662925785,MODERATE SAVINGS
A05733,Redwood Health Partners Network,Colorado,2024,-0.0406561079637626,-4.06561079637626,LOW SAVINGS
A05734,Heritage Health Group,Illinois,2024,0.02001991016620876,2.001991016620876,MODERATE SAVINGS
A05735,Fairview Medical Health System,Connecticut,2024,0.013858530801511905,1.3858530801511904,MODERATE SAVINGS
A05737,Green Valley Integrated Health Physician Alliance,Washington,2024,0.013762105432071521,1.376210543207152,MODERATE SAVINGS
A05738,Pioneer Healthcare Alliance,Michigan,2024,0.043746601725241765,4.374660172524177,HIGH SAVINGS
A05739,Blue Ridge Medical Group Group,Maryland,2024,0.040713463237384194,4.071346323738419,HIGH SAVINGS
A05740,Parkview Health Alliance,Georgia,2024,0.031370803360268616,3.1370803360268615,HIGH SAVINGS
A05741,Parkview Medical Partners Alliance,Michigan,2024,-0.010924664743124245,-1.0924664743124246,LOW SAVINGS
A05742,Riverbend Health Care Network,Virginia,2024,-0.019913911722694452,-1.9913911722694453,LOW SAVINGS
A05743,Community Medical Partners Group,Colorado,2024,0.011775190669922215,1.1775190669922215,MODERATE SAVINGS
A05744,Lakeside Medical Partners Collaborative,Colorado,2024,0.030481295309050378,3.0481295309050376,HIGH SAVINGS
A05745,Mountain View Health Collaborative Group,Tennessee,2024,-0.00023107008270047206,-0.023107008270047205,LOW SAVINGS
A05746,Unity Health Partners Network,Massachusetts,2024,0.014353024307488655,1.4353024307488655,MODERATE SAVINGS
A05747,Riverside Provider Alliance Medical Center,Florida,2024,0.044319712455016064,4.4319712455016065,HIGH SAVINGS
A05748,Riverbend Health Network Health System,Tennessee,2024,0.029748122642054568,2.9748122642054566,MODERATE SAVINGS
A05749,Golden Valley Medical Partners Partners,New York,2024,0.04132910965086349,4.132910965086349,HIGH SAVINGS
A05750,Riverbend Medical Group Network,Massachusetts,2024,0.020483049586577012,2.048304958657701,MODERATE SAVINGS
A05751,Northstar Care Group,Connecticut,2024,0.01567066073696193,1.5670660736961928,MODERATE SAVINGS
A05752,Heartland Integrated Health Partners,Colorado,2024,0.04631906769235525,4.631906769235525,HIGH SAVINGS
A05753,Lakeside Clinical Partners Care Network,Washington,2024,0.030615222120892713,3.0615222120892716,HIGH SAVINGS
A05754,Parkview Medical Group Health System,Texas,2024,-0.007185951686995192,-0.7185951686995192,LOW SAVINGS
A05755,Mountain View Care Network,New Jersey,2024,-0.0012093970926831648,-0.12093970926831649,LOW SAVINGS
A05756,Clearview Health Collaborative Medical Center,Georgia,2024,0.02304883633613011,2.3048836336130107,MODERATE SAVINGS
A05757,Mountain View Health Network Partners,California,2024,0.01673990788679511,1.6739907886795111,MODERATE SAVINGS
A05758,Highland Health Alliance Care Network,Georgia,2024,0.018240850745317283,1.8240850745317283,MODERATE SAVINGS
A05759,Oakridge Health Network Alliance,Tennessee,2024,0.03099846320804751,3.099846320804751,HIGH SAVINGS
A05760,Redwood Health Partners,Washington,2024,-0.022570567070631438,-2.257056707063144,LOW SAVINGS
A05761,Mountain View Health Partners Collaborative,Arizona,2024,0.022597964048444493,2.259796404844449,MODERATE SAVINGS
A05762,Riverside Healthcare Association,California,2024,-0.011481638085740674,-1.1481638085740673,LOW SAVINGS
A05763,Riverbend Health Network Group,Connecticut,2024,0.005087723074913102,0.5087723074913102,MODERATE SAVINGS
A05764,Summit Care Alliance Collaborative,Maryland,2024,0.044958150326110856,4.495815032611086,HIGH SAVINGS
A05765,Valley Physician Network Alliance,Georgia,2024,0.03330636575393237,3.330636575393237,HIGH SAVINGS
A05766,Green Valley Medical Physician Alliance,Tennessee,2024,-0.006494789949694205,-0.6494789949694205,LOW SAVINGS
A05767,Silverstone Care Alliance Care Network,Maryland,2024,0.030783717924946895,3.0783717924946896,HIGH SAVINGS
A05768,Golden Valley Healthcare Alliance,Texas,2024,0.02952031995072626,2.952031995072626,MODERATE SAVINGS
A05769,Green Valley Medical Group Physician Alliance,Georgia,2024,-0.00585141174848977,-0.585141174848977,LOW SAVINGS
A05770,WellSpring Health Alliance Collaborative,Florida,2024,-0.0014653205941130643,-0.14653205941130643,LOW SAVINGS
A05771,Gateway Integrated Health Health System,North Carolina,2024,-0.0012670419763394286,-0.12670419763394286,LOW SAVINGS
A05772,Horizon Physician Network Physician Alliance,Massachusetts,2024,0.042910547173487246,4.291054717348724,HIGH SAVINGS
A05773,Meadow Health Collaborative Care Network,Florida,2024,0.05838097752353726,5.838097752353726,HIGH SAVINGS
A05774,Beacon Medical Medical Center,Florida,2024,0.011295859705727702,1.1295859705727702,MODERATE SAVINGS
A05775,Evergreen Health Alliance Alliance,Washington,2024,0.05113204981511689,5.113204981511689,HIGH SAVINGS
A05776,Oakridge Wellness Group,Illinois,2024,0.03060178299229661,3.060178299229661,HIGH SAVINGS
A05777,Silverstone Physician Network Alliance,Texas,2024,0.05195946696680931,5.195946696680931,HIGH SAVINGS
A05778,Community Health Physician Alliance,Alabama,2024,0.009647853201741415,0.9647853201741415,MODERATE SAVINGS
A05779,Lakeside Care Health System,Massachusetts,2024,0.0412810090854071,4.12810090854071,HIGH SAVINGS
A05780,Highland Provider Alliance Alliance,Minnesota,2024,-0.0038714669162819774,-0.38714669162819776,LOW SAVINGS
A05781,Evergreen Health Partners Partners,Arizona,2024,0.025639968345734652,2.5639968345734654,MODERATE SAVINGS
A05782,WellSpring Wellness Partners,Wisconsin,2024,-0.0043383156080071235,-0.43383156080071233,LOW SAVINGS
A05783,Metro Physician Network Medical Center,Alabama,2024,0.015179621974237681,1.517962197423768,MODERATE SAVINGS
A05784,Beacon Health Alliance Care Network,New York,2024,0.02812469285229057,2.812469285229057,MODERATE SAVINGS
A05785,Summit Physician Network Care Network,Michigan,2024,-0.03263267699127314,-3.2632676991273137,LOW SAVINGS
A05786,Lakeside Wellness Collaborative,Arizona,2024,0.00410292466910288,0.410292466910288,MODERATE SAVINGS
A05787,Heritage Community Care Collaborative,Minnesota,2024,-0.00513677233690312,-0.513677233690312,LOW SAVINGS
A05788,Redwood Healthcare Association,California,2024,0.010031855959666042,1.0031855959666043,MODERATE SAVINGS
A05789,Metro Wellness Alliance,Missouri,2024,0.02049416107123146,2.049416107123146,MODERATE SAVINGS
A05790,Horizon Health Network Physician Alliance,Michigan,2024,-0.008021035939100809,-0.8021035939100809,LOW SAVINGS
A05791,Canyon Care Alliance Alliance,Illinois,2024,0.0005473237849120706,0.05473237849120706,MODERATE SAVINGS
A05792,Redwood Medical Partners Network,New Jersey,2024,0.06627541776121951,6.627541776121951,HIGH SAVINGS
A05793,Mountain View Care Physician Alliance,Tennessee,2024,0.03110541664755862,3.1105416647558624,HIGH SAVINGS
A05794,Fairview Community Care Network,Maryland,2024,0.04606045456921952,4.606045456921952,HIGH SAVINGS
A05795,Golden Valley Health Collaborative Partners,Massachusetts,2024,0.027459386590575542,2.745938659057554,MODERATE SAVINGS
A05796,Stonebridge Health Network,Ohio,2024,-0.04585189984245796,-4.585189984245796,LOW SAVINGS
A05797,Valley Care Alliance Collaborative,Connecticut,2024,0.006529761110460278,0.6529761110460278,MODERATE SAVINGS
A05798,Grandview Wellness Health System,California,2024,-0.057889283731774224,-5.788928373177423,LOW SAVINGS
A05799,Silverstone Integrated Health Care Network,Virginia,2024,0.048016629476095266,4.801662947609526,HIGH SAVINGS
A05800,Stonebridge Care Alliance Health System,California,2024,0.01175872652019344,1.1758726520193439,MODERATE SAVINGS
A05801,Highland Care Group,Ohio,2024,0.007124499575388312,0.7124499575388312,MODERATE SAVINGS
A05802,Gateway Health Association,Indiana,2024,-0.05266436703317814,-5.266436703317813,LOW SAVINGS
A05803,Summit Health Network Health System,Connecticut,2024,-0.035751580310172934,-3.5751580310172932,LOW SAVINGS
A05804,Riverbend Clinical Partners Association,Texas,2024,-0.019391349730102737,-1.9391349730102738,LOW SAVINGS
A05805,Riverbend Wellness Network,Massachusetts,2024,0.03820714312123581,3.8207143121235814,HIGH SAVINGS
A05806,Westfield Physicians Partners,Alabama,2024,-0.018656307454490817,-1.8656307454490817,LOW SAVINGS
A05807,Heartland Care Alliance Alliance,Indiana,2024,-0.007744829815915837,-0.7744829815915837,LOW SAVINGS
A05808,Summit Health Association,Illinois,2024,0.009150256282831368,0.9150256282831368,MODERATE SAVINGS
A05809,Grandview Physician Network Network,Tennessee,2024,-0.014556327085851858,-1.4556327085851857,LOW SAVINGS
A05810,Fairview Healthcare Group,Arizona,2024,-0.032267535570894,-3.2267535570894,LOW SAVINGS
A05811,Heritage Care Medical Center,Illinois,2024,0.01667330563211091,1.667330563211091,MODERATE SAVINGS
A05812,Gateway Community Care Medical Center,Washington,2024,-0.0020696076107657876,-0.20696076107657876,LOW SAVINGS
A05813,Northstar Medical Partners Partners,Michigan,2024,0.06224244791493433,6.224244791493433,HIGH SAVINGS
A05814,Oakridge Community Care Association,Tennessee,2024,0.03576198225936895,3.5761982259368947,HIGH SAVINGS
A05815,Highland Care Partners Collaborative,Florida,2024,0.01461256443664346,1.461256443664346,MODERATE SAVINGS
A05816,Westfield Health Alliance Collaborative,New Jersey,2024,-0.001325453151370375,-0.13254531513703752,LOW SAVINGS
A05817,Heartland Care Partners Physician Alliance,Texas,2024,0.022229257845686155,2.2229257845686154,MODERATE SAVINGS
A05818,Parkview Physicians Partners,Colorado,2024,-0.0089238117581403,-0.8923811758140301,LOW SAVINGS
A05819,Clearview Community Care Physician Alliance,Ohio,2024,0.013685611627334004,1.3685611627334004,MODERATE SAVINGS
A05820,Lakeside Care Alliance Group,Maryland,2024,-0.03317771804498858,-3.317771804498858,LOW SAVINGS
A05821,Northstar Health Partners Network,Wisconsin,2024,-0.033550723705738916,-3.3550723705738914,LOW SAVINGS
A05822,Brookside Health Collaborative Health System,California,2024,-0.0043077471634430245,-0.4307747163443025,LOW SAVINGS
A05823,Pinnacle Medical Partners Partners,Texas,2024,-0.0009132728229783178,-0.09132728229783178,LOW SAVINGS
A05824,Redwood Medical Network,Illinois,2024,0.07351255858551879,7.3512558585518795,HIGH SAVINGS
A05825,Highland Physicians Care Network,Missouri,2024,0.014913750244745717,1.4913750244745716,MODERATE SAVINGS
A05826,Community Care Partners Alliance,Georgia,2024,0.010749584508676222,1.0749584508676222,MODERATE SAVINGS
A05828,Horizon Wellness Alliance,Maryland,2024,0.0585883752824137,5.85883752824137,HIGH SAVINGS
A05829,Unity Care Partners Network,Texas,2024,-0.025149426673166806,-2.5149426673166806,LOW SAVINGS
A05830,Westfield Physicians Health System,North Carolina,2024,0.0018482411201374066,0.18482411201374066,MODERATE SAVINGS
A05831,Parkview Health Network Partners,Illinois,2024,0.037030976037115144,3.7030976037115146,HIGH SAVINGS
A05832,Heartland Community Care Association,Massachusetts,2024,0.06159701456933015,6.159701456933015,HIGH SAVINGS
A05833,Unity Clinical Partners Alliance,Illinois,2024,0.011697501389068521,1.169750138906852,MODERATE SAVINGS
A05834,Pioneer Care Alliance,New Jersey,2024,-0.016335911249260288,-1.6335911249260286,LOW SAVINGS
A05835,Lakeside Health Network Physician Alliance,Indiana,2024,-0.028951724115838663,-2.895172411583866,LOW SAVINGS
A05836,Riverside Health Network Group,Michigan,2024,0.022503853317377108,2.2503853317377107,MODERATE SAVINGS
A05837,Meadow Care Partners Care Network,Wisconsin,2024,0.024049255577090964,2.404925557709096,MODERATE SAVINGS
A05838,Eastgate Care Alliance Group,Connecticut,2024,0.008926406799166281,0.8926406799166281,MODERATE SAVINGS
A05839,Stonebridge Health Partners Partners,Massachusetts,2024,0.039092823201854934,3.9092823201854934,HIGH SAVINGS
A05840,Riverbend Physician Network Partners,Illinois,2024,0.0013899706342435964,0.13899706342435963,MODERATE SAVINGS
A05841,Summit Clinical Partners Health System,Minnesota,2024,-0.006644614917224116,-0.6644614917224116,LOW SAVINGS
A05842,Eastgate Medical Health System,Oregon,2024,0.036996557855397155,3.6996557855397154,HIGH SAVINGS
A05843,Clearview Provider Alliance Physician Alliance,Massachusetts,2024,-0.011786287213571419,-1.1786287213571418,LOW SAVINGS
A05844,Fairview Health Partners Association,Texas,2024,-0.02142636611693605,-2.142636611693605,LOW SAVINGS
A05845,Grandview Healthcare Partners,Tennessee,2024,0.02183370264923962,2.183370264923962,MODERATE SAVINGS
A05846,Northstar Physician Network Physician Alliance,Maryland,2024,0.027277962174071402,2.7277962174071404,MODERATE SAVINGS
A05847,Maplewood Care Network Partners,Florida,2024,0.026044804824090426,2.6044804824090426,MODERATE SAVINGS
A05848,Lakeside Health Network Network,California,2024,0.05248567452445457,5.2485674524454575,HIGH SAVINGS
A05849,Metro Physicians Partners,Missouri,2024,0.04328282144214122,4.328282144214122,HIGH SAVINGS
A05850,Summit Care Alliance Network,Ohio,2024,0.044616046262200636,4.461604626220064,HIGH SAVINGS
A05851,Summit Provider Alliance Health System,New Jersey,2024,0.039745766603767364,3.9745766603767363,HIGH SAVINGS
A05852,Riverbend Health Network Network,California,2024,0.033263113527747204,3.3263113527747206,HIGH SAVINGS
A05853,Pioneer Care Alliance Network,Massachusetts,2024,0.023751795894905958,2.3751795894905956,MODERATE SAVINGS
A05854,Oakridge Care Alliance Association,North Carolina,2024,0.05419180444194798,5.419180444194798,HIGH SAVINGS
A05855,Springfield Care Partners Group,Virginia,2024,-0.020114036336383326,-2.0114036336383325,LOW SAVINGS
A05856,Green Valley Health Partners Group,Wisconsin,2024,0.0162039371698124,1.62039371698124,MODERATE SAVINGS
A05857,Riverbend Health Group,Massachusetts,2024,0.03782267643590713,3.7822676435907128,HIGH SAVINGS
A05858,Gateway Physicians Care Network,Virginia,2024,0.06489637223908966,6.489637223908966,HIGH SAVINGS
A05860,Highland Healthcare Alliance,Michigan,2024,0.028509572622107123,2.8509572622107124,MODERATE SAVINGS
A05861,Parkview Care Partners,Connecticut,2024,0.03685325306859751,3.685325306859751,HIGH SAVINGS
A05862,Summit Community Care Medical Center,Oregon,2024,-0.06156665797914378,-6.1566657979143775,LOW SAVINGS
A05863,Pinnacle Health Network Association,Illinois,2024,0.012987019150048585,1.2987019150048584,MODERATE SAVINGS
A05864,Brookside Health Alliance Partners,Florida,2024,0.003060881887265854,0.30608818872658544,MODERATE SAVINGS
A05865,Canyon Community Care Partners,Indiana,2024,-0.011479168811888258,-1.1479168811888258,LOW SAVINGS
A05866,Valley Health Alliance Partners,Florida,2024,0.0233893303582089,2.33893303582089,MODERATE SAVINGS
A05867,Mountain View Healthcare Partners,Tennessee,2024,0.03724361826217766,3.7243618262177662,HIGH SAVINGS
A05868,Heritage Health Collaborative Group,Washington,2024,0.029903404709843522,2.990340470984352,MODERATE SAVINGS
A05869,Heartland Health Partners,New Jersey,2024,0.06030036030834528,6.030036030834528,HIGH SAVINGS
A05870,Beacon Healthcare Partners,Texas,2024,0.07498318038970969,7.498318038970969,HIGH SAVINGS
A05871,Heartland Integrated Health Network,Colorado,2024,0.052951771984874746,5.295177198487474,HIGH SAVINGS
A05872,Westfield Community Care Health System,Washington,2024,-0.004880147195223167,-0.48801471952231673,LOW SAVINGS
A05873,Summit Health Partners Health System,Illinois,2024,0.05943573601534978,5.943573601534978,HIGH SAVINGS
A05874,Riverside Health Network Association,Indiana,2024,0.020514459868062426,2.0514459868062427,MODERATE SAVINGS
A05875,Northstar Wellness Health System,Florida,2024,0.06478171679383354,6.478171679383355,HIGH SAVINGS
A05876,Fairview Care Alliance Physician Alliance,Illinois,2024,-0.004087758756037571,-0.40877587560375706,LOW SAVINGS
A05878,Summit Healthcare Health System,Indiana,2024,0.021377031057023314,2.1377031057023315,MODERATE SAVINGS
A05879,Golden Valley Health Partners Physician Alliance,Maryland,2024,0.029615070364362058,2.9615070364362057,MODERATE SAVINGS
A05880,Cedar Health Network Group,Arizona,2024,0.014317600595106747,1.4317600595106748,MODERATE SAVINGS
A05881,Evergreen Physician Network Health System,Missouri,2024,0.01941556703931635,1.941556703931635,MODERATE SAVINGS
A05882,Blue Ridge Health Collaborative Health System,Massachusetts,2024,-0.009553111909382841,-0.9553111909382841,LOW SAVINGS
A05883,Stonebridge Wellness Association,Colorado,2024,0.060019547953203044,6.001954795320304,HIGH SAVINGS
A05884,Golden Valley Clinical Partners Alliance,Ohio,2024,0.04396744128825616,4.396744128825616,HIGH SAVINGS
A05885,Cedar Provider Alliance Alliance,California,2024,0.0343392830160581,3.4339283016058095,HIGH SAVINGS
A05886,Golden Valley Wellness Group,Illinois,2024,0.005488357128309355,0.5488357128309355,MODERATE SAVINGS
A05887,Oakridge Healthcare Alliance,Georgia,2024,0.017451982389049898,1.7451982389049898,MODERATE SAVINGS
A05888,Blue Ridge Medical Group Collaborative,Arizona,2024,0.008112888209134129,0.8112888209134129,MODERATE SAVINGS
A05889,Green Valley Care Alliance Health System,Illinois,2024,-0.0017353480956073765,-0.17353480956073764,LOW SAVINGS
A05890,Springfield Care Partners Partners,Connecticut,2024,0.07006862425935516,7.006862425935516,HIGH SAVINGS
A05891,Stonebridge Physician Network Health System,Wisconsin,2024,0.04813467383641926,4.813467383641926,HIGH SAVINGS
A05892,WellSpring Health Alliance Association,Georgia,2024,-0.017236059619437315,-1.7236059619437316,LOW SAVINGS
A05893,Parkview Wellness Physician Alliance,Florida,2024,-0.012432193893115123,-1.2432193893115122,LOW SAVINGS
A05894,Silverstone Healthcare Medical Center,Massachusetts,2024,0.011957500303802094,1.1957500303802093,MODERATE SAVINGS
A05895,Oakridge Care Health System,Virginia,2024,-0.0052132739852271985,-0.5213273985227198,LOW SAVINGS
A05896,Pinnacle Health Network Group,North Carolina,2024,-0.013673500478008648,-1.3673500478008649,LOW SAVINGS
A05897,Silverstone Health Physician Alliance,Minnesota,2024,0.029102966326715177,2.9102966326715176,MODERATE SAVINGS
A05898,Parkview Care Partners Alliance,Ohio,2024,0.025656017967426694,2.565601796742669,MODERATE SAVINGS
A05899,Heritage Care Network Partners,Wisconsin,2024,0.020209544879896776,2.0209544879896777,MODERATE SAVINGS
A05900,Riverbend Medical Physician Alliance,Alabama,2024,-0.04460780098830782,-4.460780098830782,LOW SAVINGS
A05901,Beacon Healthcare Care Network,Minnesota,2024,0.013546521498437145,1.3546521498437145,MODERATE SAVINGS
A05903,Maplewood Care Alliance Group,Indiana,2024,0.03076397195380264,3.076397195380264,HIGH SAVINGS
A05904,Beacon Physician Network Physician Alliance,Alabama,2024,0.02070083734867131,2.070083734867131,MODERATE SAVINGS
A05905,Evergreen Medical Group Alliance,New Jersey,2024,-0.010779951976971175,-1.0779951976971176,LOW SAVINGS
A05906,Horizon Healthcare Health System,North Carolina,2024,-0.018193236362291552,-1.8193236362291552,LOW SAVINGS
A05907,Redwood Community Care Physician Alliance,Tennessee,2024,0.01514690378563738,1.514690378563738,MODERATE SAVINGS
A05908,Golden Valley Wellness Medical Center,Wisconsin,2024,0.06665040897078688,6.665040897078687,HIGH SAVINGS
A05909,Grandview Physician Network Group,North Carolina,2024,0.06744897881839414,6.744897881839414,HIGH SAVINGS
A05910,Silverstone Provider Alliance Collaborative,Connecticut,2024,0.039688034967082696,3.9688034967082695,HIGH SAVINGS
A05911,Beacon Clinical Partners Care Network,Maryland,2024,-0.0129224073353538,-1.29224073353538,LOW SAVINGS
A05912,Community Care Network Collaborative,Pennsylvania,2024,0.05211094883199131,5.211094883199132,HIGH SAVINGS
A05913,Northstar Health Network Care Network,Michigan,2024,0.028067152516577397,2.8067152516577396,MODERATE SAVINGS
A05914,Crestview Health Association,Pennsylvania,2024,0.0610778961653411,6.10778961653411,HIGH SAVINGS
A05915,Unity Community Care Partners,New Jersey,2024,-0.01523546614735272,-1.523546614735272,LOW SAVINGS
A05916,Northstar Physicians Network,Wisconsin,2024,-0.002317031252049244,-0.23170312520492442,LOW SAVINGS
A05917,Unity Care Network Group,Indiana,2024,0.05452841178797801,5.452841178797801,HIGH SAVINGS
A05919,Green Valley Health Alliance Group,Massachusetts,2024,-0.03345112769631038,-3.3451127696310383,LOW SAVINGS
A05921,Stonebridge Clinical Partners Medical Center,Georgia,2024,0.03212606342079355,3.212606342079355,HIGH SAVINGS
A05922,Evergreen Care Partners,New York,2024,0.06564953445842388,6.564953445842388,HIGH SAVINGS
A05923,Summit Wellness Health System,Tennessee,2024,0.06062581040888168,6.062581040888168,HIGH SAVINGS
A05924,Riverside Care Network Physician Alliance,Connecticut,2024,-0.009017331126136953,-0.9017331126136954,LOW SAVINGS
A05925,Riverbend Health Alliance Health System,North Carolina,2024,0.023400211318686512,2.3400211318686512,MODERATE SAVINGS
A05926,Fairview Integrated Health Medical Center,Indiana,2024,0.04484274768572325,4.484274768572325,HIGH SAVINGS
A05927,Heartland Health Health System,Oregon,2024,0.027265476402765665,2.7265476402765665,MODERATE SAVINGS
A05928,Green Valley Physicians Partners,Oregon,2024,0.019801659859238176,1.9801659859238177,MODERATE SAVINGS
A05929,Parkview Physician Network Alliance,Arizona,2024,0.05819685829253402,5.819685829253403,HIGH SAVINGS
A05930,Springfield Clinical Partners Health System,Minnesota,2024,0.016793638176010053,1.6793638176010053,MODERATE SAVINGS
A05931,Pinnacle Integrated Health Care Network,Washington,2024,0.021171135865472958,2.117113586547296,MODERATE SAVINGS
A05932,Westfield Care Alliance Partners,Minnesota,2024,0.0881155019037388,8.81155019037388,HIGH SAVINGS
A05933,Grandview Medical Care Network,New York,2024,0.02535228808260591,2.535228808260591,MODERATE SAVINGS
A05935,WellSpring Health Group,Texas,2024,0.05837820287745267,5.837820287745267,HIGH SAVINGS
A05936,Beacon Care Network Health System,Arizona,2024,0.04133627091250341,4.13362709125034,HIGH SAVINGS
A05937,Highland Care Partners Medical Center,Georgia,2024,0.013000754081488304,1.3000754081488304,MODERATE SAVINGS
A05938,Westfield Health Alliance Group,Massachusetts,2024,-0.017051559097143582,-1.7051559097143583,LOW SAVINGS
A05939,Parkview Physician Network Medical Center,Minnesota,2024,0.02300583745821633,2.300583745821633,MODERATE SAVINGS
A05940,Unity Community Care Physician Alliance,Indiana,2024,0.06908619626046922,6.908619626046922,HIGH SAVINGS
A05941,Blue Ridge Care Partners Medical Center,Missouri,2024,0.016612868415894266,1.6612868415894266,MODERATE SAVINGS
A05942,Clearview Health Group,North Carolina,2024,0.05157854881686686,5.157854881686686,HIGH SAVINGS
A05943,Green Valley Care Partners Network,Pennsylvania,2024,0.07041106533902702,7.041106533902703,HIGH SAVINGS
A05944,Golden Valley Clinical Partners Care Network,Pennsylvania,2024,-0.02587858324277425,-2.5878583242774247,LOW SAVINGS
A05945,Oakridge Provider Alliance Alliance,Pennsylvania,2024,0.035338853294153594,3.5338853294153596,HIGH SAVINGS
A05946,Oakridge Healthcare Group,Missouri,2024,0.00427052006147376,0.427052006147376,MODERATE SAVINGS
A05947,Horizon Care Partners Care Network,Minnesota,2024,0.03604099973047572,3.604099973047572,HIGH SAVINGS
A05948,Unity Integrated Health Association,Missouri,2024,0.0032118644186840844,0.32118644186840845,MODERATE SAVINGS
A05949,Canyon Integrated Health Network,Arizona,2024,0.012520369105607136,1.2520369105607136,MODERATE SAVINGS
A05950,Maplewood Care Alliance Alliance,Pennsylvania,2024,0.05672161779461207,5.672161779461208,HIGH SAVINGS
A05951,Beacon Physicians Physician Alliance,Illinois,2024,0.017840322743025303,1.7840322743025303,MODERATE SAVINGS
A05952,Beacon Care Partners Medical Center,Oregon,2024,0.0708687300372003,7.08687300372003,HIGH SAVINGS
A05953,Springfield Healthcare Alliance,New York,2024,3.1979622336415305e-05,0.0031979622336415305,MODERATE SAVINGS
A05954,Crestview Care Alliance Collaborative,Indiana,2024,0.017086274586462943,1.7086274586462942,MODERATE SAVINGS
A05955,Heritage Health Physician Alliance,Indiana,2024,-0.004535242414204509,-0.45352424142045095,LOW SAVINGS
A05957,Springfield Care Network Association,Missouri,2024,0.0022992851508975365,0.22992851508975365,MODERATE SAVINGS
A05958,Silverstone Health Alliance Physician Alliance,Connecticut,2024,0.010115238956039867,1.0115238956039867,MODERATE SAVINGS
A05959,Evergreen Health Alliance,Maryland,2024,0.030065176445106444,3.0065176445106445,HIGH SAVINGS
A05960,Eastgate Wellness Medical Center,Florida,2024,0.0008915744555512743,0.08915744555512743,MODERATE SAVINGS
A05961,Meadow Health Collaborative Alliance,New York,2024,0.0028756113137436506,0.28756113137436506,MODERATE SAVINGS
A05962,Golden Valley Medical Partners Alliance,Massachusetts,2024,-0.025123425751446167,-2.5123425751446167,LOW SAVINGS
A05963,Highland Clinical Partners Network,Alabama,2024,0.04330479389545925,4.330479389545925,HIGH SAVINGS
A05964,Highland Community Care Association,Tennessee,2024,-0.02752497859251102,-2.7524978592511022,LOW SAVINGS
A05965,Pioneer Care Collaborative,New York,2024,0.002776352560684719,0.2776352560684719,MODERATE SAVINGS
A05966,Horizon Wellness Health System,Maryland,2024,0.0007989523379799432,0.07989523379799432,MODERATE SAVINGS
A05967,Northstar Wellness Partners,Massachusetts,2024,-0.010916837616452834,-1.0916837616452835,LOW SAVINGS
A05968,Unity Healthcare Association,Washington,2024,0.03639569368087035,3.6395693680870354,HIGH SAVINGS
A05969,Redwood Clinical Partners Medical Center,Washington,2024,0.027213529270573453,2.721352927057345,MODERATE SAVINGS
